scan,time,potential,current
,,0.000000e+00,-4.739860e-07
,,0.000000e+00,-1.895940e-07
,,0.000000e+00,-2.843910e-07
,,0.000000e+00,-1.690990e-07
,,0.000000e+00,-1.503100e-07
,,0.000000e+00,-1.409160e-07
,,0.000000e+00,-1.324612e-07
,,0.000000e+00,-1.240062e-07
,,0.000000e+00,-1.183696e-07
,,0.000000e+00,-1.132026e-07
,,0.000000e+00,-1.082236e-07
,,0.000000e+00,-1.039022e-07
,,0.000000e+00,-1.000505e-07
,,0.000000e+00,-9.666847e-08
,,0.000000e+00,-9.366226e-08
,,0.000000e+00,-9.084394e-08
,,0.000000e+00,-8.840139e-08
,,0.000000e+00,-8.605278e-08
,,0.000000e+00,-8.398602e-08
,,0.000000e+00,-8.201319e-08
,,0.000000e+00,-8.013430e-08
,,0.000000e+00,-7.834938e-08
,,0.000000e+00,-7.675232e-08
,,0.000000e+00,-7.524922e-08
,,0.000000e+00,-7.384006e-08
0,0.000000e+00,0.000000e+00,-7.224301e-08
0,5.000000e-02,-4.953850e-03,-9.460170e-08
0,1.000000e-01,-9.907701e-03,-1.082236e-07
0,1.500000e-01,-1.486155e-02,-1.214697e-07
0,2.000000e-01,-1.981540e-02,-1.337764e-07
0,2.500000e-01,-2.476925e-02,-1.450490e-07
0,3.000000e-01,-2.972310e-02,-1.582950e-07
0,3.500000e-01,-3.467696e-02,-1.693810e-07
0,4.000000e-01,-3.963080e-02,-1.839420e-07
0,4.500000e-01,-4.458466e-02,-1.944640e-07
0,5.000000e-01,-4.953850e-02,-2.109980e-07
0,5.500000e-01,-5.449236e-02,-2.216140e-07
0,6.000000e-01,-5.944621e-02,-2.387110e-07
0,6.500000e-01,-6.440006e-02,-2.490450e-07
0,7.000000e-01,-6.935391e-02,-2.665190e-07
0,7.500000e-01,-7.430775e-02,-2.768530e-07
0,8.000000e-01,-7.926161e-02,-2.937630e-07
0,8.500000e-01,-8.421546e-02,-3.044720e-07
0,9.000000e-01,-8.916931e-02,-3.203490e-07
0,9.500000e-01,-9.412316e-02,-3.313400e-07
0,1.000000e+00,-9.907701e-02,-3.452440e-07
0,1.050000e+00,-1.040309e-01,-3.567050e-07
0,1.100000e+00,-1.089847e-01,-3.693880e-07
0,1.150000e+00,-1.139386e-01,-3.812250e-07
0,1.200000e+00,-1.188924e-01,-3.918400e-07
0,1.250000e+00,-1.238463e-01,-4.043350e-07
0,1.300000e+00,-1.288001e-01,-4.135410e-07
0,1.350000e+00,-1.337540e-01,-4.259420e-07
0,1.400000e+00,-1.387070e-01,-4.334580e-07
0,1.450000e+00,-1.436610e-01,-4.464220e-07
0,1.500000e+00,-1.486150e-01,-4.527160e-07
0,1.550000e+00,-1.535690e-01,-4.654920e-07
0,1.600000e+00,-1.585230e-01,-4.709410e-07
0,1.650000e+00,-1.634770e-01,-4.832480e-07
0,1.700000e+00,-1.684300e-01,-4.880390e-07
0,1.750000e+00,-1.733840e-01,-4.998760e-07
0,1.800000e+00,-1.783380e-01,-5.050430e-07
0,1.850000e+00,-1.832920e-01,-5.160340e-07
0,1.900000e+00,-1.882460e-01,-5.218590e-07
0,1.950000e+00,-1.932000e-01,-5.312530e-07
0,2.000000e+00,-1.981540e-01,-5.379230e-07
0,2.050000e+00,-2.031070e-01,-5.467540e-07
0,2.100000e+00,-2.080610e-01,-5.546450e-07
0,2.150000e+00,-2.130150e-01,-5.624430e-07
0,2.200000e+00,-2.179690e-01,-5.714610e-07
0,2.250000e+00,-2.229230e-01,-5.783190e-07
0,2.300000e+00,-2.278770e-01,-5.884650e-07
0,2.350000e+00,-2.328300e-01,-5.951350e-07
0,2.400000e+00,-2.377840e-01,-6.072540e-07
0,2.450000e+00,-2.427380e-01,-6.132660e-07
0,2.500000e+00,-2.476920e-01,-6.263250e-07
0,2.550000e+00,-2.526460e-01,-6.326190e-07
0,2.600000e+00,-2.576000e-01,-6.468050e-07
0,2.650000e+00,-2.625540e-01,-6.537560e-07
0,2.700000e+00,-2.675070e-01,-6.687880e-07
0,2.750000e+00,-2.724610e-01,-6.769610e-07
0,2.800000e+00,-2.774150e-01,-6.922730e-07
0,2.850000e+00,-2.823690e-01,-7.027010e-07
0,2.900000e+00,-2.873230e-01,-7.178260e-07
0,2.950000e+00,-2.922770e-01,-7.304150e-07
0,3.000000e+00,-2.972310e-01,-7.464790e-07
0,3.050000e+00,-3.021840e-01,-7.616040e-07
0,3.100000e+00,-2.972310e-01,-6.792150e-07
0,3.150000e+00,-2.922770e-01,-6.197490e-07
0,3.200000e+00,-2.873230e-01,-5.698640e-07
0,3.250000e+00,-2.823690e-01,-5.305960e-07
0,3.300000e+00,-2.774150e-01,-4.933940e-07
0,3.350000e+00,-2.724610e-01,-4.648350e-07
0,3.400000e+00,-2.675070e-01,-4.342090e-07
0,3.450000e+00,-2.625540e-01,-4.127900e-07
0,3.500000e+00,-2.576000e-01,-3.869550e-07
0,3.550000e+00,-2.526460e-01,-3.699510e-07
0,3.600000e+00,-2.476920e-01,-3.472170e-07
0,3.650000e+00,-2.427380e-01,-3.332190e-07
0,3.700000e+00,-2.377840e-01,-3.132090e-07
0,3.750000e+00,-2.328300e-01,-3.009020e-07
0,3.800000e+00,-2.278770e-01,-2.833350e-07
0,3.850000e+00,-2.229230e-01,-2.720620e-07
0,3.900000e+00,-2.179690e-01,-2.568430e-07
0,3.950000e+00,-2.130150e-01,-2.461330e-07
0,4.000000e+00,-2.080610e-01,-2.328870e-07
0,4.050000e+00,-2.031070e-01,-2.221770e-07
0,4.100000e+00,-1.981540e-01,-2.109980e-07
0,4.150000e+00,-1.932000e-01,-1.998190e-07
0,4.200000e+00,-1.882460e-01,-1.906120e-07
0,4.250000e+00,-1.832920e-01,-1.792450e-07
0,4.300000e+00,-1.783380e-01,-1.714470e-07
0,4.350000e+00,-1.733840e-01,-1.595170e-07
0,4.400000e+00,-1.684300e-01,-1.531280e-07
0,4.450000e+00,-1.634770e-01,-1.409160e-07
0,4.500000e+00,-1.585230e-01,-1.355610e-07
0,4.550000e+00,-1.535690e-01,-1.231607e-07
0,4.600000e+00,-1.486150e-01,-1.182756e-07
0,4.650000e+00,-1.436610e-01,-1.061568e-07
0,4.700000e+00,-1.387070e-01,-1.011778e-07
0,4.750000e+00,-1.337540e-01,-8.971661e-08
0,4.800000e+00,-1.288001e-01,-8.445574e-08
0,4.850000e+00,-1.238463e-01,-7.374611e-08
0,4.900000e+00,-1.188924e-01,-6.773369e-08
0,4.950000e+00,-1.139386e-01,-5.805745e-08
0,5.000000e+00,-1.089847e-01,-5.110559e-08
0,5.050000e+00,-1.040309e-01,-4.283850e-08
0,5.100000e+00,-9.907701e-02,-3.466537e-08
0,5.150000e+00,-9.412316e-02,-2.790139e-08
0,5.200000e+00,-8.916931e-02,-1.841304e-08
0,5.250000e+00,-8.421546e-02,-1.230668e-08
0,5.300000e+00,-7.926161e-02,-2.348602e-09
0,5.350000e+00,-7.430775e-02,2.818322e-09
0,5.400000e+00,-6.935391e-02,1.362189e-08
0,5.450000e+00,-6.440006e-02,1.784938e-08
