scan,time,potential,current
,,0.000000e+00,-9.479726e-08
,,0.000000e+00,9.479726e-08
,,0.000000e+00,9.479726e-08
,,0.000000e+00,-1.033385e-07
,,0.000000e+00,-9.394409e-08
,,0.000000e+00,-8.454968e-08
,,0.000000e+00,-8.361024e-08
,,0.000000e+00,-7.985248e-08
,,0.000000e+00,-7.609471e-08
,,0.000000e+00,-7.384006e-08
,,0.000000e+00,-7.064595e-08
,,0.000000e+00,-6.801553e-08
,,0.000000e+00,-6.566692e-08
,,0.000000e+00,-6.360015e-08
,,0.000000e+00,-6.172127e-08
,,0.000000e+00,-6.003028e-08
,,0.000000e+00,-5.852717e-08
,,0.000000e+00,-5.711801e-08
,,0.000000e+00,-5.580279e-08
,,0.000000e+00,-5.458152e-08
,,0.000000e+00,-5.345419e-08
,,0.000000e+00,-5.242080e-08
,,0.000000e+00,-5.148136e-08
,,0.000000e+00,-5.054192e-08
,,0.000000e+00,-4.969642e-08
0,0.000000e+00,0.000000e+00,-5.072981e-08
0,5.000000e-02,-4.953850e-03,-6.810946e-08
0,1.000000e-01,-9.907701e-03,-8.454968e-08
0,1.500000e-01,-1.486155e-02,-9.328648e-08
0,2.000000e-01,-1.981540e-02,-1.073781e-07
0,2.500000e-01,-2.476925e-02,-1.148936e-07
0,3.000000e-01,-2.972310e-02,-1.290792e-07
0,3.500000e-01,-3.467696e-02,-1.367820e-07
0,4.000000e-01,-3.963080e-02,-1.511560e-07
0,4.500000e-01,-4.458466e-02,-1.595170e-07
0,5.000000e-01,-4.953850e-02,-1.740780e-07
0,5.500000e-01,-5.449236e-02,-1.836600e-07
0,6.000000e-01,-5.944621e-02,-1.973760e-07
0,6.500000e-01,-6.440006e-02,-2.078980e-07
0,7.000000e-01,-6.935391e-02,-2.209560e-07
0,7.500000e-01,-7.430775e-02,-2.323230e-07
0,8.000000e-01,-7.926161e-02,-2.440660e-07
0,8.500000e-01,-8.421546e-02,-2.561850e-07
0,9.000000e-01,-8.916931e-02,-2.663310e-07
0,9.500000e-01,-9.412316e-02,-2.788260e-07
0,1.000000e+00,-9.907701e-02,-2.869990e-07
0,1.050000e+00,-1.040309e-01,-2.996810e-07
0,1.100000e+00,-1.089847e-01,-3.067270e-07
0,1.150000e+00,-1.139386e-01,-3.196910e-07
0,1.200000e+00,-1.188924e-01,-3.251400e-07
0,1.250000e+00,-1.238463e-01,-3.373530e-07
0,1.300000e+00,-1.288001e-01,-3.420500e-07
0,1.350000e+00,-1.337540e-01,-3.536050e-07
0,1.400000e+00,-1.387070e-01,-3.577390e-07
0,1.450000e+00,-1.436610e-01,-3.684480e-07
0,1.500000e+00,-1.486150e-01,-3.723940e-07
0,1.550000e+00,-1.535690e-01,-3.816000e-07
0,1.600000e+00,-1.585230e-01,-3.859220e-07
0,1.650000e+00,-1.634770e-01,-3.938130e-07
0,1.700000e+00,-1.684300e-01,-3.987920e-07
0,1.750000e+00,-1.733840e-01,-4.054620e-07
0,1.800000e+00,-1.783380e-01,-4.111930e-07
0,1.850000e+00,-1.832920e-01,-4.165480e-07
0,1.900000e+00,-1.882460e-01,-4.233120e-07
0,1.950000e+00,-1.932000e-01,-4.275390e-07
0,2.000000e+00,-1.981540e-01,-4.351490e-07
0,2.050000e+00,-2.031070e-01,-4.386240e-07
0,2.100000e+00,-2.080610e-01,-4.473610e-07
0,2.150000e+00,-2.130150e-01,-4.504610e-07
0,2.200000e+00,-2.179690e-01,-4.602320e-07
0,2.250000e+00,-2.229230e-01,-4.631440e-07
0,2.300000e+00,-2.278770e-01,-4.734780e-07
0,2.350000e+00,-2.328300e-01,-4.766720e-07
0,2.400000e+00,-2.377840e-01,-4.873810e-07
0,2.450000e+00,-2.427380e-01,-4.915150e-07
0,2.500000e+00,-2.476920e-01,-5.024130e-07
0,2.550000e+00,-2.526460e-01,-5.077670e-07
0,2.600000e+00,-2.576000e-01,-5.186650e-07
0,2.650000e+00,-2.625540e-01,-5.255230e-07
0,2.700000e+00,-2.675070e-01,-5.362320e-07
0,2.750000e+00,-2.724610e-01,-5.450630e-07
0,2.800000e+00,-2.774150e-01,-5.559610e-07
0,2.850000e+00,-2.823690e-01,-5.669520e-07
0,2.900000e+00,-2.873230e-01,-5.770040e-07
0,2.950000e+00,-2.922770e-01,-5.902500e-07
0,3.000000e+00,-2.972310e-01,-6.011480e-07
0,3.050000e+00,-3.021840e-01,-6.167420e-07
0,3.100000e+00,-2.972310e-01,-5.475060e-07
0,3.150000e+00,-2.922770e-01,-5.029760e-07
0,3.200000e+00,-2.873230e-01,-4.617350e-07
0,3.250000e+00,-2.823690e-01,-4.335510e-07
0,3.300000e+00,-2.774150e-01,-4.022680e-07
0,3.350000e+00,-2.724610e-01,-3.815060e-07
0,3.400000e+00,-2.675070e-01,-3.561420e-07
0,3.450000e+00,-2.625540e-01,-3.398890e-07
0,3.500000e+00,-2.576000e-01,-3.186580e-07
0,3.550000e+00,-2.526460e-01,-3.049420e-07
0,3.600000e+00,-2.476920e-01,-2.869050e-07
0,3.650000e+00,-2.427380e-01,-2.749740e-07
0,3.700000e+00,-2.377840e-01,-2.594730e-07
0,3.750000e+00,-2.328300e-01,-2.481060e-07
0,3.800000e+00,-2.278770e-01,-2.351420e-07
0,3.850000e+00,-2.229230e-01,-2.240560e-07
0,3.900000e+00,-2.179690e-01,-2.132530e-07
0,3.950000e+00,-2.130150e-01,-2.019790e-07
0,4.000000e+00,-2.080610e-01,-1.929610e-07
0,4.050000e+00,-2.031070e-01,-1.817810e-07
0,4.100000e+00,-1.981540e-01,-1.744540e-07
0,4.150000e+00,-1.932000e-01,-1.626170e-07
0,4.200000e+00,-1.882460e-01,-1.568860e-07
0,4.250000e+00,-1.832920e-01,-1.450490e-07
0,4.300000e+00,-1.783380e-01,-1.400700e-07
0,4.350000e+00,-1.733840e-01,-1.282337e-07
0,4.400000e+00,-1.684300e-01,-1.237244e-07
0,4.450000e+00,-1.634770e-01,-1.120753e-07
0,4.500000e+00,-1.585230e-01,-1.076599e-07
0,4.550000e+00,-1.535690e-01,-9.676242e-08
0,4.600000e+00,-1.486150e-01,-9.206521e-08
0,4.650000e+00,-1.436610e-01,-8.210714e-08
0,4.700000e+00,-1.387070e-01,-7.656443e-08
0,4.750000e+00,-1.337540e-01,-6.735791e-08
0,4.800000e+00,-1.288001e-01,-6.134549e-08
0,4.850000e+00,-1.238463e-01,-5.336024e-08
0,4.900000e+00,-1.188924e-01,-4.631444e-08
0,4.950000e+00,-1.139386e-01,-3.955046e-08
0,5.000000e+00,-1.089847e-01,-3.128338e-08
0,5.050000e+00,-1.040309e-01,-2.545885e-08
0,5.100000e+00,-9.907701e-02,-1.634627e-08
0,5.150000e+00,-9.412316e-02,-1.174301e-08
0,5.200000e+00,-8.916931e-02,-1.597049e-09
0,5.250000e+00,-8.421546e-02,2.348602e-09
0,5.300000e+00,-7.926161e-02,1.277640e-08
0,5.350000e+00,-7.430775e-02,1.634627e-08
0,5.400000e+00,-6.935391e-02,2.724379e-08
0,5.450000e+00,-6.440006e-02,3.043789e-08
0,5.500000e+00,-5.944621e-02,4.142934e-08
0,5.550000e+00,-5.449236e-02,4.481133e-08
0,5.600000e+00,-4.953850e-02,5.486335e-08
0,5.650000e+00,-4.458466e-02,5.909083e-08
0,5.700000e+00,-3.963080e-02,6.829735e-08
0,5.750000e+00,-3.467696e-02,7.308850e-08
0,5.800000e+00,-2.972310e-02,8.126164e-08
0,5.850000e+00,-2.476925e-02,8.699223e-08
0,5.900000e+00,-1.981540e-02,9.394409e-08
0,5.950000e+00,-1.486155e-02,1.004262e-07
0,6.000000e+00,-9.907701e-03,1.058750e-07
0,6.050000e+00,-4.953850e-03,1.136723e-07
0,6.100000e+00,0.000000e+00,1.180877e-07
0,6.150000e+00,4.953850e-03,1.265427e-07
0,6.200000e+00,9.907701e-03,1.300186e-07
0,6.250000e+00,1.486155e-02,1.394130e-07
0,6.300000e+00,1.981540e-02,1.419490e-07
0,6.350000e+00,2.476925e-02,1.513430e-07
0,6.400000e+00,2.972310e-02,1.535980e-07
0,6.450000e+00,3.467696e-02,1.634620e-07
0,6.500000e+00,3.963080e-02,1.655290e-07
0,6.550000e+00,4.458466e-02,1.752990e-07
0,6.600000e+00,4.953850e-02,1.779300e-07
0,6.650000e+00,5.449236e-02,1.869480e-07
0,6.700000e+00,5.944621e-02,1.901420e-07
0,6.750000e+00,6.440006e-02,1.981280e-07
0,6.800000e+00,6.935391e-02,2.023550e-07
0,6.850000e+00,7.430775e-02,2.094950e-07
0,6.900000e+00,7.926161e-02,2.145680e-07
0,6.950000e+00,8.421546e-02,2.207680e-07
0,7.000000e+00,8.916931e-02,2.273440e-07
0,7.050000e+00,9.412316e-02,2.316660e-07
0,7.100000e+00,9.907701e-02,2.393690e-07
0,7.150000e+00,1.040309e-01,2.435030e-07
0,7.200000e+00,1.089847e-01,2.518640e-07
0,7.250000e+00,1.139386e-01,2.551520e-07
0,7.300000e+00,1.188924e-01,2.645460e-07
0,7.350000e+00,1.238463e-01,2.669890e-07
0,7.400000e+00,1.288001e-01,2.770410e-07
0,7.450000e+00,1.337540e-01,2.795770e-07
