scan,time,potential,current
,,0.000000e+00,3.057781e-03
,,0.000000e+00,2.969714e-03
,,0.000000e+00,2.933122e-03
,,0.000000e+00,2.915490e-03
,,0.000000e+00,2.924590e-03
,,0.000000e+00,3.046594e-03
,,0.000000e+00,3.051429e-03
,,0.000000e+00,3.040243e-03
,,0.000000e+00,3.035977e-03
,,0.000000e+00,3.031048e-03
,,0.000000e+00,3.018061e-03
,,0.000000e+00,3.119304e-03
,,0.000000e+00,3.033133e-03
,,0.000000e+00,3.020715e-03
,,0.000000e+00,2.986114e-03
,,0.000000e+00,2.964689e-03
,,0.000000e+00,3.112668e-03
,,0.000000e+00,3.107170e-03
,,0.000000e+00,3.132765e-03
,,0.000000e+00,3.129163e-03
,,0.000000e+00,3.122148e-03
,,0.000000e+00,3.093519e-03
,,0.000000e+00,2.987251e-03
,,0.000000e+00,3.132291e-03
,,0.000000e+00,3.132765e-03
0,0.000000e+00,0.000000e+00,3.129447e-03
0,5.000000e-02,-4.953850e-03,3.115323e-03
0,1.000000e-01,-9.907701e-03,3.132765e-03
0,1.500000e-01,-1.486155e-02,3.132007e-03
0,2.000000e-01,-1.981540e-02,3.097501e-03
0,2.500000e-01,-2.476925e-02,3.066502e-03
0,3.000000e-01,-2.972310e-02,3.036262e-03
0,3.500000e-01,-3.467696e-02,3.007064e-03
0,4.000000e-01,-3.963080e-02,3.015975e-03
0,4.500000e-01,-4.458466e-02,3.004315e-03
0,5.000000e-01,-4.953850e-02,3.039769e-03
0,5.500000e-01,-5.449236e-02,3.048490e-03
0,6.000000e-01,-5.944621e-02,3.024886e-03
0,6.500000e-01,-6.440006e-02,3.043656e-03
0,7.000000e-01,-6.935391e-02,3.004884e-03
0,7.500000e-01,-7.430775e-02,3.051050e-03
0,8.000000e-01,-7.926161e-02,3.061857e-03
0,8.500000e-01,-8.421546e-02,3.070957e-03
0,9.000000e-01,-8.916931e-02,3.022895e-03
0,9.500000e-01,-9.412316e-02,3.029341e-03
0,1.000000e+00,-9.907701e-02,3.005452e-03
