scan,time,potential,current
,,0.000000e+00,1.895940e-07
,,0.000000e+00,1.895940e-07
,,0.000000e+00,2.843910e-07
,,0.000000e+00,-1.221273e-07
,,0.000000e+00,-1.127329e-07
,,0.000000e+00,-1.033385e-07
,,0.000000e+00,-9.488353e-08
,,0.000000e+00,-8.924689e-08
,,0.000000e+00,-8.548912e-08
,,0.000000e+00,-8.407997e-08
,,0.000000e+00,-8.060403e-08
,,0.000000e+00,-7.750388e-08
,,0.000000e+00,-7.477950e-08
,,0.000000e+00,-7.233694e-08
,,0.000000e+00,-7.027018e-08
,,0.000000e+00,-6.829735e-08
,,0.000000e+00,-6.651242e-08
,,0.000000e+00,-6.491536e-08
,,0.000000e+00,-6.341226e-08
,,0.000000e+00,-6.209705e-08
,,0.000000e+00,-6.078182e-08
,,0.000000e+00,-5.965450e-08
,,0.000000e+00,-5.852717e-08
,,0.000000e+00,-5.749378e-08
,,0.000000e+00,-5.646040e-08
0,0.000000e+00,0.000000e+00,-5.486335e-08
0,5.000000e-02,-4.953850e-03,-7.694021e-08
0,1.000000e-01,-9.907701e-03,-8.971661e-08
0,1.500000e-01,-1.486155e-02,-1.024930e-07
0,2.000000e-01,-1.981540e-02,-1.135784e-07
0,2.500000e-01,-2.476925e-02,-1.243820e-07
0,3.000000e-01,-2.972310e-02,-1.365000e-07
0,3.500000e-01,-3.467696e-02,-1.465520e-07
0,4.000000e-01,-3.963080e-02,-1.597980e-07
0,4.500000e-01,-4.458466e-02,-1.695690e-07
0,5.000000e-01,-4.953850e-02,-1.844120e-07
0,5.500000e-01,-5.449236e-02,-1.936180e-07
0,6.000000e-01,-5.944621e-02,-2.091190e-07
0,6.500000e-01,-6.440006e-02,-2.184200e-07
0,7.000000e-01,-6.935391e-02,-2.342020e-07
0,7.500000e-01,-7.430775e-02,-2.429390e-07
0,8.000000e-01,-7.926161e-02,-2.586280e-07
0,8.500000e-01,-8.421546e-02,-2.671770e-07
0,9.000000e-01,-8.916931e-02,-2.818320e-07
0,9.500000e-01,-9.412316e-02,-2.907560e-07
