Ep,bic_margin,cluster_status,confidence,edge_truncated,f_edge,f_overlap,f_skew,f_snr,f_width,fwhm,group,ip,label,max_overlap,polarity,pon,qc,scan,sd_redchi,sd_rss,shape_diag
-0.03767475045134411,nan,single,0.0,False,1.0,1.0,5.207938604812057e-07,0.0,1.0,1.565165664841403,7,-2.5654590040234163e-08,nopeak,0.0,-1,2.978648151663836,True,2,1.7013536655850168e-05,0.0009357445160717592,1.9999994792061395
-0.03530258514239628,nan,single,0.0,False,1.0,1.0,1.56204018724182e-05,0.0,1.0,1.3993027337878539,7,-2.051139979757032e-08,nopeak,0.0,-1,2.341577197610739,True,2,1.9029735937847924e-05,0.0010466354765816359,1.9999843795981276
-0.20830609439072093,nan,single,1.0282355189517034e-08,False,1.0,1.0,1.0282355189517034e-08,1.0,1.0,0.8541147519748987,8,1.0895412228340869e-07,nopeak,0.0,1,9.114742956696457,True,0,0.0006285739680961023,0.03142869840480512,-1.9999999897176448
-0.0544923599986237,nan,single,0.0019981700225327266,True,0.3,1.0,0.18993351196633723,0.03506788598189159,1.0,1.371101781200189,9,-2.753475868979255e-08,nopeak,0.0,-1,3.175339429909458,False,2,1.706508541233945e-05,0.0009385796976786698,1.8100664880336628
-0.03253847039513805,nan,single,0.0,False,1.0,1.0,7.4647789012338706e-06,0.0,1.0,1.5617636876258032,9,-5.714523738342838e-08,nopeak,0.0,-1,1.8700528697546122,True,1,0.00016364226835079672,0.00900032475929382,1.9999925352210988
-0.02610307225242944,nan,single,0.0,False,1.0,1.0,7.090565738820942e-05,0.0,1.0,1.3869008158335072,9,-2.5957271053594596e-08,nopeak,0.0,-1,2.961800975426609,True,2,1.6997260951067182e-05,0.000934849352308695,1.9999290943426118
-0.28453676806007344,nan,single,0.0,False,1.0,1.0,6.578934508283396e-09,0.0,1.0,0.42909334416938777,23,-3.105237544248455e-08,nopeak,0.0,-1,2.441575489806314,True,0,0.00017461737375940237,0.006286225455338485,-1.9999999934210655
-0.28453676806007344,nan,single,0.0,False,1.0,1.0,6.578934508283396e-09,0.0,1.0,0.42909334416938777,23,-3.105237544248455e-08,nopeak,0.0,-1,2.441575489806314,True,0,0.00017461737375940237,0.006286225455338485,-1.9999999934210655
-0.2844658304812114,nan,single,0.0,True,0.3,1.0,9.651168753066486e-12,0.0,1.0,0.4635857510497753,24,-3.573688321683387e-08,nopeak,0.0,-1,2.735914529081708,False,0,0.00020283344605584526,0.007504837504066274,-1.9999999999903488
-0.2844658304812114,nan,single,0.0,True,0.3,1.0,9.651168753066486e-12,0.0,1.0,0.4635857510497753,24,-3.573688321683387e-08,nopeak,0.0,-1,2.735914529081708,False,0,0.00020283344605584526,0.007504837504066274,-1.9999999999903488
-0.28516392624073883,nan,single,0.0,True,0.3,1.0,1.4157528482883208e-09,0.0,1.0,0.4276663087172297,25,-3.395811828968643e-08,nopeak,0.0,-1,1.5485208455743587,False,0,0.0003837659894447133,0.01419934160945439,-1.9999999985842472
-0.28516392624073883,nan,single,0.0,True,0.3,1.0,1.4157528482883208e-09,0.0,1.0,0.4276663087172297,25,-3.395811828968643e-08,nopeak,0.0,-1,1.5485208455743587,False,0,0.0003837659894447133,0.01419934160945439,-1.9999999985842472
-0.1740745809788222,nan,single,3.393322660266883e-05,False,1.0,1.0,0.00019057364956354128,0.17805833429954215,1.0,1.8327414686807981,27,-1.9213885249373137e-07,nopeak,0.0,-1,3.8902916714977107,True,0,0.0007109493075512525,0.03910221191531889,-1.9998094263504365
-0.13168781583149294,nan,single,1.850866133713253e-05,False,1.0,1.0,2.1371719294949187e-05,0.8660352066998518,1.0,1.5914673819063767,28,-1.2147800955078402e-07,nopeak,0.0,-1,7.330176033499259,True,0,0.00022702297251016106,0.012486263488058858,-1.999978628280705
-0.17465055445691166,nan,single,3.378834971078476e-05,False,1.0,1.0,7.710551821538125e-05,0.43820922928502615,1.0,1.809719693547429,29,-2.5816673439980003e-07,nopeak,0.0,-1,5.191046146425131,True,0,0.0009332813025592722,0.051330471640759975,-1.9999228944817846
-0.17465055445691166,nan,single,3.378834971078476e-05,False,1.0,1.0,7.710551821538125e-05,0.43820922928502615,1.0,1.809719693547429,29,-2.5816673439980003e-07,nopeak,0.0,-1,5.191046146425131,True,0,0.0009332813025592722,0.051330471640759975,-1.9999228944817846
-0.17573423840704433,nan,single,6.813713258795705e-08,False,1.0,1.0,7.183849226599648e-08,0.9484766514261687,1.0,1.766867906676279,34,-3.2905624391810853e-07,nopeak,0.0,-1,7.742383257130843,True,0,0.0010462857995867413,0.05754571897727077,-1.9999999281615077
-0.17573423840704433,nan,single,6.813713258795705e-08,False,1.0,1.0,7.183849226599648e-08,0.9484766514261687,1.0,1.766867906676279,34,-3.2905624391810853e-07,nopeak,0.0,-1,7.742383257130843,True,0,0.0010462857995867413,0.05754571897727077,-1.9999999281615077
-0.276600301499249,nan,single,1.636505295772022e-10,True,0.3,1.0,1.1435397073711329e-09,0.477029141831364,1.0,0.7731177909336002,77,-1.0916018997425194e-07,nopeak,0.0,-1,5.38514570915682,False,0,0.00047551105304602766,0.018544931068795078,-1.9999999988564603
-0.276600301499249,nan,single,1.636505295772022e-10,True,0.3,1.0,1.1435397073711329e-09,0.477029141831364,1.0,0.7731177909336002,77,-1.0916018997425194e-07,nopeak,0.0,-1,5.38514570915682,False,0,0.00047551105304602766,0.018544931068795078,-1.9999999988564603
-0.276600301499249,nan,single,1.636505295772022e-10,True,0.3,1.0,1.1435397073711329e-09,0.477029141831364,1.0,0.7731177909336002,77,-1.0916018997425194e-07,nopeak,0.0,-1,5.38514570915682,False,0,0.00047551105304602766,0.018544931068795078,-1.9999999988564603
0.12586429907571745,nan,single,0.0,True,0.3,1.0,1.0,1.0,0.0,0.0036870065499560196,Cv3,3.772632340762075e-43,realpeak,0.0,1,12893.83472747906,False,0,0.0002850417072396568,0.0019952919506775976,-0.43979888372848897
0.12585440532771372,nan,single,0.0,True,0.3,1.0,1.0,0.35869805852356845,0.0,0.014670727524186886,Cv3,1.896525835803812e-25,realpeak,0.0,1,4.793490292617842,False,1,0.00032026532719685216,0.002241857290377965,-0.2771660117136747
0.1265531492890244,nan,single,0.0,True,0.3,1.0,1.0,1.0,0.0,0.002350138267294526,Cv3,2.1626891836058547e-51,realpeak,0.0,1,18444.910641176884,False,2,0.00032889548698852736,0.0023022684089196916,-0.5112440568397658
