scan,potential,current,time
,0.000000e+00,-1.137567e-06,
,0.000000e+00,-6.635800e-07,
,0.000000e+00,-4.739860e-07,
,0.000000e+00,-7.703410e-07,
,0.000000e+00,-6.763970e-07,
,0.000000e+00,-6.106360e-07,
,0.000000e+00,-5.739980e-07,
,0.000000e+00,-5.345410e-07,
,0.000000e+00,-5.026000e-07,
,0.000000e+00,-4.783630e-07,
,0.000000e+00,-4.538430e-07,
,0.000000e+00,-4.325180e-07,
,0.000000e+00,-4.137290e-07,
,0.000000e+00,-3.968190e-07,
,0.000000e+00,-3.817880e-07,
,0.000000e+00,-3.681660e-07,
,0.000000e+00,-3.555780e-07,
,0.000000e+00,-3.441170e-07,
,0.000000e+00,-3.335950e-07,
,0.000000e+00,-3.238250e-07,
,0.000000e+00,-3.147120e-07,
,0.000000e+00,-3.061630e-07,
,0.000000e+00,-2.982720e-07,
,0.000000e+00,-2.908500e-07,
,0.000000e+00,-2.838990e-07,
0,0.000000e+00,-2.878440e-07,0.000000e+00
0,4.953850e-03,-1.687230e-07,1.000000e-02
0,9.907701e-03,-1.120753e-07,2.000000e-02
0,1.486155e-02,-4.715993e-08,3.000000e-02
0,1.981540e-02,-1.061568e-08,4.000000e-02
0,2.476925e-02,4.095962e-08,5.000000e-02
0,2.972310e-02,7.177329e-08,6.000000e-02
0,3.467696e-02,1.174301e-07,7.000000e-02
0,3.963080e-02,1.475860e-07,8.000000e-02
0,4.458466e-02,1.895790e-07,9.000000e-02
0,4.953850e-02,2.211440e-07,1.000000e-01
0,5.449236e-02,2.648280e-07,1.100000e-01
0,5.944621e-02,2.972390e-07,1.200000e-01
0,6.440006e-02,3.474990e-07,1.300000e-01
0,6.935391e-02,3.819760e-07,1.400000e-01
0,7.430775e-02,4.411610e-07,1.500000e-01
0,7.926161e-02,4.817450e-07,1.600000e-01
0,8.421546e-02,5.530480e-07,1.700000e-01
0,8.916931e-02,6.043420e-07,1.800000e-01
0,9.412316e-02,6.904890e-07,1.900000e-01
0,9.907701e-02,7.601950e-07,2.000000e-01
0,1.040309e-01,8.709550e-07,2.100000e-01
0,1.089847e-01,9.616110e-07,2.200000e-01
0,1.139386e-01,1.100742e-06,2.300000e-01
0,1.188924e-01,1.221742e-06,2.400000e-01
0,1.238463e-01,1.394975e-06,2.500000e-01
0,1.288001e-01,1.549795e-06,2.600000e-01
0,1.337540e-01,1.764082e-06,2.700000e-01
0,1.387070e-01,1.957419e-06,2.800000e-01
0,1.436610e-01,2.213134e-06,2.900000e-01
0,1.486150e-01,2.440479e-06,3.000000e-01
0,1.535690e-01,2.724190e-06,3.100000e-01
0,1.585230e-01,2.976148e-06,3.200000e-01
0,1.634770e-01,3.279588e-06,3.300000e-01
0,1.684300e-01,3.536994e-06,3.400000e-01
0,1.733840e-01,3.830100e-06,3.500000e-01
0,1.783380e-01,4.074355e-06,3.600000e-01
0,1.832920e-01,4.332701e-06,3.700000e-01
0,1.882460e-01,4.533742e-06,3.800000e-01
0,1.932000e-01,4.745115e-06,3.900000e-01
0,1.981540e-01,4.895426e-06,4.000000e-01
0,2.031070e-01,5.031645e-06,4.100000e-01
0,2.080610e-01,5.122771e-06,4.200000e-01
0,2.130150e-01,5.196047e-06,4.300000e-01
0,2.179690e-01,5.227988e-06,4.400000e-01
0,2.229230e-01,5.247716e-06,4.500000e-01
0,2.278770e-01,5.226109e-06,4.600000e-01
0,2.328300e-01,5.202623e-06,4.700000e-01
0,2.377840e-01,5.154712e-06,4.800000e-01
0,2.427380e-01,5.102103e-06,4.900000e-01
0,2.476920e-01,5.026948e-06,5.000000e-01
0,2.526460e-01,4.964005e-06,5.100000e-01
0,2.576000e-01,4.883213e-06,5.200000e-01
0,2.625540e-01,4.808997e-06,5.300000e-01
0,2.675070e-01,4.726327e-06,5.400000e-01
0,2.724610e-01,4.653050e-06,5.500000e-01
0,2.774150e-01,4.574137e-06,5.600000e-01
0,2.823690e-01,4.500861e-06,5.700000e-01
0,2.873230e-01,4.423827e-06,5.800000e-01
0,2.922770e-01,4.360884e-06,5.900000e-01
0,2.972310e-01,4.294184e-06,6.000000e-01
0,3.021840e-01,4.231241e-06,6.100000e-01
0,3.071380e-01,4.169238e-06,6.200000e-01
0,3.120920e-01,4.117569e-06,6.300000e-01
0,3.170460e-01,4.060263e-06,6.400000e-01
0,3.220000e-01,4.011412e-06,6.500000e-01
0,3.269540e-01,3.958804e-06,6.600000e-01
0,3.319070e-01,3.919347e-06,6.700000e-01
0,3.368610e-01,3.870496e-06,6.800000e-01
0,3.418150e-01,3.834797e-06,6.900000e-01
0,3.467690e-01,3.792522e-06,7.000000e-01
0,3.517230e-01,3.754945e-06,7.100000e-01
0,3.566770e-01,3.722064e-06,7.200000e-01
0,3.616310e-01,3.689184e-06,7.300000e-01
0,3.665840e-01,3.654425e-06,7.400000e-01
0,3.715380e-01,3.628120e-06,7.500000e-01
0,3.764920e-01,3.594300e-06,7.600000e-01
0,3.814460e-01,3.569875e-06,7.700000e-01
0,3.864000e-01,3.541692e-06,7.800000e-01
0,3.913540e-01,3.518206e-06,7.900000e-01
0,3.963080e-01,3.495659e-06,8.000000e-01
0,4.012610e-01,3.471234e-06,8.100000e-01
0,4.062150e-01,3.456202e-06,8.200000e-01
0,4.111690e-01,3.432717e-06,8.300000e-01
0,4.161230e-01,3.414867e-06,8.400000e-01
0,4.210770e-01,3.393260e-06,8.500000e-01
0,4.260310e-01,3.380108e-06,8.600000e-01
0,4.309840e-01,3.358501e-06,8.700000e-01
0,4.359380e-01,3.350046e-06,8.800000e-01
0,4.408920e-01,3.324681e-06,8.900000e-01
0,4.458460e-01,3.319984e-06,9.000000e-01
0,4.508000e-01,3.297437e-06,9.100000e-01
0,4.557540e-01,3.293679e-06,9.200000e-01
0,4.607080e-01,3.271133e-06,9.300000e-01
0,4.656610e-01,3.267375e-06,9.400000e-01
0,4.706150e-01,3.245768e-06,9.500000e-01
0,4.755690e-01,3.246707e-06,9.600000e-01
0,4.805230e-01,3.225100e-06,9.700000e-01
0,4.854770e-01,3.226979e-06,9.800000e-01
0,4.904310e-01,3.202554e-06,9.900000e-01
0,4.953850e-01,3.209130e-06,1.000000e+00
0,5.003380e-01,3.190341e-06,1.010000e+00
0,5.052920e-01,3.192220e-06,1.020000e+00
0,5.102460e-01,3.179067e-06,1.030000e+00
0,5.152000e-01,3.175310e-06,1.040000e+00
0,5.201540e-01,3.164036e-06,1.050000e+00
0,5.251080e-01,3.163097e-06,1.060000e+00
0,5.300620e-01,3.153703e-06,1.070000e+00
0,5.350150e-01,3.151824e-06,1.080000e+00
