# potential_V=0.4
time,current
5.063897e-02,9.195334e-06
1.006388e-01,6.067024e-06
1.510830e-01,4.834660e-06
2.006390e-01,4.255667e-06
2.506390e-01,3.776552e-06
3.010830e-01,3.428959e-06
3.506390e-01,3.159339e-06
4.006390e-01,2.941389e-06
4.506380e-01,2.768532e-06
5.006390e-01,2.611645e-06
5.506380e-01,2.486700e-06
6.006390e-01,2.373027e-06
6.506390e-01,2.279083e-06
7.006390e-01,2.189836e-06
7.506380e-01,2.114681e-06
8.006380e-01,2.042344e-06
8.506390e-01,1.979402e-06
9.006380e-01,1.920217e-06
9.506380e-01,1.868547e-06
1.000638e+00,1.819697e-06
1.050641e+00,1.774603e-06
1.100639e+00,1.733268e-06
1.150640e+00,1.693811e-06
1.200638e+00,1.656234e-06
1.250638e+00,1.622414e-06
1.300638e+00,1.589533e-06
1.350638e+00,1.560411e-06
1.400639e+00,1.531288e-06
1.450638e+00,1.505923e-06
1.500639e+00,1.477740e-06
1.550639e+00,1.457072e-06
1.600639e+00,1.431707e-06
1.650639e+00,1.411040e-06
1.700639e+00,1.387554e-06
1.750638e+00,1.370644e-06
1.800639e+00,1.348097e-06
1.850638e+00,1.334945e-06
1.900639e+00,1.314277e-06
1.950641e+00,1.301125e-06
2.000638e+00,1.280457e-06
2.050638e+00,1.269184e-06
2.100639e+00,1.251335e-06
2.150638e+00,1.239122e-06
2.200638e+00,1.221273e-06
2.250638e+00,1.212818e-06
2.301082e+00,1.194029e-06
2.350639e+00,1.186701e-06
2.400638e+00,1.171107e-06
2.450639e+00,1.163027e-06
2.500639e+00,1.147996e-06
2.550639e+00,1.140856e-06
2.600639e+00,1.126671e-06
2.650639e+00,1.120095e-06
2.700638e+00,1.106379e-06
2.750638e+00,1.100555e-06
2.800639e+00,1.087590e-06
2.850639e+00,1.082048e-06
2.900639e+00,1.069177e-06
2.950638e+00,1.064292e-06
3.000638e+00,1.052549e-06
3.050638e+00,1.047758e-06
3.100639e+00,1.036203e-06
3.150638e+00,1.031975e-06
3.200638e+00,1.020796e-06
3.250639e+00,1.016944e-06
3.300638e+00,1.005953e-06
3.350638e+00,1.002665e-06
3.400638e+00,9.922370e-07
3.450638e+00,9.887610e-07
3.500638e+00,9.788970e-07
3.550639e+00,9.762660e-07
3.600638e+00,9.661200e-07
3.650638e+00,9.634900e-07
3.700638e+00,9.539080e-07
3.750639e+00,9.517470e-07
3.800641e+00,9.422590e-07
3.850639e+00,9.400040e-07
3.900638e+00,9.326760e-07
3.950639e+00,9.279790e-07
4.000638e+00,9.208390e-07
4.050639e+00,9.180210e-07
4.100639e+00,9.109750e-07
4.150639e+00,9.079690e-07
4.200638e+00,9.010170e-07
4.250639e+00,8.981990e-07
4.300639e+00,8.913410e-07
4.350638e+00,8.889920e-07
4.400639e+00,8.822280e-07
4.450639e+00,8.796920e-07
4.500638e+00,8.732100e-07
4.550640e+00,8.707670e-07
4.600639e+00,8.647550e-07
4.650639e+00,8.629700e-07
4.700638e+00,8.563940e-07
4.750639e+00,8.544210e-07
4.800639e+00,8.481270e-07
4.850639e+00,8.466240e-07
4.900639e+00,8.405170e-07
4.950638e+00,8.388260e-07
5.000638e+00,8.329080e-07
5.050638e+00,8.314990e-07
5.100639e+00,8.256740e-07
5.150639e+00,8.243590e-07
5.200639e+00,8.186280e-07
5.250638e+00,8.175010e-07
5.300639e+00,8.114890e-07
5.350639e+00,8.107370e-07
5.400639e+00,8.048190e-07
5.450639e+00,8.042550e-07
5.500638e+00,7.985240e-07
5.550639e+00,7.978670e-07
5.600638e+00,7.922300e-07
5.650641e+00,7.918540e-07
5.700639e+00,7.859360e-07
5.750639e+00,7.857480e-07
5.800639e+00,7.802990e-07
5.850638e+00,7.796410e-07
5.900638e+00,7.745690e-07
5.950638e+00,7.741930e-07
6.000638e+00,7.689320e-07
6.050639e+00,7.688380e-07
6.100639e+00,7.635770e-07
6.150638e+00,7.633890e-07
6.200638e+00,7.580340e-07
6.250639e+00,7.581280e-07
6.300639e+00,7.528670e-07
6.350638e+00,7.528670e-07
6.400639e+00,7.479820e-07
6.450639e+00,7.477940e-07
6.500638e+00,7.430030e-07
6.550640e+00,7.429090e-07
6.600638e+00,7.381180e-07
6.650639e+00,7.378360e-07
6.700639e+00,7.334210e-07
6.750639e+00,7.330450e-07
6.800638e+00,7.288180e-07
6.850639e+00,7.288180e-07
6.900639e+00,7.248720e-07
6.950639e+00,7.240270e-07
7.000639e+00,7.203630e-07
7.050639e+00,7.198930e-07
7.100638e+00,7.160410e-07
7.150638e+00,7.153840e-07
7.200639e+00,7.118140e-07
7.250638e+00,7.109680e-07
7.300638e+00,7.075860e-07
7.350639e+00,7.068350e-07
7.400638e+00,7.037350e-07
7.450639e+00,7.030770e-07
7.500639e+00,6.996010e-07
7.550639e+00,6.991310e-07
7.600639e+00,6.961250e-07
7.650639e+00,6.949980e-07
7.700638e+00,6.921800e-07
7.750638e+00,6.913340e-07
7.800638e+00,6.883280e-07
7.850639e+00,6.873880e-07
7.900638e+00,6.849460e-07
7.950638e+00,6.841000e-07
8.000639e+00,6.813760e-07
8.050639e+00,6.805300e-07
8.100639e+00,6.780880e-07
8.150638e+00,6.770550e-07
8.200639e+00,6.745180e-07
8.250638e+00,6.735790e-07
8.300639e+00,6.714180e-07
8.350639e+00,6.703850e-07
8.400641e+00,6.683180e-07
8.450639e+00,6.670960e-07
8.500638e+00,6.650300e-07
8.550640e+00,6.640900e-07
8.600639e+00,6.617420e-07
8.650638e+00,6.606140e-07
8.700638e+00,6.585480e-07
8.750638e+00,6.577020e-07
8.800639e+00,6.556350e-07
8.850639e+00,6.544140e-07
8.900639e+00,6.527230e-07
8.950642e+00,6.511260e-07
9.000638e+00,6.493410e-07
9.050640e+00,6.482140e-07
9.100639e+00,6.468990e-07
9.150639e+00,6.453010e-07
9.200639e+00,6.438920e-07
9.250638e+00,6.426710e-07
9.300640e+00,6.412620e-07
9.350639e+00,6.396650e-07
9.400639e+00,6.382560e-07
9.450638e+00,6.372220e-07
9.500638e+00,6.356250e-07
9.550639e+00,6.342160e-07
9.600638e+00,6.329950e-07
9.650638e+00,6.316800e-07
9.700638e+00,6.303640e-07
9.750639e+00,6.292370e-07
9.800639e+00,6.281100e-07
9.850639e+00,6.266070e-07
9.900638e+00,6.254790e-07
9.950638e+00,6.240700e-07
1.000064e+01,6.230370e-07
1.005064e+01,6.211580e-07
1.010064e+01,6.201240e-07
1.015064e+01,6.190910e-07
1.020064e+01,6.181520e-07
1.025064e+01,6.167420e-07
1.030064e+01,6.156150e-07
1.035064e+01,6.142060e-07
1.040064e+01,6.133600e-07
1.045064e+01,6.120450e-07
1.050064e+01,6.111060e-07
1.055064e+01,6.096030e-07
1.060064e+01,6.091330e-07
1.065064e+01,6.071600e-07
1.070064e+01,6.065960e-07
1.075064e+01,6.049990e-07
1.080064e+01,6.043420e-07
1.085064e+01,6.027450e-07
1.090064e+01,6.021810e-07
1.095064e+01,6.003020e-07
1.100064e+01,6.001140e-07
1.105064e+01,5.983290e-07
1.110064e+01,5.977660e-07
1.115064e+01,5.960750e-07
1.120064e+01,5.957930e-07
1.125064e+01,5.941960e-07
1.130064e+01,5.938200e-07
1.135064e+01,5.923170e-07
1.140064e+01,5.919410e-07
1.145064e+01,5.899680e-07
1.150064e+01,5.898740e-07
1.155064e+01,5.881830e-07
1.160064e+01,5.880900e-07
1.165064e+01,5.862110e-07
1.170064e+01,5.859290e-07
1.175064e+01,5.839560e-07
1.180064e+01,5.844260e-07
1.185064e+01,5.819830e-07
1.190064e+01,5.825470e-07
1.195064e+01,5.803860e-07
1.200064e+01,5.805740e-07
1.205064e+01,5.784130e-07
1.210064e+01,5.790710e-07
1.215064e+01,5.763460e-07
1.220064e+01,5.770980e-07
1.225064e+01,5.745620e-07
1.230064e+01,5.755950e-07
1.235064e+01,5.726830e-07
1.240064e+01,5.737160e-07
1.245064e+01,5.708980e-07
1.250064e+01,5.720250e-07
1.255064e+01,5.693950e-07
1.260064e+01,5.701460e-07
1.265064e+01,5.674220e-07
1.270064e+01,5.685490e-07
1.275064e+01,5.656370e-07
1.280064e+01,5.670460e-07
1.285064e+01,5.639460e-07
1.290064e+01,5.652610e-07
1.295064e+01,5.621610e-07
1.300064e+01,5.639460e-07
1.305064e+01,5.605640e-07
1.310064e+01,5.621610e-07
1.315064e+01,5.589670e-07
1.320064e+01,5.604700e-07
1.325064e+01,5.571820e-07
1.330064e+01,5.590610e-07
1.335064e+01,5.556790e-07
1.340064e+01,5.571820e-07
1.345064e+01,5.541760e-07
1.350064e+01,5.558670e-07
1.355064e+01,5.526730e-07
1.360064e+01,5.544580e-07
1.365064e+01,5.509820e-07
1.370064e+01,5.525790e-07
1.375064e+01,5.493850e-07
1.380064e+01,5.511700e-07
1.385064e+01,5.480690e-07
1.390064e+01,5.498540e-07
1.395064e+01,5.464720e-07
1.400064e+01,5.479750e-07
1.405064e+01,5.452510e-07
1.410064e+01,5.467540e-07
1.415064e+01,5.434660e-07
1.420064e+01,5.452510e-07
1.425064e+01,5.421510e-07
1.430064e+01,5.438420e-07
1.435064e+01,5.409300e-07
1.440064e+01,5.426210e-07
1.445064e+01,5.392390e-07
1.450064e+01,5.409300e-07
1.455064e+01,5.380170e-07
1.460064e+01,5.398960e-07
1.465064e+01,5.366080e-07
1.470064e+01,5.384870e-07
1.475064e+01,5.351050e-07
1.480064e+01,5.369840e-07
1.485064e+01,5.338840e-07
1.490064e+01,5.362320e-07
1.495064e+01,5.323810e-07
1.500064e+01,5.348230e-07
1.505064e+01,5.311590e-07
1.510064e+01,5.332260e-07
1.515064e+01,5.299380e-07
1.520064e+01,5.321930e-07
1.525064e+01,5.289990e-07
1.530064e+01,5.309720e-07
