loop,potential,current
0,0.000000e+00,-6.635800e-07
0,0.000000e+00,-4.739860e-07
0,0.000000e+00,-4.739860e-07
0,0.000000e+00,-3.475930e-07
0,0.000000e+00,-3.100150e-07
0,0.000000e+00,-2.818320e-07
0,0.000000e+00,-2.583460e-07
0,0.000000e+00,-2.386170e-07
0,0.000000e+00,-2.273440e-07
0,0.000000e+00,-2.175740e-07
0,0.000000e+00,-2.076160e-07
0,0.000000e+00,-1.989730e-07
0,0.000000e+00,-1.915520e-07
0,0.000000e+00,-1.850690e-07
0,0.000000e+00,-1.790570e-07
0,0.000000e+00,-1.737020e-07
0,0.000000e+00,-1.688170e-07
0,0.000000e+00,-1.643080e-07
0,0.000000e+00,-1.602680e-07
0,0.000000e+00,-1.566040e-07
0,0.000000e+00,-1.530340e-07
0,0.000000e+00,-1.499340e-07
0,0.000000e+00,-1.469280e-07
0,0.000000e+00,-1.441100e-07
0,0.000000e+00,-1.415730e-07
0,0.000000e+00,-1.392250e-07
0,0.000000e+00,-1.367820e-07
0,0.000000e+00,-1.347150e-07
0,0.000000e+00,-1.326491e-07
0,0.000000e+00,-1.305823e-07
0,0.000000e+00,-1.287034e-07
0,0.000000e+00,-1.269185e-07
0,0.000000e+00,-1.252275e-07
0,0.000000e+00,-1.236304e-07
0,0.000000e+00,-1.220334e-07
0,0.000000e+00,-1.207182e-07
0,0.000000e+00,-1.192150e-07
0,0.000000e+00,-1.178998e-07
0,0.000000e+00,-1.165846e-07
0,0.000000e+00,-1.153633e-07
0,0.000000e+00,-1.140481e-07
0,0.000000e+00,-1.130147e-07
0,0.000000e+00,-1.118874e-07
0,0.000000e+00,-1.108540e-07
0,0.000000e+00,-1.097267e-07
0,0.000000e+00,-1.087873e-07
0,0.000000e+00,-1.078478e-07
0,0.000000e+00,-1.069084e-07
0,0.000000e+00,-1.059689e-07
0,0.000000e+00,-1.050295e-07
