Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9467405580447221,2.0252589511329225e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,57.43706152054905,True,sample,0,0.001192005743298827,0.06556031588143549,-1.37736558518056
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.948168722019422,2.0086736582918595e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,35.45497903813071,True,sample,2,0.0017509416160326119,0.09630178888179365,-1.1920745795977654
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.947269431658916,2.001862158235745e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,46.904079872816396,True,sample,3,0.0014607860527674687,0.08034323290221078,-1.204177572854674
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9499309296165172,2.0111177423531017e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,40.10283458025086,True,sample,4,0.0015064215192679147,0.08285318355973531,-0.8325338990972888
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9476750401707785,2.003939767392252e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,47.38320449449227,True,sample,1,0.0012047729697976857,0.06626251333887272,-0.8922015176804248
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.939771613714062,-1.990412920300602e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,35.66610440204795,True,sample,0,0.0017277231401243848,0.09502477270684116,-1.0348301980213244
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9395461364344432,-1.9863823862157533e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,40.63708788169493,True,sample,1,0.0016189494571496631,0.08904222014323147,-0.9792755851892845
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9386418892839982,-1.975639916980853e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,124.88693795599983,True,sample,4,0.00038897986004937695,0.021393892302715732,-1.167399663410019
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9378505751831779,-1.9750445875485523e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,52.82300003351566,True,sample,2,0.0012352693678345352,0.06793981523089944,-1.0538095159615852
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9367333855139572,-1.965953682491235e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,32.81707451113946,True,sample,3,0.0018879058369234024,0.10383482103078713,-1.0798295582510475
