# potential_V=0.4
time,current
5.063412e-02,9.953712e-06
1.006333e-01,7.014997e-06
1.510780e-01,5.593038e-06
2.006330e-01,4.293244e-06
2.506340e-01,3.814130e-06
3.010780e-01,3.466536e-06
3.506330e-01,3.184704e-06
4.006330e-01,2.964875e-06
4.506330e-01,2.785442e-06
5.006330e-01,2.632313e-06
5.506320e-01,2.500791e-06
6.006330e-01,2.388058e-06
6.506330e-01,2.289417e-06
7.006320e-01,2.200170e-06
7.506320e-01,2.122197e-06
8.006330e-01,2.048920e-06
8.506340e-01,1.985038e-06
9.006340e-01,1.924914e-06
9.506340e-01,1.872305e-06
1.000633e+00,1.823454e-06
1.050633e+00,1.777422e-06
1.100633e+00,1.733268e-06
1.150633e+00,1.694751e-06
1.200635e+00,1.655294e-06
1.250633e+00,1.624293e-06
1.300632e+00,1.588594e-06
1.350632e+00,1.561350e-06
1.400633e+00,1.530349e-06
1.450633e+00,1.505923e-06
1.500634e+00,1.477740e-06
1.550633e+00,1.454254e-06
1.600633e+00,1.429828e-06
1.650633e+00,1.410100e-06
1.700633e+00,1.385675e-06
1.750632e+00,1.370644e-06
1.800633e+00,1.348097e-06
1.850634e+00,1.331187e-06
1.900634e+00,1.312398e-06
1.950632e+00,1.296428e-06
2.000633e+00,1.278579e-06
2.050633e+00,1.267305e-06
2.100634e+00,1.250395e-06
2.150632e+00,1.238183e-06
2.200632e+00,1.222212e-06
2.250632e+00,1.210939e-06
2.301075e+00,1.194029e-06
2.350634e+00,1.178340e-06
2.400634e+00,1.163121e-06
2.450633e+00,1.154666e-06
2.500633e+00,1.140669e-06
2.550634e+00,1.132402e-06
2.600632e+00,1.119155e-06
2.650632e+00,1.111640e-06
2.700633e+00,1.099239e-06
2.750633e+00,1.092287e-06
2.800633e+00,1.080357e-06
2.850632e+00,1.073780e-06
2.900634e+00,1.062601e-06
2.950633e+00,1.056401e-06
3.000634e+00,1.045879e-06
3.050635e+00,1.039867e-06
3.100634e+00,1.029815e-06
3.150633e+00,1.023990e-06
3.200632e+00,1.014596e-06
3.250633e+00,1.009241e-06
3.300633e+00,1.000128e-06
3.350633e+00,9.951490e-07
3.400633e+00,9.863180e-07
3.450632e+00,9.815270e-07
3.500632e+00,9.729780e-07
3.550632e+00,9.683750e-07
3.600633e+00,9.605780e-07
3.650633e+00,9.561620e-07
3.700633e+00,9.484590e-07
3.750632e+00,9.444190e-07
3.800633e+00,9.368100e-07
3.850633e+00,9.329580e-07
3.900632e+00,9.259120e-07
3.950633e+00,9.222490e-07
4.000633e+00,9.153910e-07
4.050633e+00,9.117270e-07
4.100633e+00,9.050570e-07
4.150632e+00,9.017690e-07
4.200633e+00,8.954750e-07
4.250632e+00,8.917170e-07
4.300633e+00,8.861740e-07
4.350634e+00,8.823220e-07
4.400633e+00,8.770620e-07
4.450633e+00,8.733040e-07
4.500634e+00,8.684190e-07
4.550632e+00,8.645670e-07
4.600634e+00,8.605270e-07
4.650632e+00,8.560180e-07
4.700633e+00,8.516970e-07
4.750634e+00,8.480330e-07
4.800632e+00,8.441810e-07
4.850634e+00,8.400480e-07
4.900635e+00,8.361960e-07
4.950633e+00,8.322500e-07
5.000633e+00,8.289620e-07
5.050633e+00,8.251100e-07
5.100633e+00,8.218220e-07
5.150632e+00,8.176890e-07
5.200633e+00,8.148710e-07
5.250634e+00,8.106430e-07
5.300633e+00,8.080130e-07
5.350634e+00,8.040670e-07
5.400633e+00,8.014370e-07
5.450633e+00,7.975850e-07
5.500633e+00,7.952360e-07
5.550633e+00,7.913850e-07
5.600633e+00,7.891300e-07
