# potential_V=0.4
time,current
5.063543e-02,-6.635800e-07
1.006334e-01,-3.791890e-07
1.510770e-01,-1.895940e-07
2.006340e-01,-3.006210e-07
2.506340e-01,-2.724370e-07
3.010760e-01,-2.442540e-07
3.506340e-01,-2.282840e-07
4.006340e-01,-2.132530e-07
4.510770e-01,-2.047980e-07
5.006330e-01,-1.966240e-07
5.506340e-01,-1.891090e-07
6.006340e-01,-1.814060e-07
6.506340e-01,-1.758630e-07
7.006340e-01,-1.700380e-07
7.506340e-01,-1.655290e-07
8.006340e-01,-1.606440e-07
8.506330e-01,-1.572620e-07
9.006330e-01,-1.531280e-07
9.506330e-01,-1.504980e-07
1.000634e+00,-1.468340e-07
1.050634e+00,-1.446730e-07
1.100634e+00,-1.413850e-07
1.150633e+00,-1.396940e-07
1.200633e+00,-1.365940e-07
1.250634e+00,-1.351850e-07
1.300634e+00,-1.323672e-07
1.350634e+00,-1.311460e-07
1.400634e+00,-1.284216e-07
1.450633e+00,-1.272942e-07
1.500633e+00,-1.249456e-07
1.550633e+00,-1.241001e-07
1.600634e+00,-1.219394e-07
1.650634e+00,-1.209060e-07
1.700634e+00,-1.188393e-07
1.750633e+00,-1.181817e-07
1.800633e+00,-1.161149e-07
1.850634e+00,-1.155512e-07
1.900635e+00,-1.134845e-07
1.950634e+00,-1.130147e-07
2.000633e+00,-1.111359e-07
2.050634e+00,-1.109480e-07
2.100633e+00,-1.089752e-07
2.150634e+00,-1.085994e-07
2.200634e+00,-1.068144e-07
2.250634e+00,-1.066265e-07
2.300633e+00,-1.048416e-07
2.350634e+00,-1.047477e-07
2.400633e+00,-1.029627e-07
2.450633e+00,-1.027748e-07
2.500633e+00,-1.011778e-07
2.550636e+00,-1.011778e-07
2.600634e+00,-9.939285e-08
2.650633e+00,-9.948679e-08
2.700634e+00,-9.788974e-08
2.750634e+00,-9.788974e-08
2.800633e+00,-9.648058e-08
2.850634e+00,-9.638663e-08
2.900634e+00,-9.488353e-08
2.950634e+00,-9.507142e-08
3.000634e+00,-9.356832e-08
3.050633e+00,-9.375621e-08
3.100634e+00,-9.206521e-08
3.150634e+00,-9.244098e-08
3.200633e+00,-9.093788e-08
3.250634e+00,-9.121971e-08
3.300634e+00,-8.962266e-08
3.350633e+00,-9.009238e-08
3.400633e+00,-8.840139e-08
3.450633e+00,-8.887111e-08
3.500634e+00,-8.727406e-08
3.550633e+00,-8.764984e-08
3.600634e+00,-8.624067e-08
3.650633e+00,-8.661646e-08
3.700634e+00,-8.511335e-08
3.750635e+00,-8.558306e-08
3.800633e+00,-8.407997e-08
3.850633e+00,-8.445574e-08
3.900634e+00,-8.295263e-08
3.950634e+00,-8.323446e-08
4.000633e+00,-8.191925e-08
4.050633e+00,-8.238897e-08
4.100633e+00,-8.116769e-08
4.150634e+00,-8.135558e-08
4.200633e+00,-7.994642e-08
4.250634e+00,-8.060403e-08
4.300633e+00,-7.919487e-08
4.350633e+00,-7.966459e-08
4.400633e+00,-7.825542e-08
4.450634e+00,-7.872515e-08
4.500634e+00,-7.750388e-08
4.550633e+00,-7.797360e-08
4.600634e+00,-7.656443e-08
4.650636e+00,-7.731599e-08
4.700634e+00,-7.571894e-08
4.750633e+00,-7.618866e-08
4.800634e+00,-7.506133e-08
4.850633e+00,-7.553105e-08
4.900634e+00,-7.430978e-08
4.950633e+00,-7.487344e-08
5.000633e+00,-7.346428e-08
5.050633e+00,-7.402794e-08
5.100633e+00,-7.299456e-08
5.150634e+00,-7.355822e-08
5.200634e+00,-7.224301e-08
5.250633e+00,-7.271273e-08
5.300633e+00,-7.158540e-08
5.350633e+00,-7.205512e-08
5.400634e+00,-7.083384e-08
5.450634e+00,-7.139751e-08
5.500633e+00,-7.027018e-08
5.550634e+00,-7.064595e-08
5.600634e+00,-6.942468e-08
5.650634e+00,-7.008230e-08
5.700633e+00,-6.895496e-08
5.750634e+00,-6.951863e-08
5.800634e+00,-6.839130e-08
5.850634e+00,-6.876707e-08
5.900634e+00,-6.773369e-08
5.950634e+00,-6.820341e-08
6.000634e+00,-6.717002e-08
6.050634e+00,-6.763974e-08
6.100634e+00,-6.660636e-08
6.150633e+00,-6.698213e-08
6.200633e+00,-6.623058e-08
6.250633e+00,-6.670030e-08
6.300633e+00,-6.557298e-08
6.350632e+00,-6.613664e-08
6.400633e+00,-6.510325e-08
6.450633e+00,-6.547903e-08
6.500636e+00,-6.463354e-08
6.550633e+00,-6.491536e-08
6.600634e+00,-6.406987e-08
6.650633e+00,-6.444564e-08
6.700633e+00,-6.360015e-08
6.750633e+00,-6.397593e-08
6.800634e+00,-6.341226e-08
6.850633e+00,-6.360015e-08
6.900634e+00,-6.266070e-08
6.950634e+00,-6.303648e-08
7.000634e+00,-6.219099e-08
7.050633e+00,-6.256676e-08
7.100634e+00,-6.181521e-08
7.150633e+00,-6.209705e-08
7.200634e+00,-6.143944e-08
7.250633e+00,-6.162732e-08
7.300634e+00,-6.087577e-08
7.350632e+00,-6.134549e-08
7.400634e+00,-6.059394e-08
7.450634e+00,-6.078182e-08
7.500634e+00,-6.003028e-08
7.550634e+00,-6.050000e-08
7.600633e+00,-5.965450e-08
7.650634e+00,-5.984239e-08
7.700634e+00,-5.927872e-08
7.750633e+00,-5.956056e-08
7.800634e+00,-5.890294e-08
7.850633e+00,-5.927872e-08
7.900633e+00,-5.871506e-08
7.950633e+00,-5.890294e-08
8.000632e+00,-5.824534e-08
8.050633e+00,-5.852717e-08
8.100634e+00,-5.777562e-08
8.150633e+00,-5.824534e-08
8.200633e+00,-5.758773e-08
8.250632e+00,-5.777562e-08
8.300633e+00,-5.702406e-08
8.350635e+00,-5.730590e-08
8.400634e+00,-5.693012e-08
8.450633e+00,-5.702406e-08
8.500633e+00,-5.655434e-08
8.550633e+00,-5.674223e-08
8.600633e+00,-5.608462e-08
8.650632e+00,-5.636646e-08
8.700633e+00,-5.580279e-08
