# potential_V=0.4
time,current
5.064019e-02,9.479727e-06
1.006395e-01,6.635808e-06
1.510830e-01,5.213849e-06
2.006420e-01,4.218089e-06
2.506390e-01,3.748369e-06
3.010830e-01,3.400776e-06
3.506390e-01,3.120822e-06
4.006400e-01,2.900054e-06
4.506390e-01,2.731894e-06
5.006390e-01,2.575947e-06
5.506400e-01,2.455698e-06
6.006400e-01,2.340147e-06
6.506400e-01,2.249021e-06
7.006400e-01,2.155077e-06
7.506400e-01,2.086498e-06
8.006400e-01,2.009463e-06
8.506390e-01,1.953097e-06
9.006390e-01,1.890155e-06
9.506390e-01,1.844122e-06
1.000639e+00,1.788695e-06
1.050639e+00,1.750178e-06
1.100639e+00,1.703206e-06
1.150640e+00,1.670325e-06
1.200639e+00,1.628051e-06
1.250639e+00,1.601746e-06
1.300640e+00,1.562290e-06
1.350640e+00,1.539743e-06
1.400640e+00,1.505923e-06
1.450640e+00,1.484316e-06
1.500639e+00,1.457072e-06
1.550640e+00,1.437344e-06
1.600640e+00,1.409161e-06
1.650640e+00,1.393190e-06
1.700639e+00,1.366886e-06
1.750640e+00,1.354673e-06
1.800639e+00,1.330248e-06
1.850640e+00,1.317096e-06
1.900639e+00,1.296428e-06
1.950640e+00,1.283276e-06
2.000639e+00,1.262608e-06
2.050641e+00,1.253214e-06
2.100640e+00,1.234425e-06
2.150640e+00,1.225970e-06
2.200638e+00,1.206242e-06
2.251083e+00,1.202484e-06
2.300640e+00,1.175428e-06
2.350640e+00,1.168946e-06
2.400640e+00,1.151848e-06
2.450639e+00,1.145742e-06
2.500639e+00,1.130241e-06
2.550640e+00,1.124416e-06
2.600640e+00,1.109479e-06
2.650639e+00,1.104500e-06
2.700639e+00,1.089751e-06
2.750639e+00,1.085242e-06
2.800639e+00,1.071996e-06
2.850639e+00,1.066547e-06
2.900640e+00,1.054898e-06
2.950639e+00,1.049919e-06
3.000640e+00,1.038457e-06
3.050639e+00,1.033384e-06
3.100639e+00,1.023426e-06
3.150640e+00,1.017414e-06
3.200640e+00,1.009523e-06
3.250640e+00,1.003510e-06
3.300639e+00,9.945860e-07
3.350640e+00,9.895130e-07
3.400640e+00,9.820910e-07
3.450640e+00,9.758910e-07
3.500640e+00,9.691270e-07
3.550639e+00,9.634900e-07
3.600639e+00,9.569140e-07
3.650639e+00,9.515590e-07
3.700640e+00,9.457350e-07
3.750639e+00,9.395340e-07
3.800639e+00,9.347430e-07
3.850640e+00,9.288250e-07
3.900642e+00,9.234700e-07
3.950640e+00,9.184910e-07
4.000639e+00,9.133240e-07
4.050639e+00,9.079690e-07
4.100640e+00,9.037420e-07
4.150639e+00,8.979170e-07
4.200639e+00,8.945350e-07
4.250639e+00,8.885230e-07
4.300639e+00,8.854230e-07
4.350640e+00,8.791280e-07
4.400640e+00,8.771550e-07
4.450640e+00,8.698280e-07
4.500639e+00,8.689820e-07
4.550640e+00,8.615610e-07
4.600639e+00,8.608090e-07
4.650640e+00,8.535750e-07
4.700639e+00,8.535750e-07
4.750638e+00,8.450270e-07
4.800642e+00,8.449330e-07
4.850640e+00,8.388260e-07
4.900639e+00,8.370410e-07
4.950639e+00,8.312170e-07
5.000638e+00,8.299020e-07
5.050639e+00,8.238890e-07
5.100639e+00,8.231380e-07
5.150640e+00,8.171250e-07
5.200640e+00,8.164680e-07
5.250638e+00,8.103610e-07
5.300639e+00,8.097980e-07
5.350639e+00,8.037850e-07
5.400639e+00,8.034090e-07
5.450639e+00,7.979610e-07
5.500640e+00,7.964580e-07
5.550640e+00,7.918540e-07
5.600638e+00,7.913850e-07
5.650639e+00,7.856540e-07
5.700640e+00,7.856540e-07
5.750641e+00,7.790780e-07
5.800639e+00,7.801110e-07
5.850640e+00,7.742870e-07
5.900639e+00,7.746620e-07
5.950639e+00,7.687440e-07
6.000638e+00,7.694960e-07
6.050639e+00,7.633890e-07
6.100640e+00,7.636710e-07
6.150639e+00,7.588800e-07
6.200639e+00,7.580340e-07
6.250640e+00,7.537130e-07
6.300639e+00,7.538070e-07
6.350640e+00,7.480760e-07
6.400639e+00,7.492040e-07
6.450640e+00,7.435670e-07
6.500639e+00,7.440370e-07
6.550639e+00,7.393390e-07
6.600639e+00,7.396210e-07
6.650642e+00,7.343600e-07
6.700640e+00,7.346420e-07
6.750639e+00,7.308840e-07
6.800639e+00,7.295690e-07
6.850640e+00,7.262810e-07
6.900640e+00,7.258120e-07
6.950640e+00,7.220540e-07
7.000640e+00,7.214900e-07
7.050639e+00,7.177320e-07
7.100639e+00,7.182960e-07
7.150640e+00,7.126590e-07
7.200640e+00,7.139750e-07
7.250639e+00,7.097470e-07
7.300638e+00,7.095590e-07
7.350640e+00,7.057080e-07
7.400640e+00,7.054260e-07
7.450639e+00,7.025130e-07
7.500639e+00,7.011040e-07
7.550639e+00,6.986620e-07
7.600640e+00,6.980040e-07
7.650640e+00,6.943400e-07
7.700639e+00,6.940580e-07
7.750640e+00,6.917100e-07
7.800639e+00,6.905830e-07
7.850640e+00,6.873880e-07
7.900638e+00,6.872940e-07
7.950639e+00,6.843820e-07
8.000639e+00,6.834430e-07
8.050639e+00,6.819400e-07
8.100639e+00,6.791210e-07
8.150639e+00,6.785580e-07
8.200640e+00,6.765850e-07
8.250638e+00,6.755510e-07
8.300639e+00,6.726390e-07
8.350639e+00,6.726390e-07
8.400640e+00,6.699150e-07
8.450639e+00,6.687880e-07
8.500641e+00,6.677540e-07
8.550640e+00,6.654050e-07
8.600640e+00,6.643720e-07
8.650640e+00,6.629630e-07
8.700639e+00,6.605200e-07
8.750639e+00,6.604260e-07
8.800640e+00,6.580780e-07
8.850640e+00,6.575140e-07
8.900639e+00,6.549780e-07
8.950639e+00,6.549780e-07
9.000638e+00,6.514080e-07
9.050640e+00,6.522530e-07
