# potential_V=0.4
time,current
5.063632e-02,7.583780e-07
1.006362e-01,3.791890e-07
1.510790e-01,3.791890e-07
2.006360e-01,1.597040e-07
2.506360e-01,1.409160e-07
3.010780e-01,1.221273e-07
3.506360e-01,1.108540e-07
4.006360e-01,1.005202e-07
4.510790e-01,9.582298e-08
5.006360e-01,8.483151e-08
5.506360e-01,8.220108e-08
6.006360e-01,7.562499e-08
6.506350e-01,7.421583e-08
7.006360e-01,6.876707e-08
7.506350e-01,6.829735e-08
8.006360e-01,6.350621e-08
8.506360e-01,6.360015e-08
9.006360e-01,5.927872e-08
9.506350e-01,5.974844e-08
1.000636e+00,5.570884e-08
1.050635e+00,5.664829e-08
1.100636e+00,5.289052e-08
1.150635e+00,5.382996e-08
1.200636e+00,5.035403e-08
1.250636e+00,5.157530e-08
1.300635e+00,4.819332e-08
1.350636e+00,4.960248e-08
1.400636e+00,4.631444e-08
1.450635e+00,4.772360e-08
1.500636e+00,4.462344e-08
1.550635e+00,4.612655e-08
1.600636e+00,4.312034e-08
1.650638e+00,4.462344e-08
1.700635e+00,4.180512e-08
1.750636e+00,4.330823e-08
1.800635e+00,4.048990e-08
1.850636e+00,4.199301e-08
1.900636e+00,3.955046e-08
1.950636e+00,4.077174e-08
2.000636e+00,3.861102e-08
2.050636e+00,3.983230e-08
2.100636e+00,3.767158e-08
2.150635e+00,3.879891e-08
2.200635e+00,3.682608e-08
2.250636e+00,3.785947e-08
2.300635e+00,3.607453e-08
2.350636e+00,3.692003e-08
2.400635e+00,3.532298e-08
2.450636e+00,3.626242e-08
2.500635e+00,3.466537e-08
2.550638e+00,3.541692e-08
2.600636e+00,3.400776e-08
2.650635e+00,3.466537e-08
2.700636e+00,3.344410e-08
2.750636e+00,3.400776e-08
2.800636e+00,3.297437e-08
2.850635e+00,3.325621e-08
2.900636e+00,3.259860e-08
2.950635e+00,3.259860e-08
3.000635e+00,3.212888e-08
3.050636e+00,3.203493e-08
3.100635e+00,3.165916e-08
3.150636e+00,3.137733e-08
3.200636e+00,3.128338e-08
3.250635e+00,3.071972e-08
3.300636e+00,3.100155e-08
3.350636e+00,3.015605e-08
3.400635e+00,3.053183e-08
3.450636e+00,2.968633e-08
3.500635e+00,3.025000e-08
3.550636e+00,2.912267e-08
3.600636e+00,2.996816e-08
3.650635e+00,2.874689e-08
3.700635e+00,2.959239e-08
3.750636e+00,2.818323e-08
3.800636e+00,2.921661e-08
3.850636e+00,2.771351e-08
3.900636e+00,2.893478e-08
3.950636e+00,2.733773e-08
4.000636e+00,2.865295e-08
4.050635e+00,2.686801e-08
4.100635e+00,2.837111e-08
4.150637e+00,2.649223e-08
4.200636e+00,2.808928e-08
4.250636e+00,2.611646e-08
4.300636e+00,2.780745e-08
4.350636e+00,2.564674e-08
4.400638e+00,2.761956e-08
4.450635e+00,2.527096e-08
4.500636e+00,2.743167e-08
4.550635e+00,2.489518e-08
4.600635e+00,2.714984e-08
4.650636e+00,2.461335e-08
4.700635e+00,2.686801e-08
4.750636e+00,2.433152e-08
4.800636e+00,2.668012e-08
4.850636e+00,2.404969e-08
4.900635e+00,2.630435e-08
4.950635e+00,2.376786e-08
5.000635e+00,2.602251e-08
5.050636e+00,2.348602e-08
5.100636e+00,2.583462e-08
5.150636e+00,2.320419e-08
5.200636e+00,2.564674e-08
5.250636e+00,2.301630e-08
5.300635e+00,2.536490e-08
5.350635e+00,2.273447e-08
5.400636e+00,2.508307e-08
5.450635e+00,2.254658e-08
5.500636e+00,2.480124e-08
5.550636e+00,2.235869e-08
5.600636e+00,2.461335e-08
5.650636e+00,2.217081e-08
5.700635e+00,2.442546e-08
5.750636e+00,2.198292e-08
5.800635e+00,2.414363e-08
5.850636e+00,2.179503e-08
5.900635e+00,2.395574e-08
5.950636e+00,2.170109e-08
6.000635e+00,2.367391e-08
6.050636e+00,2.151320e-08
6.100636e+00,2.339208e-08
6.150636e+00,2.141925e-08
6.200636e+00,2.311025e-08
6.250637e+00,2.132531e-08
6.300635e+00,2.292236e-08
6.350635e+00,2.113742e-08
6.400636e+00,2.264053e-08
6.450636e+00,2.104348e-08
6.500636e+00,2.245264e-08
6.550636e+00,2.104348e-08
6.600636e+00,2.217081e-08
6.650636e+00,2.085559e-08
6.700636e+00,2.188897e-08
6.750636e+00,2.076164e-08
6.800636e+00,2.170109e-08
6.850636e+00,2.066770e-08
6.900635e+00,2.141925e-08
6.950636e+00,2.047981e-08
7.000636e+00,2.123137e-08
7.050636e+00,2.047981e-08
7.100636e+00,2.094953e-08
7.150638e+00,2.047981e-08
7.200636e+00,2.076164e-08
7.250634e+00,2.038587e-08
7.300636e+00,2.038587e-08
7.350636e+00,2.029192e-08
7.400635e+00,2.019798e-08
7.450635e+00,2.029192e-08
7.500635e+00,2.001009e-08
7.550636e+00,2.029192e-08
7.600636e+00,1.963432e-08
7.650636e+00,2.019798e-08
7.700635e+00,1.944643e-08
7.750636e+00,2.019798e-08
7.800636e+00,1.925854e-08
7.850635e+00,2.010404e-08
7.900635e+00,1.897671e-08
7.950635e+00,2.010404e-08
8.000635e+00,1.888276e-08
8.050636e+00,2.001009e-08
8.100635e+00,1.860093e-08
8.150636e+00,1.982220e-08
8.200635e+00,1.841304e-08
8.250635e+00,1.982220e-08
8.300636e+00,1.831910e-08
8.350636e+00,1.982220e-08
8.400635e+00,1.803727e-08
8.450635e+00,1.972826e-08
8.500636e+00,1.784938e-08
8.550636e+00,1.963432e-08
8.600635e+00,1.766149e-08
8.650636e+00,1.954037e-08
8.700635e+00,1.747360e-08
8.750635e+00,1.963432e-08
8.800636e+00,1.737966e-08
8.850636e+00,1.954037e-08
8.900636e+00,1.709782e-08
8.950635e+00,1.935248e-08
9.000637e+00,1.690994e-08
9.050636e+00,1.935248e-08
9.100636e+00,1.690994e-08
9.150636e+00,1.925854e-08
9.200635e+00,1.681599e-08
9.250636e+00,1.916459e-08
9.300635e+00,1.672205e-08
9.350636e+00,1.897671e-08
9.400635e+00,1.653416e-08
9.450636e+00,1.888276e-08
9.500636e+00,1.644022e-08
9.550636e+00,1.878882e-08
9.600635e+00,1.634627e-08
9.650635e+00,1.869487e-08
9.700635e+00,1.625233e-08
9.750635e+00,1.860093e-08
9.800635e+00,1.606444e-08
9.850635e+00,1.860093e-08
9.900636e+00,1.606444e-08
9.950635e+00,1.831910e-08
1.000063e+01,1.606444e-08
1.005064e+01,1.822515e-08
1.010064e+01,1.597050e-08
1.015064e+01,1.803727e-08
1.020064e+01,1.587655e-08
1.025063e+01,1.794332e-08
1.030063e+01,1.587655e-08
1.035063e+01,1.784938e-08
1.040063e+01,1.587655e-08
1.045064e+01,1.766149e-08
1.050063e+01,1.568866e-08
1.055064e+01,1.756754e-08
1.060063e+01,1.578261e-08
1.065064e+01,1.728571e-08
1.070064e+01,1.578261e-08
1.075063e+01,1.719177e-08
1.080064e+01,1.568866e-08
1.085064e+01,1.690994e-08
1.090064e+01,1.568866e-08
1.095064e+01,1.681599e-08
1.100063e+01,1.568866e-08
1.105063e+01,1.672205e-08
1.110064e+01,1.559472e-08
1.115064e+01,1.653416e-08
1.120064e+01,1.568866e-08
1.125063e+01,1.634627e-08
1.130064e+01,1.559472e-08
1.135064e+01,1.634627e-08
1.140064e+01,1.559472e-08
1.145064e+01,1.615838e-08
1.150063e+01,1.568866e-08
1.155064e+01,1.587655e-08
1.160064e+01,1.568866e-08
1.165063e+01,1.568866e-08
1.170064e+01,1.559472e-08
1.175064e+01,1.550078e-08
1.180063e+01,1.559472e-08
1.185063e+01,1.531289e-08
1.190064e+01,1.578261e-08
1.195064e+01,1.512500e-08
1.200063e+01,1.568866e-08
1.205064e+01,1.493711e-08
1.210064e+01,1.568866e-08
1.215064e+01,1.484317e-08
1.220064e+01,1.578261e-08
1.225063e+01,1.474922e-08
1.230063e+01,1.568866e-08
1.235063e+01,1.456133e-08
1.240064e+01,1.568866e-08
1.245064e+01,1.427950e-08
1.250063e+01,1.568866e-08
1.255064e+01,1.427950e-08
1.260064e+01,1.568866e-08
1.265064e+01,1.409161e-08
1.270063e+01,1.568866e-08
1.275063e+01,1.399767e-08
1.280063e+01,1.559472e-08
1.285063e+01,1.390373e-08
1.290064e+01,1.559472e-08
1.295064e+01,1.371584e-08
1.300063e+01,1.559472e-08
1.305063e+01,1.362189e-08
1.310063e+01,1.559472e-08
1.315064e+01,1.352795e-08
1.320064e+01,1.568866e-08
1.325063e+01,1.343401e-08
1.330063e+01,1.559472e-08
1.335064e+01,1.334006e-08
1.340064e+01,1.550078e-08
1.345063e+01,1.324612e-08
1.350063e+01,1.540683e-08
1.355063e+01,1.324612e-08
1.360064e+01,1.550078e-08
1.365064e+01,1.315217e-08
1.370064e+01,1.540683e-08
1.375063e+01,1.296429e-08
1.380063e+01,1.531289e-08
1.385064e+01,1.305823e-08
1.390063e+01,1.531289e-08
1.395064e+01,1.287034e-08
1.400063e+01,1.512500e-08
1.405063e+01,1.287034e-08
1.410064e+01,1.512500e-08
1.415064e+01,1.277640e-08
