# potential_V=0.4
time,current
5.063404e-02,9.574523e-06
1.006350e-01,6.446214e-06
1.510780e-01,5.024255e-06
2.006350e-01,4.349611e-06
2.506340e-01,3.861102e-06
3.010770e-01,3.504114e-06
3.506340e-01,3.219464e-06
4.006340e-01,2.993058e-06
4.506330e-01,2.815504e-06
5.006340e-01,2.657678e-06
5.506340e-01,2.528035e-06
6.006340e-01,2.412484e-06
6.506340e-01,2.314782e-06
7.006340e-01,2.220838e-06
7.506330e-01,2.143804e-06
8.006330e-01,2.068648e-06
8.506330e-01,2.006645e-06
9.006340e-01,1.943703e-06
9.506330e-01,1.892973e-06
1.000634e+00,1.841304e-06
1.050634e+00,1.798089e-06
1.100636e+00,1.751117e-06
1.150633e+00,1.713540e-06
1.200633e+00,1.673144e-06
1.250634e+00,1.640263e-06
1.300634e+00,1.607383e-06
1.350634e+00,1.576381e-06
1.400634e+00,1.547259e-06
1.450634e+00,1.521894e-06
1.500634e+00,1.494650e-06
1.550634e+00,1.468346e-06
1.600634e+00,1.444860e-06
1.650634e+00,1.424192e-06
1.700634e+00,1.403524e-06
1.750634e+00,1.383796e-06
1.800633e+00,1.364068e-06
1.850633e+00,1.346218e-06
1.900634e+00,1.325551e-06
1.950634e+00,1.307701e-06
2.000634e+00,1.291731e-06
2.050634e+00,1.276700e-06
2.100634e+00,1.261669e-06
2.150634e+00,1.246638e-06
2.200633e+00,1.233485e-06
2.250634e+00,1.219394e-06
2.300633e+00,1.206242e-06
2.351078e+00,1.193089e-06
2.400633e+00,1.180219e-06
2.450634e+00,1.166973e-06
2.500633e+00,1.157485e-06
2.550634e+00,1.144708e-06
2.600634e+00,1.136347e-06
2.650634e+00,1.123101e-06
2.700633e+00,1.115961e-06
2.750634e+00,1.103279e-06
2.800634e+00,1.097266e-06
2.850634e+00,1.084490e-06
2.900634e+00,1.078947e-06
2.950636e+00,1.066735e-06
3.000634e+00,1.062319e-06
3.050634e+00,1.049919e-06
3.100633e+00,1.045973e-06
3.150634e+00,1.034042e-06
3.200634e+00,1.030378e-06
3.250634e+00,1.019105e-06
