Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9275271730510442,1.8919231045256259e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,42.37132620684577,True,sample,0,0.0010559011398632316,0.05807456269247774,-1.668382582156887
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9196839031818568,1.8433979337450794e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,37.774644242641,True,sample,1,0.0011565936010500383,0.0636126480577521,-1.999999999675771
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9180214840620873,1.847131842331903e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,45.83941044605483,True,sample,2,0.001116170188247418,0.06138936035360799,-1.9999999999729425
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9233681085527775,1.8663139455597364e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,35.13778818658642,True,sample,3,0.0013597056390194423,0.07478381014606933,-1.9999999937145536
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9238654315170235,1.874075077839284e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,37.769464445651465,True,sample,4,0.0014900853186956046,0.08195469252825825,-1.9999999921182767
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9534294933976458,-1.9378493289800947e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,41.63888808127796,True,sample,2,0.001518700915483361,0.08352855035158485,-0.9535251279318333
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9526630430553015,-1.9467970381237856e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,37.4539060256228,True,sample,3,0.0014030056606176612,0.07716531133397136,-1.2985004105592917
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9516594883496171,-1.951522793191508e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,51.478219163533595,True,sample,4,0.0011395080744709407,0.06267294409590174,-1.3091808144471586
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9558102547583338,-1.920835981722941e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,49.4740363347891,True,sample,0,0.001236401656264572,0.06800209109455146,-0.8681771093716684
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9508798273272068,-1.9471641086577588e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,43.05702035928583,True,sample,1,0.0016968931536463145,0.0933291234505473,-0.778299990272465
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9380420607937326,1.9593603656489208e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,45.7781863648243,True,sample,0,0.0009558028419676002,0.05065755062428281,-0.7569116212283657
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9323871487624161,1.9035972268529882e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,38.435718605434886,True,sample,1,0.0010714220168950965,0.05678536689544011,-1.0856048331575978
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9344300859354194,1.914200657329571e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,48.00558203768641,True,sample,2,0.0009692223381422836,0.05136878392154103,-1.0788784246533514
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9356858078369437,1.9292340809569288e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,37.55149884834375,True,sample,3,0.001283331129528618,0.06801654986501676,-1.065494125844539
0.183292,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9366771894379593,1.9401122114754284e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,37.50204034613324,True,sample,4,0.0014046545007615357,0.07444668854036139,-1.033079273385083
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9731643343645938,-2.0621463146446655e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,40.85355815293811,True,sample,2,0.0012708958183762968,0.06735747837394374,-0.5521596240837399
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9721622506862567,-2.0662630555697867e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,37.6717643910793,True,sample,3,0.0011788991236165842,0.06248165355167896,-0.5530599083700842
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9707766111366689,-2.0678367323325326e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,48.646892473088194,True,sample,4,0.0009225418631324969,0.04889471874602234,-0.5609372358195366
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9758511260840809,-2.04536891025501e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,48.03182967103064,True,sample,0,0.000984068952171373,0.052155654465082774,-0.5282924222884564
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9727173187827486,-2.084783470197869e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,42.614274332333075,True,sample,1,0.001429715319768002,0.07577491194770411,-0.4823123296285845
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9603128338557425,1.898682658105252e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,50.94916204630557,True,sample,0,0.0017879564297683277,0.10191351649679468,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9586159670100147,1.8536666353109673e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,40.90425044592593,True,sample,1,0.0021512443968880928,0.12262093062262128,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.957677385305427,1.857680800976523e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,45.84638350497729,True,sample,2,0.002131523933259927,0.12149686419581583,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9631927570490889,1.8768451505151204e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,39.833848770255905,True,sample,3,0.0024205376152441863,0.13797064406891862,0.0
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9624682222118874,1.8841973405312665e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,39.99965779338731,True,sample,4,0.0024845287252981147,0.14161813734199255,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9900950456678285,-1.9377982507547823e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,41.39028399330216,True,sample,2,0.002335235667622475,0.13310843305448106,0.0
