scan,potential,current,time
,0.000000e+00,-8.531750e-07,
,0.000000e+00,-3.791890e-07,
,0.000000e+00,-2.843910e-07,
,0.000000e+00,-5.260860e-07,
,0.000000e+00,-4.509310e-07,
,0.000000e+00,-4.039590e-07,
,0.000000e+00,-3.720180e-07,
,0.000000e+00,-3.391380e-07,
,0.000000e+00,-3.109540e-07,
,0.000000e+00,-2.950780e-07,
,0.000000e+00,-2.764770e-07,
,0.000000e+00,-2.604130e-07,
,0.000000e+00,-2.465090e-07,
,0.000000e+00,-2.342960e-07,
,0.000000e+00,-2.234920e-07,
,0.000000e+00,-2.139100e-07,
,0.000000e+00,-2.051730e-07,
,0.000000e+00,-1.973760e-07,
,0.000000e+00,-1.904240e-07,
,0.000000e+00,-1.839420e-07,
,0.000000e+00,-1.779300e-07,
,0.000000e+00,-1.724810e-07,
,0.000000e+00,-1.674080e-07,
,0.000000e+00,-1.626170e-07,
,0.000000e+00,-1.582950e-07,
0,0.000000e+00,-1.522830e-07,
0,-4.953850e-03,-2.010400e-07,
0,-9.907701e-03,-2.249960e-07,
0,-1.486155e-02,-2.615400e-07,
0,-1.981540e-02,-2.846500e-07,
0,-2.476925e-02,-3.214760e-07,
0,-2.972310e-02,-3.490960e-07,
0,-3.467696e-02,-3.870490e-07,
0,-3.963080e-02,-4.200240e-07,
0,-4.458466e-02,-4.589160e-07,
0,-4.953850e-02,-4.966820e-07,
0,-5.449236e-02,-5.345410e-07,
0,-5.944621e-02,-5.758770e-07,
0,-6.440006e-02,-6.114820e-07,
0,-6.935391e-02,-6.548840e-07,
0,-7.430775e-02,-6.869190e-07,
0,-7.926161e-02,-7.300390e-07,
0,-8.421546e-02,-7.582220e-07,
0,-8.916931e-02,-7.992760e-07,
0,-9.412316e-02,-8.231380e-07,
0,-9.907701e-02,-8.591180e-07,
0,-1.040309e-01,-8.790340e-07,
0,-1.089847e-01,-9.111630e-07,
0,-1.139386e-01,-9.273220e-07,
0,-1.188924e-01,-9.528740e-07,
0,-1.238463e-01,-9.659330e-07,
0,-1.288001e-01,-9.842520e-07,
0,-1.337540e-01,-9.950550e-07,
0,-1.387070e-01,-1.007268e-06,
0,-1.436610e-01,-1.016850e-06,
0,-1.486150e-01,-1.022299e-06,
0,-1.535690e-01,-1.031036e-06,
0,-1.585230e-01,-1.031318e-06,
0,-1.634770e-01,-1.039585e-06,
0,-1.684300e-01,-1.035921e-06,
0,-1.733840e-01,-1.044188e-06,
0,-1.783380e-01,-1.037706e-06,
0,-1.832920e-01,-1.046067e-06,
0,-1.882460e-01,-1.038927e-06,
0,-1.932000e-01,-1.046443e-06,
0,-1.981540e-01,-1.039679e-06,
0,-2.031070e-01,-1.047570e-06,
0,-2.080610e-01,-1.042403e-06,
0,-2.130150e-01,-1.049355e-06,
0,-2.179690e-01,-1.047100e-06,
0,-2.229230e-01,-1.053019e-06,
0,-2.278770e-01,-1.054146e-06,
0,-2.328300e-01,-1.058937e-06,
0,-2.377840e-01,-1.064104e-06,
0,-2.427380e-01,-1.067768e-06,
0,-2.476920e-01,-1.076881e-06,
0,-2.526460e-01,-1.079323e-06,
0,-2.576000e-01,-1.091912e-06,
0,-2.625540e-01,-1.094260e-06,
0,-2.675070e-01,-1.109573e-06,
0,-2.724610e-01,-1.111640e-06,
0,-2.774150e-01,-1.129489e-06,
0,-2.823690e-01,-1.132496e-06,
0,-2.873230e-01,-1.150815e-06,
0,-2.922770e-01,-1.155512e-06,
0,-2.972310e-01,-1.175052e-06,
0,-3.021840e-01,-1.182380e-06,
0,-2.972310e-01,-1.045409e-06,
0,-2.922770e-01,-9.369040e-07,
0,-2.873230e-01,-8.563000e-07,
0,-2.823690e-01,-7.850900e-07,
0,-2.774150e-01,-7.270330e-07,
0,-2.724610e-01,-6.757390e-07,
0,-2.675070e-01,-6.289550e-07,
0,-2.625540e-01,-5.914710e-07,
0,-2.576000e-01,-5.516390e-07,
0,-2.526460e-01,-5.235500e-07,
0,-2.476920e-01,-4.879450e-07,
0,-2.427380e-01,-4.669960e-07,
0,-2.377840e-01,-4.342090e-07,
0,-2.328300e-01,-4.174870e-07,
0,-2.278770e-01,-3.877070e-07,
0,-2.229230e-01,-3.744610e-07,
0,-2.179690e-01,-3.473110e-07,
0,-2.130150e-01,-3.350980e-07,
0,-2.080610e-01,-3.111420e-07,
0,-2.031070e-01,-2.989300e-07,
0,-1.981540e-01,-2.783560e-07,
0,-1.932000e-01,-2.653920e-07,
0,-1.882460e-01,-2.482940e-07,
0,-1.832920e-01,-2.340140e-07,
0,-1.783380e-01,-2.204860e-07,
0,-1.733840e-01,-2.045160e-07,
0,-1.684300e-01,-1.943700e-07,
0,-1.634770e-01,-1.769900e-07,
0,-1.585230e-01,-1.692870e-07,
0,-1.535690e-01,-1.505920e-07,
0,-1.486150e-01,-1.453310e-07,
0,-1.436610e-01,-1.259790e-07,
0,-1.387070e-01,-1.215636e-07,
0,-1.337540e-01,-1.023051e-07,
0,-1.288001e-01,-9.854735e-08,
0,-1.238463e-01,-8.013430e-08,
0,-1.188924e-01,-7.534316e-08,
0,-1.139386e-01,-5.899689e-08,
0,-1.089847e-01,-5.260869e-08,
0,-1.040309e-01,-3.870496e-08,
0,-9.907701e-02,-3.025000e-08,
0,-9.412316e-02,-1.897671e-08,
0,-8.916931e-02,-8.173136e-09,
0,-8.421546e-02,2.818320e-10,
0,-7.926161e-02,1.343401e-08,
0,-7.430775e-02,1.935248e-08,
0,-6.935391e-02,3.457142e-08,
0,-6.440006e-02,3.832919e-08,
0,-5.944621e-02,5.523913e-08,
0,-5.449236e-02,5.721195e-08,
0,-4.953850e-02,7.477950e-08,
0,-4.458466e-02,7.675232e-08,
0,-3.963080e-02,9.413198e-08,
0,-3.467696e-02,9.638663e-08,
0,-2.972310e-02,1.125450e-07,
0,-2.476925e-02,1.167725e-07,
0,-1.981540e-02,1.308641e-07,
0,-1.486155e-02,1.374400e-07,
0,-9.907701e-03,1.492770e-07,
0,-4.953850e-03,1.579200e-07,
0,0.000000e+00,1.671260e-07,
0,4.953850e-03,1.789630e-07,
0,9.907701e-03,1.855390e-07,
0,1.486155e-02,2.000060e-07,
0,1.981540e-02,2.046100e-07,
0,2.476925e-02,2.211440e-07,
0,2.972310e-02,2.241500e-07,
0,3.467696e-02,2.423750e-07,
0,3.963080e-02,2.447240e-07,
0,4.458466e-02,2.635130e-07,
0,4.953850e-02,2.665190e-07,
0,5.449236e-02,2.851200e-07,
0,5.944621e-02,2.891590e-07,
0,6.440006e-02,3.064450e-07,
0,6.935391e-02,3.130210e-07,
0,7.430775e-02,3.283340e-07,
0,7.926161e-02,3.377290e-07,
0,8.421546e-02,3.506930e-07,
0,8.916931e-02,3.632810e-07,
0,9.412316e-02,3.726760e-07,
0,9.907701e-02,3.882700e-07,
