scan,potential,current,time
,0.000000e+00,-3.791890e-07,
,0.000000e+00,0.000000e+00,
,0.000000e+00,9.479726e-08,
,0.000000e+00,-4.321420e-07,
,0.000000e+00,-3.851700e-07,
,0.000000e+00,-3.475930e-07,
,0.000000e+00,-3.306830e-07,
,0.000000e+00,-3.109540e-07,
,0.000000e+00,-2.921660e-07,
,0.000000e+00,-2.851200e-07,
,0.000000e+00,-2.724370e-07,
,0.000000e+00,-2.614460e-07,
,0.000000e+00,-2.516760e-07,
,0.000000e+00,-2.431270e-07,
,0.000000e+00,-2.354230e-07,
,0.000000e+00,-2.282840e-07,
,0.000000e+00,-2.217080e-07,
,0.000000e+00,-2.157890e-07,
,0.000000e+00,-2.103400e-07,
,0.000000e+00,-2.052670e-07,
,0.000000e+00,-2.004760e-07,
,0.000000e+00,-1.959670e-07,
,0.000000e+00,-1.919270e-07,
,0.000000e+00,-1.880760e-07,
,0.000000e+00,-1.843180e-07,
0,0.000000e+00,-1.825330e-07,0.000000e+00
0,4.953850e-03,-1.504040e-07,1.000000e-01
0,9.907701e-03,-1.283276e-07,2.000000e-01
0,1.486155e-02,-1.101964e-07,3.000000e-01
0,1.981540e-02,-9.460170e-08,4.000000e-01
0,2.476925e-02,-8.051009e-08,5.000000e-01
0,2.972310e-02,-6.726397e-08,6.000000e-01
0,3.467696e-02,-5.552096e-08,7.000000e-01
0,3.963080e-02,-4.359006e-08,8.000000e-01
0,4.458466e-02,-3.222282e-08,9.000000e-01
0,4.953850e-02,-2.038587e-08,1.000000e+00
0,5.449236e-02,-8.548912e-09,1.100000e+00
0,5.944621e-02,3.569875e-09,1.200000e+00
0,6.440006e-02,1.653416e-08,1.300000e+00
0,6.935391e-02,3.053183e-08,1.400000e+00
0,7.430775e-02,4.556288e-08,1.500000e+00
0,7.926161e-02,6.256676e-08,1.600000e+00
0,8.421546e-02,8.116769e-08,1.700000e+00
0,8.916931e-02,1.019293e-07,1.800000e+00
0,9.412316e-02,1.248517e-07,1.900000e+00
0,9.907701e-02,1.519070e-07,2.000000e+00
0,1.040309e-01,1.826270e-07,2.100000e+00
0,1.089847e-01,2.173860e-07,2.200000e+00
0,1.139386e-01,2.576880e-07,2.300000e+00
0,1.188924e-01,3.036270e-07,2.400000e+00
0,1.238463e-01,3.560480e-07,2.500000e+00
0,1.288001e-01,4.153260e-07,2.600000e+00
0,1.337540e-01,4.817450e-07,2.700000e+00
0,1.387070e-01,5.559610e-07,2.800000e+00
0,1.436610e-01,6.379740e-07,2.900000e+00
0,1.486150e-01,7.253420e-07,3.000000e+00
0,1.535690e-01,8.189100e-07,3.100000e+00
0,1.585230e-01,9.159540e-07,3.200000e+00
0,1.634770e-01,1.015065e-06,3.300000e+00
0,1.684300e-01,1.111922e-06,3.400000e+00
0,1.733840e-01,1.206148e-06,3.500000e+00
0,1.783380e-01,1.295676e-06,3.600000e+00
0,1.832920e-01,1.375811e-06,3.700000e+00
0,1.882460e-01,1.445987e-06,3.800000e+00
0,1.932000e-01,1.504796e-06,3.900000e+00
0,1.981540e-01,1.550922e-06,4.000000e+00
0,2.031070e-01,1.585588e-06,4.100000e+00
0,2.080610e-01,1.608134e-06,4.200000e+00
0,2.130150e-01,1.620159e-06,4.300000e+00
0,2.179690e-01,1.622978e-06,4.400000e+00
0,2.229230e-01,1.616871e-06,4.500000e+00
0,2.278770e-01,1.604846e-06,4.600000e+00
0,2.328300e-01,1.587279e-06,4.700000e+00
0,2.377840e-01,1.566047e-06,4.800000e+00
0,2.427380e-01,1.541528e-06,4.900000e+00
0,2.476920e-01,1.515036e-06,5.000000e+00
0,2.526460e-01,1.487886e-06,5.100000e+00
0,2.576000e-01,1.459609e-06,5.200000e+00
0,2.625540e-01,1.431895e-06,5.300000e+00
0,2.675070e-01,1.403994e-06,5.400000e+00
0,2.724610e-01,1.376938e-06,5.500000e+00
0,2.774150e-01,1.350822e-06,5.600000e+00
0,2.823690e-01,1.324987e-06,5.700000e+00
0,2.873230e-01,1.301407e-06,5.800000e+00
0,2.922770e-01,1.278297e-06,5.900000e+00
0,2.972310e-01,1.256596e-06,6.000000e+00
0,3.021840e-01,1.236210e-06,6.100000e+00
0,3.071380e-01,1.216669e-06,6.200000e+00
0,3.120920e-01,1.198820e-06,6.300000e+00
0,3.170460e-01,1.181346e-06,6.400000e+00
0,3.220000e-01,1.165282e-06,6.500000e+00
0,3.269540e-01,1.150251e-06,6.600000e+00
0,3.319070e-01,1.135971e-06,6.700000e+00
0,3.368610e-01,1.122537e-06,6.800000e+00
0,3.418150e-01,1.109761e-06,6.900000e+00
0,3.467690e-01,1.097830e-06,7.000000e+00
0,3.517230e-01,1.086369e-06,7.100000e+00
0,3.566770e-01,1.075096e-06,7.200000e+00
0,3.616310e-01,1.064762e-06,7.300000e+00
0,3.665840e-01,1.054898e-06,7.400000e+00
0,3.715380e-01,1.045315e-06,7.500000e+00
0,3.764920e-01,1.036109e-06,7.600000e+00
0,3.814460e-01,1.027278e-06,7.700000e+00
0,3.864000e-01,1.019293e-06,7.800000e+00
0,3.913540e-01,1.011214e-06,7.900000e+00
0,3.963080e-01,1.004168e-06,8.000000e+00
0,4.012610e-01,9.973100e-07,8.100000e+00
0,4.062150e-01,9.908280e-07,8.200000e+00
0,4.111690e-01,9.846270e-07,8.300000e+00
0,4.161230e-01,9.788030e-07,8.400000e+00
0,4.210770e-01,9.734480e-07,8.500000e+00
0,4.260310e-01,9.682810e-07,8.600000e+00
0,4.309840e-01,9.631140e-07,8.700000e+00
0,4.359380e-01,9.586050e-07,8.800000e+00
0,4.408920e-01,9.538140e-07,8.900000e+00
0,4.458460e-01,9.493980e-07,9.000000e+00
0,4.508000e-01,9.451710e-07,9.100000e+00
0,4.557540e-01,9.410370e-07,9.200000e+00
0,4.607080e-01,9.369980e-07,9.300000e+00
0,4.656610e-01,9.329580e-07,9.400000e+00
0,4.706150e-01,9.293880e-07,9.500000e+00
0,4.755690e-01,9.259120e-07,9.600000e+00
0,4.805230e-01,9.228120e-07,9.700000e+00
0,4.854770e-01,9.199940e-07,9.800000e+00
0,4.904310e-01,9.174570e-07,9.900000e+00
0,4.953850e-01,9.151090e-07,1.000000e+01
0,5.003380e-01,9.129480e-07,1.010000e+01
0,5.052920e-01,9.109750e-07,1.020000e+01
0,5.102460e-01,9.090030e-07,1.030000e+01
0,5.152000e-01,9.070300e-07,1.040000e+01
0,5.201540e-01,9.055270e-07,1.050000e+01
0,5.251080e-01,9.038360e-07,1.060000e+01
0,5.300620e-01,9.020510e-07,1.070000e+01
0,5.350150e-01,9.007350e-07,1.080000e+01
0,5.399690e-01,8.992320e-07,1.090000e+01
0,5.449230e-01,8.980110e-07,1.100000e+01
0,5.498770e-01,8.966020e-07,1.110000e+01
