# potential_V=0.4
time,current
5.064032e-02,5.119052e-06
1.006426e-01,3.033512e-06
1.510820e-01,2.180337e-06
2.006390e-01,1.719176e-06
2.506390e-01,1.427950e-06
3.010830e-01,1.240062e-06
3.506400e-01,1.097266e-06
4.006400e-01,9.929890e-07
4.510820e-01,8.999840e-07
5.006390e-01,8.348810e-07
5.506400e-01,7.704350e-07
6.006400e-01,7.264690e-07
6.506400e-01,6.779940e-07
7.006400e-01,6.466170e-07
7.506400e-01,6.084750e-07
8.006390e-01,5.855530e-07
8.506390e-01,5.540820e-07
9.006400e-01,5.368900e-07
9.506390e-01,5.102100e-07
1.000641e+00,4.969640e-07
1.050640e+00,4.736660e-07
1.100639e+00,4.638950e-07
1.150640e+00,4.430400e-07
1.200639e+00,4.354300e-07
1.250640e+00,4.169230e-07
1.300639e+00,4.110050e-07
1.350639e+00,3.937190e-07
1.400640e+00,3.897740e-07
1.450640e+00,3.739910e-07
1.500640e+00,3.710790e-07
1.550640e+00,3.561420e-07
1.600640e+00,3.544510e-07
1.650640e+00,3.402650e-07
1.700640e+00,3.395130e-07
1.750639e+00,3.259860e-07
1.800639e+00,3.257980e-07
1.850639e+00,3.131150e-07
1.900639e+00,3.138670e-07
1.950640e+00,3.012780e-07
2.000640e+00,3.023120e-07
2.050640e+00,2.904750e-07
2.100639e+00,2.924470e-07
2.150639e+00,2.807980e-07
2.200639e+00,2.827710e-07
2.250639e+00,2.714040e-07
2.300639e+00,2.741280e-07
2.350639e+00,2.630430e-07
2.400639e+00,2.653920e-07
2.450639e+00,2.551520e-07
2.500640e+00,2.582520e-07
2.550639e+00,2.480120e-07
2.600640e+00,2.512060e-07
2.650639e+00,2.406840e-07
2.700640e+00,2.445360e-07
2.750640e+00,2.341080e-07
2.800639e+00,2.385240e-07
2.850642e+00,2.281900e-07
2.900639e+00,2.323230e-07
2.950640e+00,2.223650e-07
3.000639e+00,2.270620e-07
3.050640e+00,2.167290e-07
3.100639e+00,2.215200e-07
3.150640e+00,2.118430e-07
3.200640e+00,2.168220e-07
3.250640e+00,2.065830e-07
3.300639e+00,2.115620e-07
3.350640e+00,2.017910e-07
3.400640e+00,2.072400e-07
3.450640e+00,1.980340e-07
3.500639e+00,2.031070e-07
3.550640e+00,1.938060e-07
3.600640e+00,1.989730e-07
3.650639e+00,1.897670e-07
3.700640e+00,1.950270e-07
3.750639e+00,1.860090e-07
3.800639e+00,1.914580e-07
3.850639e+00,1.821570e-07
3.900640e+00,1.875120e-07
3.950639e+00,1.786810e-07
4.000639e+00,1.843180e-07
4.050639e+00,1.752990e-07
4.100640e+00,1.807480e-07
4.150639e+00,1.721050e-07
4.200640e+00,1.777420e-07
4.250640e+00,1.690990e-07
4.300640e+00,1.749230e-07
4.350639e+00,1.659050e-07
4.400640e+00,1.718230e-07
4.450639e+00,1.629930e-07
4.500640e+00,1.690050e-07
4.550640e+00,1.602680e-07
4.600640e+00,1.661870e-07
4.650640e+00,1.576380e-07
4.700641e+00,1.637440e-07
4.750640e+00,1.550070e-07
4.800640e+00,1.610200e-07
4.850640e+00,1.525650e-07
4.900639e+00,1.583890e-07
4.950640e+00,1.502160e-07
5.000638e+00,1.563220e-07
5.050640e+00,1.479610e-07
5.100639e+00,1.538800e-07
5.150640e+00,1.456130e-07
5.200640e+00,1.517190e-07
5.250640e+00,1.433580e-07
5.300640e+00,1.495580e-07
5.350640e+00,1.411970e-07
5.400638e+00,1.475860e-07
5.450640e+00,1.394130e-07
5.500640e+00,1.455190e-07
5.550639e+00,1.373460e-07
5.600642e+00,1.432640e-07
5.650639e+00,1.351850e-07
5.700639e+00,1.415730e-07
5.750639e+00,1.333067e-07
5.800640e+00,1.399760e-07
5.850639e+00,1.316157e-07
5.900639e+00,1.380970e-07
5.950639e+00,1.298307e-07
6.000639e+00,1.365000e-07
6.050639e+00,1.279519e-07
6.100640e+00,1.345270e-07
6.150640e+00,1.263548e-07
6.200639e+00,1.331188e-07
6.250640e+00,1.246638e-07
6.300639e+00,1.313338e-07
6.350639e+00,1.230668e-07
6.400639e+00,1.297368e-07
6.450640e+00,1.215636e-07
6.500639e+00,1.282337e-07
6.550640e+00,1.200606e-07
6.600639e+00,1.267306e-07
