scan,time,potential,current
,,0.000000e+00,3.791890e-07
,,0.000000e+00,2.843910e-07
,,0.000000e+00,2.843910e-07
,,0.000000e+00,-6.576087e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.166925e-08
,,0.000000e+00,-4.697204e-08
,,0.000000e+00,-4.997826e-08
,,0.000000e+00,-4.753571e-08
,,0.000000e+00,-4.556288e-08
,,0.000000e+00,-4.368400e-08
,,0.000000e+00,-4.199301e-08
,,0.000000e+00,-4.058384e-08
,,0.000000e+00,-3.926863e-08
,,0.000000e+00,-3.814130e-08
,,0.000000e+00,-3.701397e-08
,,0.000000e+00,-3.607453e-08
,,0.000000e+00,-3.513509e-08
,,0.000000e+00,-3.438354e-08
,,0.000000e+00,-3.353804e-08
,,0.000000e+00,-3.288043e-08
,,0.000000e+00,-3.222282e-08
,,0.000000e+00,-3.165916e-08
0,0.000000e+00,0.000000e+00,-3.165916e-08
0,5.000000e-02,-4.953850e-03,-4.556288e-08
0,1.000000e-01,-9.907701e-03,-5.580279e-08
0,1.500000e-01,-1.486155e-02,-6.397593e-08
0,2.000000e-01,-1.981540e-02,-7.214906e-08
0,2.500000e-01,-2.476925e-02,-7.994642e-08
0,3.000000e-01,-2.972310e-02,-8.783773e-08
0,3.500000e-01,-3.467696e-02,-9.582298e-08
0,4.000000e-01,-3.963080e-02,-1.040901e-07
0,4.500000e-01,-4.458466e-02,-1.129208e-07
0,5.000000e-01,-4.953850e-02,-1.215636e-07
0,5.500000e-01,-5.449236e-02,-1.310520e-07
0,6.000000e-01,-5.944621e-02,-1.398820e-07
0,6.500000e-01,-6.440006e-02,-1.498400e-07
0,7.000000e-01,-6.935391e-02,-1.586710e-07
0,7.500000e-01,-7.430775e-02,-1.690050e-07
0,8.000000e-01,-7.926161e-02,-1.775540e-07
0,8.500000e-01,-8.421546e-02,-1.877000e-07
0,9.000000e-01,-8.916931e-02,-1.958730e-07
0,9.500000e-01,-9.412316e-02,-2.054550e-07
0,1.000000e+00,-9.907701e-02,-2.129710e-07
0,1.050000e+00,-1.040309e-01,-2.218950e-07
0,1.100000e+00,-1.089847e-01,-2.293170e-07
0,1.150000e+00,-1.139386e-01,-2.369260e-07
0,1.200000e+00,-1.188924e-01,-2.437840e-07
0,1.250000e+00,-1.238463e-01,-2.502670e-07
0,1.300000e+00,-1.288001e-01,-2.564670e-07
0,1.350000e+00,-1.337540e-01,-2.618220e-07
0,1.400000e+00,-1.387070e-01,-2.673640e-07
0,1.450000e+00,-1.436610e-01,-2.714980e-07
0,1.500000e+00,-1.486150e-01,-2.765710e-07
0,1.550000e+00,-1.535690e-01,-2.794830e-07
0,1.600000e+00,-1.585230e-01,-2.838050e-07
0,1.650000e+00,-1.634770e-01,-2.858710e-07
