# potential_V=0.4
time,current
5.063434e-02,9.479727e-06
1.006333e-01,6.541011e-06
1.510770e-01,5.308646e-06
2.006340e-01,4.302639e-06
2.506330e-01,3.814130e-06
3.010760e-01,3.466536e-06
3.506340e-01,3.177189e-06
4.006330e-01,2.962057e-06
4.506340e-01,2.777926e-06
5.006340e-01,2.626676e-06
5.506340e-01,2.494215e-06
6.006330e-01,2.386179e-06
6.506330e-01,2.280962e-06
7.006340e-01,2.196412e-06
7.506330e-01,2.113742e-06
8.006330e-01,2.045162e-06
8.506340e-01,1.976583e-06
9.006330e-01,1.923974e-06
9.506330e-01,1.865729e-06
1.000633e+00,1.819697e-06
1.050633e+00,1.769906e-06
1.100633e+00,1.731389e-06
1.150633e+00,1.688175e-06
1.200633e+00,1.653415e-06
1.250634e+00,1.614898e-06
1.300634e+00,1.587655e-06
1.350633e+00,1.552895e-06
1.400634e+00,1.529409e-06
1.450634e+00,1.498408e-06
1.500633e+00,1.474922e-06
1.550633e+00,1.449557e-06
1.600633e+00,1.428889e-06
1.650634e+00,1.405403e-06
1.700633e+00,1.385675e-06
1.750633e+00,1.362189e-06
1.800634e+00,1.345279e-06
1.850635e+00,1.329308e-06
1.900634e+00,1.309580e-06
1.950634e+00,1.293610e-06
2.000633e+00,1.275760e-06
2.050634e+00,1.261669e-06
2.100633e+00,1.245698e-06
2.150634e+00,1.232546e-06
2.200634e+00,1.219394e-06
2.250633e+00,1.205302e-06
2.301077e+00,1.191211e-06
2.350634e+00,1.177213e-06
2.400633e+00,1.164530e-06
2.450634e+00,1.154009e-06
2.500633e+00,1.142172e-06
2.550634e+00,1.132214e-06
2.600634e+00,1.120283e-06
2.650633e+00,1.112204e-06
2.700634e+00,1.099991e-06
2.750633e+00,1.093039e-06
2.800634e+00,1.080920e-06
2.850633e+00,1.074720e-06
2.900634e+00,1.062977e-06
2.950633e+00,1.057622e-06
3.000633e+00,1.046161e-06
3.050634e+00,1.041370e-06
3.100633e+00,1.030096e-06
3.150633e+00,1.025493e-06
3.200634e+00,1.014877e-06
3.250633e+00,1.010932e-06
3.300634e+00,1.000692e-06
3.350634e+00,9.972160e-07
3.400634e+00,9.868820e-07
3.450634e+00,9.837820e-07
3.500633e+00,9.735420e-07
3.550633e+00,9.710060e-07
3.600634e+00,9.607660e-07
3.650633e+00,9.588870e-07
3.700635e+00,9.488350e-07
3.750633e+00,9.470500e-07
3.800633e+00,9.373740e-07
3.850634e+00,9.360580e-07
3.900634e+00,9.260060e-07
3.950633e+00,9.254430e-07
4.000633e+00,9.154850e-07
4.050633e+00,9.151090e-07
4.100633e+00,9.052450e-07
4.150633e+00,9.055270e-07
4.200634e+00,8.955680e-07
4.250634e+00,8.956620e-07
4.300634e+00,8.860800e-07
4.350633e+00,8.864560e-07
4.400634e+00,8.769680e-07
4.450634e+00,8.774370e-07
4.500633e+00,8.682310e-07
4.550634e+00,8.686070e-07
4.600633e+00,8.603390e-07
4.650633e+00,8.604330e-07
4.700634e+00,8.521660e-07
4.750634e+00,8.521660e-07
4.800633e+00,8.445570e-07
4.850634e+00,8.441810e-07
4.900634e+00,8.366660e-07
4.950632e+00,8.368530e-07
5.000634e+00,8.292440e-07
5.050633e+00,8.296200e-07
5.100634e+00,8.225740e-07
5.150633e+00,8.226680e-07
5.200634e+00,8.155280e-07
5.250633e+00,8.158100e-07
5.300633e+00,8.087640e-07
5.350633e+00,8.091400e-07
5.400633e+00,8.023760e-07
5.450633e+00,8.025640e-07
5.500633e+00,7.958000e-07
5.550636e+00,7.962700e-07
5.600634e+00,7.899750e-07
5.650633e+00,7.898810e-07
5.700633e+00,7.841510e-07
5.750633e+00,7.837750e-07
5.800633e+00,7.785140e-07
5.850633e+00,7.779500e-07
5.900633e+00,7.734410e-07
5.950633e+00,7.719380e-07
6.000633e+00,7.681800e-07
6.050633e+00,7.664890e-07
6.100633e+00,7.629190e-07
6.150633e+00,7.606650e-07
6.200634e+00,7.576590e-07
6.250633e+00,7.555920e-07
6.300633e+00,7.530550e-07
6.350633e+00,7.504250e-07
6.400633e+00,7.479820e-07
6.450636e+00,7.452580e-07
6.500633e+00,7.433790e-07
6.550633e+00,7.404670e-07
6.600632e+00,7.384940e-07
6.650633e+00,7.357700e-07
6.700633e+00,7.341730e-07
6.750634e+00,7.312600e-07
6.800633e+00,7.295690e-07
6.850632e+00,7.264690e-07
6.900633e+00,7.253420e-07
6.950634e+00,7.219600e-07
7.000633e+00,7.214900e-07
7.050633e+00,7.174510e-07
7.100634e+00,7.177320e-07
7.150633e+00,7.130350e-07
7.200633e+00,7.137870e-07
7.250633e+00,7.086200e-07
7.300633e+00,7.097470e-07
7.350632e+00,7.046740e-07
7.400634e+00,7.057080e-07
7.450633e+00,7.005410e-07
7.500633e+00,7.020440e-07
