# potential_V=0.4
time,current
5.063330e-02,8.531750e-07
1.006346e-01,7.583780e-07
1.510790e-01,7.583780e-07
2.006330e-01,1.878880e-07
2.506330e-01,1.690990e-07
3.010760e-01,1.503100e-07
3.506340e-01,1.324612e-07
4.006340e-01,1.202484e-07
4.510760e-01,1.127329e-07
5.006330e-01,1.014596e-07
5.506330e-01,9.713819e-08
6.006330e-01,9.159549e-08
6.506330e-01,8.868322e-08
7.006330e-01,8.407997e-08
7.506340e-01,8.210714e-08
8.006330e-01,7.816149e-08
8.506340e-01,7.675232e-08
9.006330e-01,7.346428e-08
9.506330e-01,7.243090e-08
1.000633e+00,6.961257e-08
1.050633e+00,6.886102e-08
1.100633e+00,6.623058e-08
1.150634e+00,6.566692e-08
1.200633e+00,6.341226e-08
1.250634e+00,6.313043e-08
1.300633e+00,6.087577e-08
1.350633e+00,6.078182e-08
1.400634e+00,5.871506e-08
1.450633e+00,5.871506e-08
1.500633e+00,5.683617e-08
1.550634e+00,5.683617e-08
1.600634e+00,5.505124e-08
1.650633e+00,5.523913e-08
1.700634e+00,5.345419e-08
1.750634e+00,5.364208e-08
1.800633e+00,5.204503e-08
1.850633e+00,5.223292e-08
1.900633e+00,5.082375e-08
1.950633e+00,5.101164e-08
2.000635e+00,4.960248e-08
2.050634e+00,4.988431e-08
2.100634e+00,4.847515e-08
2.150634e+00,4.875698e-08
2.200633e+00,4.744176e-08
2.250634e+00,4.772360e-08
2.300633e+00,4.640838e-08
2.350634e+00,4.678416e-08
2.400634e+00,4.546894e-08
2.450633e+00,4.584472e-08
2.500633e+00,4.462344e-08
2.550633e+00,4.499922e-08
2.600634e+00,4.377794e-08
2.650633e+00,4.424767e-08
2.700634e+00,4.302639e-08
2.750633e+00,4.349612e-08
2.800633e+00,4.236878e-08
2.850633e+00,4.274456e-08
2.900633e+00,4.161723e-08
2.950633e+00,4.208695e-08
3.000633e+00,4.105357e-08
3.050633e+00,4.133540e-08
3.100634e+00,4.039596e-08
3.150633e+00,4.086568e-08
3.200634e+00,3.973835e-08
3.250634e+00,4.020807e-08
3.300633e+00,3.917469e-08
3.350634e+00,3.955046e-08
3.400633e+00,3.861102e-08
3.450633e+00,3.898680e-08
3.500633e+00,3.804736e-08
3.550633e+00,3.851708e-08
3.600634e+00,3.757764e-08
3.650634e+00,3.795341e-08
3.700633e+00,3.701397e-08
3.750634e+00,3.748369e-08
3.800634e+00,3.654425e-08
3.850635e+00,3.701397e-08
3.900634e+00,3.616847e-08
3.950633e+00,3.645031e-08
4.000634e+00,3.569876e-08
4.050633e+00,3.607453e-08
4.100633e+00,3.522903e-08
4.150634e+00,3.560481e-08
4.200634e+00,3.485326e-08
4.250633e+00,3.513509e-08
4.300634e+00,3.438354e-08
4.350633e+00,3.475932e-08
4.400633e+00,3.410170e-08
4.450633e+00,3.438354e-08
4.500634e+00,3.372593e-08
4.550634e+00,3.400776e-08
4.600634e+00,3.335015e-08
4.650633e+00,3.363198e-08
4.700633e+00,3.306832e-08
4.750636e+00,3.316226e-08
4.800633e+00,3.269254e-08
4.850634e+00,3.288043e-08
4.900634e+00,3.231677e-08
4.950633e+00,3.250466e-08
5.000634e+00,3.203493e-08
5.050633e+00,3.222282e-08
5.100634e+00,3.175310e-08
5.150633e+00,3.194099e-08
5.200634e+00,3.137733e-08
5.250634e+00,3.156522e-08
5.300633e+00,3.118944e-08
5.350634e+00,3.118944e-08
5.400633e+00,3.081366e-08
5.450634e+00,3.090760e-08
5.500633e+00,3.062578e-08
5.550634e+00,3.062578e-08
5.600633e+00,3.034394e-08
5.650633e+00,3.034394e-08
5.700634e+00,3.006211e-08
5.750633e+00,3.006211e-08
5.800633e+00,2.978028e-08
5.850633e+00,2.978028e-08
5.900634e+00,2.949844e-08
5.950633e+00,2.940450e-08
6.000633e+00,2.921661e-08
6.050634e+00,2.921661e-08
6.100633e+00,2.902872e-08
6.150634e+00,2.884084e-08
6.200633e+00,2.884084e-08
6.250634e+00,2.865295e-08
6.300634e+00,2.855900e-08
6.350633e+00,2.837111e-08
6.400634e+00,2.827717e-08
6.450634e+00,2.818323e-08
6.500634e+00,2.818323e-08
6.550633e+00,2.790139e-08
6.600635e+00,2.790139e-08
6.650634e+00,2.771351e-08
6.700634e+00,2.771351e-08
6.750634e+00,2.743167e-08
6.800634e+00,2.743167e-08
6.850634e+00,2.714984e-08
6.900634e+00,2.733773e-08
6.950633e+00,2.696195e-08
7.000634e+00,2.705590e-08
7.050633e+00,2.668012e-08
7.100634e+00,2.686801e-08
7.150633e+00,2.658618e-08
7.200634e+00,2.668012e-08
7.250633e+00,2.621040e-08
7.300633e+00,2.630435e-08
7.350634e+00,2.592857e-08
7.400634e+00,2.621040e-08
7.450633e+00,2.574068e-08
7.500633e+00,2.592857e-08
7.550633e+00,2.555279e-08
7.600634e+00,2.583462e-08
7.650634e+00,2.536490e-08
7.700634e+00,2.564674e-08
7.750634e+00,2.517702e-08
7.800634e+00,2.545885e-08
7.850634e+00,2.498913e-08
7.900633e+00,2.527096e-08
7.950634e+00,2.480124e-08
8.000632e+00,2.517702e-08
8.050634e+00,2.461335e-08
8.100633e+00,2.498913e-08
8.150634e+00,2.442546e-08
8.200633e+00,2.480124e-08
8.250632e+00,2.414363e-08
8.300633e+00,2.461335e-08
8.350634e+00,2.404969e-08
8.400634e+00,2.442546e-08
8.450635e+00,2.386180e-08
8.500635e+00,2.433152e-08
8.550634e+00,2.367391e-08
8.600634e+00,2.414363e-08
8.650634e+00,2.348602e-08
8.700634e+00,2.404969e-08
8.750634e+00,2.329813e-08
8.800633e+00,2.395574e-08
8.850634e+00,2.311025e-08
8.900634e+00,2.376786e-08
8.950633e+00,2.292236e-08
9.000634e+00,2.357997e-08
9.050633e+00,2.273447e-08
9.100634e+00,2.348602e-08
9.150634e+00,2.264053e-08
9.200632e+00,2.339208e-08
9.250634e+00,2.245264e-08
9.300633e+00,2.320419e-08
9.350635e+00,2.235869e-08
9.400633e+00,2.301630e-08
9.450633e+00,2.217081e-08
9.500634e+00,2.301630e-08
9.550633e+00,2.198292e-08
9.600634e+00,2.282841e-08
9.650634e+00,2.188897e-08
9.700633e+00,2.264053e-08
9.750634e+00,2.170109e-08
9.800634e+00,2.254658e-08
9.850634e+00,2.151320e-08
9.900634e+00,2.235869e-08
9.950632e+00,2.151320e-08
1.000063e+01,2.226475e-08
1.005063e+01,2.132531e-08
1.010063e+01,2.226475e-08
1.015063e+01,2.113742e-08
1.020063e+01,2.207686e-08
1.025063e+01,2.104348e-08
1.030063e+01,2.188897e-08
1.035063e+01,2.094953e-08
1.040063e+01,2.179503e-08
1.045063e+01,2.076164e-08
1.050063e+01,2.160714e-08
1.055063e+01,2.057376e-08
1.060063e+01,2.151320e-08
1.065063e+01,2.057376e-08
1.070063e+01,2.151320e-08
1.075063e+01,2.038587e-08
1.080063e+01,2.132531e-08
1.085063e+01,2.029192e-08
1.090063e+01,2.123137e-08
1.095063e+01,2.010404e-08
1.100063e+01,2.104348e-08
1.105063e+01,2.010404e-08
1.110063e+01,2.104348e-08
1.115063e+01,1.991615e-08
1.120064e+01,2.094953e-08
1.125063e+01,1.982220e-08
1.130063e+01,2.076164e-08
1.135063e+01,1.972826e-08
1.140063e+01,2.066770e-08
1.145063e+01,1.963432e-08
1.150063e+01,2.057376e-08
1.155063e+01,1.954037e-08
1.160063e+01,2.038587e-08
1.165063e+01,1.935248e-08
1.170063e+01,2.038587e-08
1.175063e+01,1.925854e-08
1.180063e+01,2.029192e-08
1.185063e+01,1.925854e-08
1.190063e+01,2.019798e-08
1.195063e+01,1.907065e-08
1.200063e+01,2.001009e-08
1.205063e+01,1.897671e-08
1.210063e+01,1.991615e-08
1.215063e+01,1.888276e-08
1.220063e+01,1.982220e-08
1.225063e+01,1.878882e-08
1.230063e+01,1.972826e-08
1.235063e+01,1.869487e-08
1.240063e+01,1.972826e-08
1.245063e+01,1.860093e-08
1.250063e+01,1.954037e-08
1.255063e+01,1.850699e-08
1.260063e+01,1.944643e-08
1.265063e+01,1.831910e-08
1.270063e+01,1.925854e-08
1.275063e+01,1.841304e-08
1.280063e+01,1.916459e-08
1.285063e+01,1.822515e-08
1.290063e+01,1.907065e-08
1.295063e+01,1.813121e-08
1.300063e+01,1.907065e-08
1.305063e+01,1.803727e-08
1.310063e+01,1.888276e-08
1.315063e+01,1.803727e-08
1.320063e+01,1.878882e-08
1.325063e+01,1.784938e-08
1.330063e+01,1.869487e-08
1.335063e+01,1.784938e-08
1.340063e+01,1.860093e-08
1.345063e+01,1.775543e-08
1.350063e+01,1.850699e-08
1.355063e+01,1.766149e-08
1.360063e+01,1.841304e-08
1.365063e+01,1.756754e-08
1.370063e+01,1.831910e-08
1.375063e+01,1.747360e-08
1.380063e+01,1.822515e-08
1.385063e+01,1.747360e-08
1.390063e+01,1.813121e-08
1.395064e+01,1.737966e-08
1.400063e+01,1.803727e-08
1.405063e+01,1.737966e-08
1.410063e+01,1.794332e-08
1.415063e+01,1.728571e-08
1.420063e+01,1.784938e-08
1.425063e+01,1.719177e-08
1.430063e+01,1.766149e-08
1.435063e+01,1.709782e-08
1.440063e+01,1.775543e-08
1.445063e+01,1.709782e-08
1.450063e+01,1.756754e-08
1.455063e+01,1.700388e-08
1.460063e+01,1.747360e-08
1.465063e+01,1.700388e-08
1.470063e+01,1.737966e-08
1.475063e+01,1.690994e-08
1.480063e+01,1.728571e-08
1.485063e+01,1.690994e-08
1.490063e+01,1.728571e-08
1.495063e+01,1.672205e-08
1.500063e+01,1.709782e-08
1.505063e+01,1.672205e-08
1.510063e+01,1.700388e-08
1.515063e+01,1.672205e-08
1.520063e+01,1.690994e-08
1.525063e+01,1.662810e-08
1.530063e+01,1.672205e-08
1.535063e+01,1.653416e-08
1.540063e+01,1.672205e-08
1.545063e+01,1.653416e-08
1.550063e+01,1.662810e-08
1.555063e+01,1.653416e-08
1.560063e+01,1.662810e-08
1.565063e+01,1.644022e-08
1.570063e+01,1.644022e-08
1.575063e+01,1.644022e-08
1.580063e+01,1.634627e-08
1.585063e+01,1.634627e-08
1.590063e+01,1.634627e-08
1.595063e+01,1.615838e-08
1.600063e+01,1.625233e-08
1.605063e+01,1.625233e-08
1.610063e+01,1.615838e-08
1.615063e+01,1.615838e-08
1.620063e+01,1.606444e-08
1.625063e+01,1.606444e-08
1.630063e+01,1.597050e-08
1.635064e+01,1.606444e-08
1.640063e+01,1.597050e-08
