scan,potential,current,time
,0.000000e+00,5.472640e-04,
,0.000000e+00,5.770310e-04,
,0.000000e+00,6.005400e-04,
,0.000000e+00,6.196890e-04,
,0.000000e+00,6.363740e-04,
,0.000000e+00,6.515410e-04,
,0.000000e+00,6.655710e-04,
,0.000000e+00,6.781790e-04,
,0.000000e+00,6.905980e-04,
,0.000000e+00,7.013100e-04,
,0.000000e+00,7.126850e-04,
,0.000000e+00,7.215960e-04,
,0.000000e+00,7.316450e-04,
,0.000000e+00,7.405560e-04,
,0.000000e+00,7.485190e-04,
,0.000000e+00,7.572400e-04,
,0.000000e+00,7.654880e-04,
,0.000000e+00,7.739240e-04,
,0.000000e+00,7.819820e-04,
,0.000000e+00,7.894710e-04,
,0.000000e+00,7.962020e-04,
,0.000000e+00,8.031220e-04,
,0.000000e+00,8.107060e-04,
,0.000000e+00,8.173420e-04,
,0.000000e+00,8.227450e-04,
0,0.000000e+00,8.248310e-04,
0,-4.953850e-03,8.257790e-04,
0,-9.907701e-03,8.272950e-04,
0,-1.486155e-02,8.277690e-04,
0,-1.981540e-02,8.299500e-04,
0,-2.476925e-02,8.307080e-04,
0,-2.972310e-02,8.322250e-04,
0,-3.467696e-02,8.336470e-04,
0,-3.963080e-02,8.360170e-04,
0,-4.458466e-02,8.373440e-04,
0,-4.953850e-02,8.395240e-04,
0,-5.449236e-02,8.410410e-04,
0,-5.944621e-02,8.416100e-04,
0,-6.440006e-02,8.428420e-04,
0,-6.935391e-02,8.437900e-04,
0,-7.430775e-02,8.438850e-04,
0,-7.926161e-02,8.448330e-04,
0,-8.421546e-02,8.458760e-04,
0,-8.916931e-02,8.472030e-04,
0,-9.412316e-02,8.481510e-04,
0,-9.907701e-02,8.489090e-04,
0,-1.040309e-01,8.511840e-04,
0,-1.089847e-01,8.520370e-04,
0,-1.139386e-01,8.515630e-04,
0,-1.188924e-01,8.527960e-04,
0,-1.238463e-01,8.531750e-04,
0,-1.288001e-01,8.548810e-04,
0,-1.337540e-01,8.559240e-04,
0,-1.387070e-01,8.575360e-04,
0,-1.436610e-01,8.584840e-04,
0,-1.486150e-01,8.594320e-04,
0,-1.535690e-01,8.617070e-04,
0,-1.585230e-01,8.630340e-04,
0,-1.634770e-01,8.636030e-04,
0,-1.684300e-01,8.649300e-04,
0,-1.733840e-01,8.660670e-04,
0,-1.783380e-01,8.664470e-04,
0,-1.832920e-01,8.673000e-04,
0,-1.882460e-01,8.681530e-04,
0,-1.932000e-01,8.708070e-04,
0,-1.981540e-01,8.744100e-04,
0,-2.031070e-01,8.752630e-04,
0,-2.080610e-01,8.768740e-04,
0,-2.130150e-01,8.776330e-04,
0,-2.179690e-01,8.800970e-04,
0,-2.229230e-01,8.816140e-04,
0,-2.278770e-01,8.838890e-04,
0,-2.328300e-01,8.855960e-04,
0,-2.377840e-01,8.862590e-04,
0,-2.427380e-01,8.872070e-04,
0,-2.476920e-01,8.882500e-04,
0,-2.526460e-01,8.894820e-04,
0,-2.576000e-01,8.900510e-04,
0,-2.625540e-01,8.906200e-04,
0,-2.675070e-01,8.906200e-04,
0,-2.724610e-01,8.912840e-04,
0,-2.774150e-01,8.924210e-04,
0,-2.823690e-01,8.934640e-04,
0,-2.873230e-01,8.940330e-04,
0,-2.922770e-01,8.961180e-04,
0,-2.972310e-01,8.968770e-04,
0,-3.021840e-01,8.971610e-04,
0,-2.972310e-01,8.978250e-04,
0,-2.922770e-01,8.978250e-04,
0,-2.873230e-01,8.986780e-04,
0,-2.823690e-01,8.993410e-04,
0,-2.774150e-01,9.004790e-04,
0,-2.724610e-01,9.007630e-04,
0,-2.675070e-01,9.010480e-04,
0,-2.625540e-01,9.034180e-04,
0,-2.576000e-01,9.042710e-04,
0,-2.526460e-01,9.055980e-04,
0,-2.476920e-01,9.055980e-04,
0,-2.427380e-01,9.076830e-04,
0,-2.377840e-01,9.085370e-04,
0,-2.328300e-01,9.088210e-04,
0,-2.278770e-01,9.087260e-04,
0,-2.229230e-01,9.085370e-04,
0,-2.179690e-01,9.092950e-04,
0,-2.130150e-01,9.106220e-04,
0,-2.080610e-01,9.106220e-04,
0,-2.031070e-01,9.120440e-04,
0,-1.981540e-01,9.123280e-04,
0,-1.932000e-01,9.133710e-04,
0,-1.882460e-01,9.133710e-04,
0,-1.832920e-01,9.161200e-04,
0,-1.783380e-01,9.171630e-04,
0,-1.733840e-01,9.171630e-04,
0,-1.684300e-01,9.177320e-04,
0,-1.634770e-01,9.179220e-04,
0,-1.585230e-01,9.177320e-04,
0,-1.535690e-01,9.199120e-04,
0,-1.486150e-01,9.201020e-04,
0,-1.436610e-01,9.218080e-04,
0,-1.387070e-01,9.228510e-04,
0,-1.337540e-01,9.237040e-04,
0,-1.288001e-01,9.257900e-04,
0,-1.238463e-01,9.259790e-04,
0,-1.188924e-01,9.259790e-04,
0,-1.139386e-01,9.262640e-04,
0,-1.089847e-01,9.289180e-04,
0,-1.040309e-01,9.280650e-04,
0,-9.907701e-02,9.269270e-04,
0,-9.412316e-02,9.269270e-04,
0,-8.916931e-02,9.272120e-04,
0,-8.421546e-02,9.272120e-04,
0,-7.926161e-02,9.277800e-04,
0,-7.430775e-02,9.273060e-04,
0,-6.935391e-02,9.284440e-04,
0,-6.440006e-02,9.302450e-04,
0,-5.944621e-02,9.299610e-04,
0,-5.449236e-02,9.302450e-04,
0,-4.953850e-02,9.315720e-04,
0,-4.458466e-02,9.346060e-04,
0,-3.963080e-02,9.353640e-04,
0,-3.467696e-02,9.360280e-04,
0,-2.972310e-02,9.366910e-04,
0,-2.476925e-02,9.363120e-04,
0,-1.981540e-02,9.371650e-04,
0,-1.486155e-02,9.389670e-04,
0,-9.907701e-03,9.398200e-04,
0,-4.953850e-03,9.437060e-04,
0,0.000000e+00,9.456020e-04,
0,4.953850e-03,9.453180e-04,
0,9.907701e-03,9.487310e-04,
0,1.486155e-02,9.504370e-04,
0,1.981540e-02,9.511010e-04,
0,2.476925e-02,9.508160e-04,
0,2.972310e-02,9.509110e-04,
0,3.467696e-02,9.510060e-04,
0,3.963080e-02,9.513850e-04,
0,4.458466e-02,9.520490e-04,
0,4.953850e-02,9.521430e-04,
0,5.449236e-02,9.537550e-04,
0,5.944621e-02,9.539450e-04,
0,6.440006e-02,9.541340e-04,
0,6.935391e-02,9.538500e-04,
0,7.430775e-02,9.566940e-04,
0,7.926161e-02,9.573570e-04,
0,8.421546e-02,9.572620e-04,
0,8.916931e-02,9.570730e-04,
0,9.412316e-02,9.577360e-04,
0,9.907701e-02,9.573570e-04,
0,1.040309e-01,9.587790e-04,
0,1.089847e-01,9.659840e-04,
0,1.139386e-01,9.658890e-04,
0,1.188924e-01,9.652250e-04,
0,1.238463e-01,9.640880e-04,
0,1.288001e-01,9.640880e-04,
0,1.337540e-01,9.641830e-04,
0,1.387070e-01,9.652250e-04,
0,1.436610e-01,9.653200e-04,
0,1.486150e-01,9.656050e-04,
0,1.535690e-01,9.654150e-04,
0,1.585230e-01,9.646570e-04,
0,1.634770e-01,9.657940e-04,
0,1.684300e-01,9.653200e-04,
