# potential_V=0.4
time,current
5.063703e-02,1.137567e-06
1.006372e-01,8.531750e-07
1.510800e-01,7.583780e-07
2.006350e-01,1.784930e-07
2.506360e-01,1.690990e-07
3.010790e-01,1.503100e-07
3.506350e-01,1.230668e-07
4.006370e-01,1.127329e-07
4.510780e-01,1.080357e-07
5.006350e-01,9.309859e-08
5.506370e-01,8.943478e-08
6.006370e-01,8.445574e-08
6.506360e-01,8.182530e-08
7.006350e-01,7.750388e-08
7.506360e-01,7.600077e-08
8.006360e-01,7.224301e-08
8.506360e-01,7.111568e-08
9.006350e-01,6.810946e-08
9.506360e-01,6.745186e-08
1.000637e+00,6.463354e-08
1.050637e+00,6.416382e-08
1.100635e+00,6.172127e-08
1.150635e+00,6.134549e-08
1.200636e+00,5.909083e-08
1.250635e+00,5.890294e-08
1.300635e+00,5.693012e-08
1.350636e+00,5.702406e-08
1.400636e+00,5.495729e-08
1.450637e+00,5.505124e-08
1.500635e+00,5.326630e-08
1.550637e+00,5.336024e-08
1.600636e+00,5.176320e-08
1.650636e+00,5.185714e-08
1.700637e+00,5.035403e-08
1.750636e+00,5.054192e-08
1.800637e+00,4.913276e-08
1.850636e+00,4.903882e-08
1.900635e+00,4.791149e-08
1.950636e+00,4.819332e-08
2.000636e+00,4.669022e-08
2.050635e+00,4.725388e-08
2.100635e+00,4.565683e-08
2.150637e+00,4.612655e-08
2.200635e+00,4.490528e-08
2.250637e+00,4.518711e-08
2.300636e+00,4.396583e-08
2.350637e+00,4.434161e-08
2.400636e+00,4.321428e-08
2.450638e+00,4.349612e-08
2.500637e+00,4.255668e-08
2.550636e+00,4.274456e-08
2.600637e+00,4.180512e-08
2.650635e+00,4.199301e-08
2.700637e+00,4.105357e-08
2.750637e+00,4.133540e-08
2.800636e+00,4.048990e-08
2.850636e+00,4.067779e-08
2.900635e+00,3.983230e-08
2.950636e+00,4.011413e-08
3.000635e+00,3.926863e-08
3.050635e+00,3.955046e-08
3.100636e+00,3.879891e-08
3.150636e+00,3.898680e-08
3.200636e+00,3.823525e-08
3.250636e+00,3.842313e-08
3.300636e+00,3.776552e-08
3.350637e+00,3.785947e-08
3.400637e+00,3.729580e-08
3.450637e+00,3.729580e-08
3.500636e+00,3.682608e-08
3.550636e+00,3.682608e-08
3.600637e+00,3.645031e-08
3.650635e+00,3.635636e-08
3.700636e+00,3.598059e-08
3.750636e+00,3.579270e-08
3.800636e+00,3.569876e-08
3.850637e+00,3.541692e-08
3.900636e+00,3.513509e-08
3.950636e+00,3.513509e-08
4.000635e+00,3.475932e-08
4.050636e+00,3.485326e-08
4.100636e+00,3.457142e-08
4.150635e+00,3.447748e-08
4.200636e+00,3.410170e-08
4.250637e+00,3.410170e-08
4.300637e+00,3.381987e-08
4.350636e+00,3.363198e-08
4.400636e+00,3.344410e-08
4.450636e+00,3.344410e-08
4.500636e+00,3.316226e-08
4.550636e+00,3.306832e-08
4.600636e+00,3.297437e-08
4.650636e+00,3.259860e-08
4.700636e+00,3.269254e-08
4.750637e+00,3.222282e-08
4.800636e+00,3.231677e-08
4.850636e+00,3.194099e-08
4.900636e+00,3.212888e-08
4.950637e+00,3.175310e-08
5.000636e+00,3.175310e-08
5.050635e+00,3.147127e-08
5.100635e+00,3.137733e-08
5.150635e+00,3.118944e-08
5.200639e+00,3.128338e-08
5.250636e+00,3.100155e-08
5.300636e+00,3.109549e-08
5.350635e+00,3.062578e-08
5.400636e+00,3.090760e-08
5.450636e+00,3.034394e-08
5.500636e+00,3.071972e-08
5.550635e+00,3.015605e-08
5.600636e+00,3.053183e-08
5.650637e+00,2.978028e-08
5.700637e+00,3.015605e-08
5.750639e+00,2.949844e-08
5.800635e+00,2.996816e-08
5.850637e+00,2.949844e-08
5.900636e+00,2.968633e-08
5.950637e+00,2.912267e-08
6.000635e+00,2.959239e-08
6.050635e+00,2.893478e-08
6.100635e+00,2.931056e-08
6.150637e+00,2.874689e-08
6.200636e+00,2.921661e-08
6.250636e+00,2.846506e-08
6.300635e+00,2.902872e-08
6.350636e+00,2.827717e-08
6.400636e+00,2.884084e-08
6.450635e+00,2.799534e-08
6.500636e+00,2.865295e-08
6.550636e+00,2.780745e-08
6.600637e+00,2.846506e-08
6.650636e+00,2.761956e-08
6.700636e+00,2.837111e-08
6.750635e+00,2.752562e-08
6.800636e+00,2.808928e-08
6.850636e+00,2.724379e-08
6.900635e+00,2.799534e-08
6.950636e+00,2.714984e-08
7.000635e+00,2.771351e-08
7.050638e+00,2.686801e-08
7.100636e+00,2.771351e-08
7.150636e+00,2.677407e-08
7.200636e+00,2.752562e-08
7.250636e+00,2.649223e-08
7.300636e+00,2.733773e-08
7.350636e+00,2.621040e-08
7.400635e+00,2.724379e-08
7.450635e+00,2.611646e-08
7.500635e+00,2.705590e-08
7.550635e+00,2.583462e-08
7.600636e+00,2.686801e-08
7.650635e+00,2.574068e-08
7.700636e+00,2.677407e-08
7.750635e+00,2.564674e-08
7.800635e+00,2.658618e-08
7.850635e+00,2.536490e-08
7.900636e+00,2.658618e-08
7.950635e+00,2.536490e-08
8.000636e+00,2.621040e-08
8.050636e+00,2.508307e-08
8.100635e+00,2.602251e-08
8.150636e+00,2.498913e-08
8.200636e+00,2.602251e-08
8.250635e+00,2.470730e-08
8.300636e+00,2.574068e-08
8.350637e+00,2.461335e-08
8.400636e+00,2.564674e-08
8.450635e+00,2.451941e-08
8.500636e+00,2.555279e-08
8.550636e+00,2.442546e-08
8.600636e+00,2.545885e-08
8.650635e+00,2.433152e-08
8.700635e+00,2.527096e-08
8.750636e+00,2.423758e-08
8.800636e+00,2.508307e-08
8.850636e+00,2.395574e-08
8.900637e+00,2.498913e-08
8.950635e+00,2.395574e-08
9.000636e+00,2.489518e-08
9.050637e+00,2.386180e-08
9.100637e+00,2.470730e-08
9.150636e+00,2.367391e-08
9.200636e+00,2.461335e-08
9.250636e+00,2.357997e-08
9.300636e+00,2.442546e-08
9.350636e+00,2.348602e-08
9.400635e+00,2.433152e-08
9.450635e+00,2.329813e-08
9.500636e+00,2.423758e-08
9.550637e+00,2.311025e-08
9.600637e+00,2.414363e-08
9.650636e+00,2.301630e-08
9.700636e+00,2.404969e-08
9.750635e+00,2.292236e-08
9.800638e+00,2.395574e-08
9.850637e+00,2.292236e-08
9.900635e+00,2.376786e-08
9.950636e+00,2.282841e-08
1.000063e+01,2.367391e-08
1.005064e+01,2.264053e-08
1.010064e+01,2.348602e-08
1.015064e+01,2.254658e-08
1.020064e+01,2.348602e-08
1.025064e+01,2.245264e-08
1.030064e+01,2.329813e-08
1.035064e+01,2.245264e-08
1.040064e+01,2.320419e-08
1.045064e+01,2.226475e-08
1.050063e+01,2.320419e-08
1.055064e+01,2.226475e-08
1.060063e+01,2.292236e-08
1.065063e+01,2.207686e-08
1.070064e+01,2.282841e-08
1.075064e+01,2.207686e-08
1.080064e+01,2.273447e-08
1.085064e+01,2.198292e-08
1.090064e+01,2.273447e-08
1.095064e+01,2.188897e-08
1.100064e+01,2.254658e-08
1.105064e+01,2.188897e-08
1.110064e+01,2.245264e-08
1.115064e+01,2.179503e-08
1.120064e+01,2.235869e-08
1.125064e+01,2.170109e-08
1.130064e+01,2.217081e-08
1.135064e+01,2.160714e-08
1.140064e+01,2.217081e-08
1.145064e+01,2.151320e-08
1.150063e+01,2.198292e-08
1.155064e+01,2.141925e-08
1.160064e+01,2.188897e-08
1.165064e+01,2.132531e-08
1.170064e+01,2.179503e-08
1.175064e+01,2.132531e-08
1.180064e+01,2.160714e-08
1.185063e+01,2.132531e-08
1.190063e+01,2.151320e-08
1.195064e+01,2.123137e-08
1.200064e+01,2.132531e-08
1.205064e+01,2.113742e-08
1.210063e+01,2.141925e-08
1.215064e+01,2.113742e-08
1.220064e+01,2.123137e-08
1.225063e+01,2.104348e-08
1.230064e+01,2.113742e-08
1.235063e+01,2.094953e-08
1.240064e+01,2.113742e-08
1.245064e+01,2.085559e-08
1.250063e+01,2.104348e-08
1.255064e+01,2.076164e-08
1.260064e+01,2.094953e-08
1.265063e+01,2.085559e-08
1.270064e+01,2.076164e-08
1.275063e+01,2.076164e-08
1.280064e+01,2.066770e-08
1.285064e+01,2.057376e-08
1.290063e+01,2.057376e-08
1.295064e+01,2.066770e-08
1.300063e+01,2.057376e-08
1.305064e+01,2.057376e-08
1.310064e+01,2.038587e-08
1.315064e+01,2.047981e-08
1.320064e+01,2.029192e-08
1.325064e+01,2.038587e-08
1.330063e+01,2.038587e-08
1.335063e+01,2.038587e-08
1.340063e+01,2.010404e-08
1.345064e+01,2.038587e-08
1.350064e+01,2.019798e-08
1.355064e+01,2.029192e-08
1.360064e+01,2.001009e-08
1.365064e+01,2.019798e-08
1.370064e+01,1.991615e-08
1.375064e+01,2.010404e-08
1.380064e+01,1.982220e-08
1.385064e+01,2.001009e-08
1.390064e+01,1.972826e-08
1.395064e+01,2.019798e-08
1.400063e+01,1.972826e-08
1.405063e+01,2.001009e-08
1.410064e+01,1.954037e-08
1.415064e+01,2.001009e-08
1.420064e+01,1.954037e-08
1.425064e+01,1.991615e-08
1.430064e+01,1.944643e-08
1.435064e+01,1.982220e-08
1.440064e+01,1.935248e-08
1.445064e+01,1.972826e-08
1.450063e+01,1.916459e-08
1.455063e+01,1.982220e-08
1.460064e+01,1.907065e-08
1.465064e+01,1.972826e-08
1.470064e+01,1.897671e-08
1.475063e+01,1.972826e-08
1.480063e+01,1.888276e-08
1.485063e+01,1.963432e-08
1.490064e+01,1.897671e-08
1.495064e+01,1.954037e-08
1.500064e+01,1.888276e-08
1.505064e+01,1.944643e-08
1.510064e+01,1.878882e-08
1.515064e+01,1.954037e-08
1.520064e+01,1.860093e-08
1.525064e+01,1.954037e-08
1.530063e+01,1.860093e-08
1.535064e+01,1.944643e-08
1.540064e+01,1.850699e-08
1.545064e+01,1.935248e-08
1.550064e+01,1.850699e-08
1.555063e+01,1.954037e-08
1.560063e+01,1.831910e-08
1.565063e+01,1.925854e-08
1.570064e+01,1.831910e-08
1.575064e+01,1.925854e-08
1.580063e+01,1.813121e-08
1.585063e+01,1.907065e-08
1.590064e+01,1.831910e-08
1.595064e+01,1.888276e-08
1.600064e+01,1.822515e-08
1.605063e+01,1.907065e-08
1.610064e+01,1.813121e-08
1.615064e+01,1.907065e-08
1.620064e+01,1.803727e-08
1.625064e+01,1.897671e-08
1.630063e+01,1.794332e-08
1.635064e+01,1.860093e-08
1.640064e+01,1.794332e-08
1.645063e+01,1.878882e-08
1.650063e+01,1.775543e-08
1.655063e+01,1.878882e-08
1.660063e+01,1.784938e-08
1.665064e+01,1.897671e-08
1.670064e+01,1.756754e-08
1.675063e+01,1.869487e-08
1.680064e+01,1.775543e-08
1.685064e+01,1.860093e-08
1.690064e+01,1.775543e-08
1.695064e+01,1.860093e-08
1.700063e+01,1.747360e-08
1.705064e+01,1.860093e-08
1.710063e+01,1.747360e-08
1.715064e+01,1.860093e-08
1.720064e+01,1.747360e-08
1.725064e+01,1.850699e-08
1.730064e+01,1.737966e-08
1.735063e+01,1.850699e-08
1.740064e+01,1.728571e-08
1.745063e+01,1.850699e-08
1.750063e+01,1.719177e-08
1.755064e+01,1.831910e-08
1.760064e+01,1.728571e-08
1.765064e+01,1.831910e-08
1.770063e+01,1.719177e-08
1.775064e+01,1.831910e-08
1.780064e+01,1.709782e-08
1.785063e+01,1.822515e-08
1.790064e+01,1.709782e-08
1.795064e+01,1.813121e-08
1.800064e+01,1.709782e-08
1.805064e+01,1.813121e-08
1.810064e+01,1.709782e-08
1.815064e+01,1.803727e-08
1.820063e+01,1.690994e-08
1.825064e+01,1.803727e-08
1.830064e+01,1.700388e-08
1.835064e+01,1.794332e-08
1.840064e+01,1.690994e-08
1.845063e+01,1.803727e-08
1.850064e+01,1.690994e-08
1.855064e+01,1.794332e-08
1.860064e+01,1.681599e-08
1.865064e+01,1.784938e-08
1.870063e+01,1.672205e-08
1.875064e+01,1.775543e-08
1.880064e+01,1.662810e-08
1.885064e+01,1.766149e-08
1.890064e+01,1.672205e-08
1.895063e+01,1.775543e-08
1.900064e+01,1.653416e-08
