# potential_V=0.4
time,current
5.063516e-02,9.574523e-06
1.006363e-01,6.730605e-06
1.510790e-01,5.403443e-06
2.006350e-01,4.283850e-06
2.506350e-01,3.795341e-06
3.010780e-01,3.447748e-06
3.506360e-01,3.160279e-06
4.006350e-01,2.944207e-06
4.506350e-01,2.761016e-06
5.006350e-01,2.609766e-06
5.506360e-01,2.477305e-06
6.006350e-01,2.370209e-06
6.506350e-01,2.267810e-06
7.006370e-01,2.180442e-06
7.506360e-01,2.096832e-06
8.006350e-01,2.030131e-06
8.506350e-01,1.961552e-06
9.006360e-01,1.908004e-06
9.506350e-01,1.851638e-06
1.000636e+00,1.806544e-06
1.050636e+00,1.754875e-06
1.100635e+00,1.715419e-06
1.150636e+00,1.673144e-06
1.200636e+00,1.640263e-06
1.250636e+00,1.602686e-06
1.300636e+00,1.574502e-06
1.350635e+00,1.539743e-06
1.400635e+00,1.517197e-06
1.450635e+00,1.485256e-06
1.500636e+00,1.463648e-06
1.550636e+00,1.435465e-06
1.600638e+00,1.418555e-06
1.650636e+00,1.391312e-06
1.700636e+00,1.374402e-06
1.750636e+00,1.352794e-06
1.800636e+00,1.337763e-06
1.850636e+00,1.316156e-06
1.900636e+00,1.300186e-06
1.950636e+00,1.280457e-06
2.000635e+00,1.268245e-06
2.050636e+00,1.248516e-06
2.100635e+00,1.236304e-06
2.150635e+00,1.217515e-06
2.200636e+00,1.209999e-06
2.251079e+00,1.191211e-06
2.300636e+00,1.179374e-06
2.350636e+00,1.162746e-06
2.400635e+00,1.155418e-06
2.450636e+00,1.139729e-06
2.500635e+00,1.132589e-06
2.550636e+00,1.118028e-06
2.600636e+00,1.111734e-06
2.650636e+00,1.097454e-06
2.700636e+00,1.091724e-06
2.750635e+00,1.078290e-06
2.800635e+00,1.072277e-06
2.850636e+00,1.060253e-06
2.900636e+00,1.055274e-06
2.950636e+00,1.043155e-06
3.000636e+00,1.038176e-06
3.050636e+00,1.026714e-06
3.100635e+00,1.022017e-06
3.150636e+00,1.011589e-06
3.200636e+00,1.006986e-06
3.250635e+00,9.969340e-07
3.300636e+00,9.925190e-07
3.350636e+00,9.831240e-07
3.400635e+00,9.788030e-07
3.450638e+00,9.695020e-07
3.500636e+00,9.658390e-07
3.550636e+00,9.565380e-07
3.600636e+00,9.534380e-07
3.650636e+00,9.447010e-07
3.700636e+00,9.412250e-07
