# potential_V=0.4
time,current
5.063429e-02,9.953712e-06
1.006332e-01,6.825403e-06
1.510780e-01,5.403443e-06
2.006340e-01,4.368400e-06
2.506330e-01,3.879890e-06
3.010770e-01,3.522903e-06
3.506340e-01,3.235434e-06
4.006330e-01,3.006210e-06
4.506330e-01,2.826777e-06
5.006330e-01,2.669891e-06
5.506330e-01,2.537429e-06
6.006330e-01,2.423757e-06
6.506340e-01,2.324176e-06
7.006330e-01,2.230232e-06
7.506330e-01,2.152259e-06
8.006340e-01,2.078043e-06
8.506330e-01,2.013221e-06
9.006330e-01,1.950279e-06
9.506330e-01,1.898610e-06
1.000633e+00,1.846940e-06
1.050634e+00,1.802787e-06
1.100633e+00,1.755815e-06
1.150633e+00,1.718237e-06
1.200634e+00,1.678780e-06
1.250633e+00,1.644960e-06
1.300634e+00,1.612080e-06
1.350634e+00,1.582018e-06
1.400633e+00,1.552895e-06
1.450633e+00,1.525651e-06
1.500634e+00,1.498408e-06
1.550633e+00,1.473982e-06
1.600634e+00,1.450496e-06
1.650634e+00,1.429828e-06
1.700633e+00,1.407282e-06
1.750634e+00,1.387554e-06
1.800633e+00,1.367825e-06
1.850634e+00,1.349976e-06
1.900633e+00,1.331187e-06
1.950633e+00,1.314277e-06
2.000635e+00,1.297367e-06
2.050633e+00,1.283276e-06
2.100633e+00,1.266366e-06
2.150633e+00,1.254153e-06
2.200634e+00,1.237243e-06
2.250632e+00,1.224091e-06
2.300634e+00,1.210939e-06
2.351076e+00,1.197787e-06
2.400634e+00,1.182004e-06
2.450633e+00,1.170449e-06
2.500633e+00,1.159082e-06
2.550634e+00,1.147996e-06
2.600633e+00,1.137475e-06
2.650633e+00,1.126953e-06
2.700634e+00,1.117277e-06
2.750633e+00,1.107319e-06
2.800633e+00,1.097924e-06
2.850634e+00,1.088154e-06
2.900634e+00,1.079511e-06
2.950634e+00,1.070586e-06
3.000633e+00,1.062789e-06
3.050634e+00,1.053676e-06
3.100633e+00,1.046443e-06
3.150634e+00,1.037706e-06
3.200634e+00,1.031506e-06
3.250633e+00,1.022393e-06
3.300633e+00,1.016662e-06
3.350634e+00,1.007738e-06
3.400633e+00,1.002947e-06
3.450633e+00,9.941160e-07
3.500634e+00,9.896060e-07
3.550633e+00,9.806820e-07
3.600633e+00,9.769240e-07
3.650633e+00,9.681870e-07
3.700632e+00,9.646170e-07
3.750634e+00,9.562560e-07
3.800634e+00,9.529680e-07
3.850635e+00,9.448890e-07
3.900633e+00,9.415070e-07
3.950634e+00,9.336160e-07
4.000633e+00,9.312670e-07
4.050634e+00,9.230940e-07
4.100633e+00,9.207460e-07
4.150633e+00,9.127600e-07
4.200633e+00,9.107870e-07
4.250633e+00,9.031780e-07
4.300634e+00,9.012050e-07
4.350634e+00,8.937840e-07
4.400634e+00,8.919990e-07
4.450633e+00,8.846710e-07
4.500633e+00,8.831680e-07
4.550633e+00,8.759340e-07
4.600634e+00,8.743370e-07
4.650633e+00,8.672910e-07
4.700633e+00,8.662580e-07
4.750636e+00,8.594940e-07
4.800633e+00,8.580850e-07
4.850633e+00,8.515090e-07
4.900632e+00,8.504750e-07
4.950632e+00,8.437110e-07
5.000633e+00,8.430540e-07
5.050633e+00,8.362900e-07
5.100633e+00,8.357260e-07
5.150634e+00,8.288680e-07
5.200634e+00,8.284920e-07
5.250633e+00,8.218220e-07
5.300633e+00,8.217280e-07
5.350633e+00,8.149640e-07
5.400633e+00,8.148710e-07
5.450633e+00,8.082940e-07
5.500633e+00,8.087640e-07
5.550633e+00,8.020000e-07
5.600633e+00,8.023760e-07
5.650633e+00,7.956120e-07
5.700633e+00,7.962700e-07
5.750633e+00,7.895060e-07
5.800633e+00,7.906330e-07
5.850633e+00,7.838690e-07
