# potential_V=0.4
time,current
5.063686e-02,2.843910e-07
1.006370e-01,9.479726e-08
1.510780e-01,1.421959e-06
2.006370e-01,2.818323e-08
2.506360e-01,7.515527e-08
3.010800e-01,-1.146117e-06
3.506360e-01,6.857918e-08
4.006360e-01,-9.084390e-07
4.506360e-01,3.475932e-08
5.006370e-01,5.364200e-07
5.510790e-01,-6.726390e-07
6.006380e-01,-1.034794e-06
6.506360e-01,2.707460e-07
7.006360e-01,-7.756020e-07
7.506360e-01,5.289990e-07
8.006360e-01,-1.550078e-08
8.506350e-01,-6.040605e-08
9.006360e-01,-7.393400e-08
9.506360e-01,-8.144953e-08
1.000635e+00,-8.483151e-08
1.050635e+00,-4.998760e-07
1.100636e+00,-1.136159e-06
1.150636e+00,1.186044e-06
1.200636e+00,-3.485326e-08
1.250636e+00,-6.923679e-08
1.300637e+00,-7.703415e-08
1.350636e+00,-8.248291e-08
1.400636e+00,-1.289100e-06
1.450636e+00,9.262887e-08
1.500638e+00,-5.683617e-08
1.550635e+00,4.074350e-07
1.600636e+00,-1.059407e-06
1.650636e+00,1.073687e-06
1.700636e+00,-8.642856e-09
1.750636e+00,3.300250e-07
1.800636e+00,-8.531060e-07
1.850635e+00,4.878510e-07
1.900636e+00,-2.094010e-07
1.950635e+00,8.633462e-08
2.000636e+00,-2.996816e-08
2.050636e+00,-9.742002e-08
2.100636e+00,-5.683617e-08
2.150636e+00,-7.628261e-08
2.200635e+00,-6.707608e-08
2.250636e+00,-6.904891e-08
2.300636e+00,-6.829735e-08
2.350636e+00,7.531490e-07
2.400636e+00,-1.102245e-06
2.450637e+00,1.004731e-06
2.500636e+00,-4.009530e-07
2.550637e+00,4.374030e-07
2.600636e+00,-1.253495e-06
2.650636e+00,9.713819e-08
2.700636e+00,-1.314653e-06
2.750635e+00,3.827280e-07
2.800636e+00,-3.194099e-08
2.850636e+00,-5.918478e-08
2.900636e+00,-6.303648e-08
2.950635e+00,7.067410e-07
3.000636e+00,-9.950550e-07
3.050636e+00,1.814990e-07
3.100636e+00,-2.705590e-08
3.150635e+00,6.688810e-07
3.200636e+00,-9.744820e-07
3.250636e+00,7.347360e-07
3.300636e+00,-1.074156e-06
3.350638e+00,3.156520e-07
3.400636e+00,-8.157160e-07
3.450636e+00,4.508370e-07
3.500636e+00,-7.620740e-07
3.550636e+00,3.381040e-07
3.600636e+00,-6.977220e-07
3.650637e+00,3.233550e-07
3.700636e+00,8.752770e-07
3.750635e+00,8.577096e-08
3.800636e+00,-5.824533e-09
3.850637e+00,-2.630435e-08
3.900636e+00,-3.738975e-08
3.950635e+00,-4.283850e-08
4.000636e+00,-4.734782e-08
4.050636e+00,-4.950854e-08
4.100635e+00,-5.223292e-08
4.150636e+00,-5.232686e-08
4.200636e+00,-5.599068e-08
4.250636e+00,3.569875e-09
4.300635e+00,-5.943840e-07
4.350636e+00,-9.582297e-09
4.400637e+00,-4.210570e-07
4.450635e+00,-8.736801e-09
4.500637e+00,-3.359440e-07
4.550636e+00,-3.137733e-08
4.600636e+00,-2.685860e-07
4.650636e+00,-5.739984e-08
4.700636e+00,-2.204860e-07
4.750636e+00,8.433360e-07
4.800636e+00,5.480690e-07
4.850636e+00,2.047981e-08
4.900636e+00,-5.673280e-07
4.950636e+00,1.506860e-07
5.000636e+00,-5.508880e-07
5.050636e+00,-3.760580e-07
5.100635e+00,-1.043719e-07
5.150636e+00,5.676100e-07
5.200638e+00,4.509316e-08
5.250635e+00,-1.218455e-07
5.300636e+00,-1.775543e-08
5.350636e+00,-1.371584e-08
5.400637e+00,-3.898680e-08
5.450636e+00,8.736801e-09
5.500636e+00,-6.453959e-08
5.550636e+00,-4.800543e-08
5.600636e+00,-4.875698e-08
5.650635e+00,-2.179503e-08
5.700636e+00,-3.165916e-08
5.750635e+00,-7.539950e-07
5.800636e+00,-1.711660e-07
5.850636e+00,-3.475932e-08
5.900636e+00,1.793390e-07
5.950635e+00,-7.551220e-07
6.000636e+00,1.603620e-07
6.050636e+00,-8.607150e-07
6.100638e+00,1.768960e-07
6.150635e+00,-1.070963e-08
6.200636e+00,-1.080357e-07
6.250636e+00,-2.743167e-08
6.300636e+00,-5.119953e-08
6.350635e+00,-3.879891e-08
6.400636e+00,-8.351630e-08
6.450636e+00,-9.288250e-07
6.500636e+00,3.942830e-07
6.550636e+00,2.125950e-07
6.600636e+00,-1.187453e-07
6.650636e+00,4.622049e-08
6.700635e+00,5.158460e-07
6.750635e+00,-1.897671e-08
6.800636e+00,-2.452880e-07
6.850636e+00,-1.194217e-06
6.900636e+00,5.156590e-07
6.950635e+00,-9.441380e-07
7.000636e+00,5.822650e-07
7.050637e+00,-9.444190e-07
7.100636e+00,6.047180e-07
7.150636e+00,4.658680e-07
7.200636e+00,1.690994e-08
7.250636e+00,-1.297180e-06
7.300636e+00,5.894990e-07
7.350636e+00,-5.101164e-08
7.400636e+00,-3.494720e-08
7.450636e+00,-3.945652e-08
7.500635e+00,-4.227484e-08
7.550636e+00,-4.377794e-08
7.600636e+00,-4.490528e-08
7.650636e+00,-5.453450e-07
7.700636e+00,5.052310e-07
7.750636e+00,-9.912980e-07
7.800636e+00,5.863050e-07
7.850635e+00,-9.230000e-07
7.900636e+00,6.020870e-07
7.950638e+00,-8.399540e-07
8.000636e+00,5.812320e-07
8.050636e+00,-8.051940e-07
8.100636e+00,1.219582e-06
8.150636e+00,-1.288255e-06
8.200636e+00,5.059820e-07
8.250635e+00,-9.246910e-07
8.300636e+00,5.251470e-07
8.350636e+00,1.232546e-07
8.400635e+00,5.938200e-07
8.450636e+00,-1.118028e-06
8.500637e+00,4.458580e-07
8.550636e+00,-6.596750e-07
8.600636e+00,3.071030e-07
8.650636e+00,-5.220470e-07
8.700636e+00,-5.514518e-08
8.750637e+00,-3.870496e-08
8.800636e+00,-3.447748e-08
8.850636e+00,-8.336590e-07
8.900635e+00,6.506560e-07
8.950635e+00,-4.065900e-07
9.000636e+00,5.616910e-07
9.050636e+00,-5.488210e-07
9.100637e+00,5.087070e-07
9.150636e+00,-4.849390e-07
9.200636e+00,6.267010e-07
9.250636e+00,-6.591110e-07
9.300636e+00,5.438420e-07
9.350636e+00,-6.382560e-07
9.400636e+00,3.247640e-07
9.450636e+00,-4.026440e-07
9.500636e+00,3.846070e-07
9.550637e+00,-5.895930e-07
9.600636e+00,5.008150e-07
9.650636e+00,-5.505120e-07
9.700636e+00,-2.442546e-09
9.750635e+00,-4.762960e-07
9.800639e+00,2.939510e-07
9.850635e+00,-2.648280e-07
9.900636e+00,6.303648e-08
9.950636e+00,-1.135784e-07
1.000064e+01,-4.236878e-08
