scan,time,potential,current
,,0.000000e+00,9.479726e-08
,,0.000000e+00,9.479726e-08
,,0.000000e+00,9.479726e-08
,,0.000000e+00,-9.394409e-08
,,0.000000e+00,-8.454968e-08
,,0.000000e+00,-7.515527e-08
,,0.000000e+00,-7.139751e-08
,,0.000000e+00,-6.951863e-08
,,0.000000e+00,-6.482142e-08
,,0.000000e+00,-6.482142e-08
,,0.000000e+00,-6.219099e-08
,,0.000000e+00,-5.984239e-08
,,0.000000e+00,-5.786956e-08
,,0.000000e+00,-5.599068e-08
,,0.000000e+00,-5.439363e-08
,,0.000000e+00,-5.289052e-08
,,0.000000e+00,-5.166925e-08
,,0.000000e+00,-5.035403e-08
,,0.000000e+00,-4.932065e-08
,,0.000000e+00,-4.828726e-08
,,0.000000e+00,-4.734782e-08
,,0.000000e+00,-4.650232e-08
,,0.000000e+00,-4.565683e-08
,,0.000000e+00,-4.490528e-08
,,0.000000e+00,-4.415372e-08
0,0.000000e+00,0.000000e+00,-4.236878e-08
0,5.000000e-02,-4.953850e-03,-6.266070e-08
0,1.000000e-01,-9.907701e-03,-7.346428e-08
0,1.500000e-01,-1.486155e-02,-8.586490e-08
0,2.000000e-01,-1.981540e-02,-9.516536e-08
0,2.500000e-01,-2.476925e-02,-1.056871e-07
0,3.000000e-01,-2.972310e-02,-1.157391e-07
0,3.500000e-01,-3.467696e-02,-1.256972e-07
0,4.000000e-01,-3.963080e-02,-1.371580e-07
0,4.500000e-01,-4.458466e-02,-1.468340e-07
0,5.000000e-01,-4.953850e-02,-1.595170e-07
0,5.500000e-01,-5.449236e-02,-1.688170e-07
0,6.000000e-01,-5.944621e-02,-1.826270e-07
0,6.500000e-01,-6.440006e-02,-1.911760e-07
0,7.000000e-01,-6.935391e-02,-2.056430e-07
0,7.500000e-01,-7.430775e-02,-2.140040e-07
0,8.000000e-01,-7.926161e-02,-2.283780e-07
0,8.500000e-01,-8.421546e-02,-2.358930e-07
0,9.000000e-01,-8.916931e-02,-2.499850e-07
0,9.500000e-01,-9.412316e-02,-2.570310e-07
0,1.000000e+00,-9.907701e-02,-2.698070e-07
0,1.050000e+00,-1.040309e-01,-2.765710e-07
0,1.100000e+00,-1.089847e-01,-2.883140e-07
0,1.150000e+00,-1.139386e-01,-2.948900e-07
0,1.200000e+00,-1.188924e-01,-3.051300e-07
0,1.250000e+00,-1.238463e-01,-3.116120e-07
0,1.300000e+00,-1.288001e-01,-3.202550e-07
0,1.350000e+00,-1.337540e-01,-3.267370e-07
0,1.400000e+00,-1.387070e-01,-3.335010e-07
0,1.450000e+00,-1.436610e-01,-3.401710e-07
0,1.500000e+00,-1.486150e-01,-3.454320e-07
0,1.550000e+00,-1.535690e-01,-3.521960e-07
0,1.600000e+00,-1.585230e-01,-3.561420e-07
0,1.650000e+00,-1.634770e-01,-3.630930e-07
0,1.700000e+00,-1.684300e-01,-3.656300e-07
0,1.750000e+00,-1.733840e-01,-3.731450e-07
0,1.800000e+00,-1.783380e-01,-3.746490e-07
0,1.850000e+00,-1.832920e-01,-3.822580e-07
0,1.900000e+00,-1.882460e-01,-3.833850e-07
0,1.950000e+00,-1.932000e-01,-3.909010e-07
0,2.000000e+00,-1.981540e-01,-3.916520e-07
0,2.050000e+00,-2.031070e-01,-3.995440e-07
0,2.100000e+00,-2.080610e-01,-4.005770e-07
0,2.150000e+00,-2.130150e-01,-4.080930e-07
0,2.200000e+00,-2.179690e-01,-4.098780e-07
0,2.250000e+00,-2.229230e-01,-4.171110e-07
0,2.300000e+00,-2.278770e-01,-4.199300e-07
0,2.350000e+00,-2.328300e-01,-4.266940e-07
0,2.400000e+00,-2.377840e-01,-4.305450e-07
0,2.450000e+00,-2.427380e-01,-4.371210e-07
0,2.500000e+00,-2.476920e-01,-4.422880e-07
0,2.550000e+00,-2.526460e-01,-4.483010e-07
0,2.600000e+00,-2.576000e-01,-4.552530e-07
0,2.650000e+00,-2.625540e-01,-4.610770e-07
0,2.700000e+00,-2.675070e-01,-4.693440e-07
0,2.750000e+00,-2.724610e-01,-4.749810e-07
0,2.800000e+00,-2.774150e-01,-4.848450e-07
0,2.850000e+00,-2.823690e-01,-4.905760e-07
0,2.900000e+00,-2.873230e-01,-5.017550e-07
0,2.950000e+00,-2.922770e-01,-5.077670e-07
0,3.000000e+00,-2.972310e-01,-5.208260e-07
0,3.050000e+00,-3.021840e-01,-5.274020e-07
0,3.100000e+00,-2.972310e-01,-4.712230e-07
0,3.150000e+00,-2.922770e-01,-4.259420e-07
0,3.200000e+00,-2.873230e-01,-3.965380e-07
0,3.250000e+00,-2.823690e-01,-3.658180e-07
0,3.300000e+00,-2.774150e-01,-3.451500e-07
0,3.350000e+00,-2.724610e-01,-3.214760e-07
0,3.400000e+00,-2.675070e-01,-3.053180e-07
0,3.450000e+00,-2.625540e-01,-2.863410e-07
0,3.500000e+00,-2.576000e-01,-2.729070e-07
0,3.550000e+00,-2.526460e-01,-2.572180e-07
0,3.600000e+00,-2.476920e-01,-2.453810e-07
0,3.650000e+00,-2.427380e-01,-2.324170e-07
0,3.700000e+00,-2.377840e-01,-2.211440e-07
0,3.750000e+00,-2.328300e-01,-2.104340e-07
0,3.800000e+00,-2.278770e-01,-1.994430e-07
0,3.850000e+00,-2.229230e-01,-1.908000e-07
0,3.900000e+00,-2.179690e-01,-1.799020e-07
0,3.950000e+00,-2.130150e-01,-1.727630e-07
0,4.000000e+00,-2.080610e-01,-1.617710e-07
0,4.050000e+00,-2.031070e-01,-1.560410e-07
0,4.100000e+00,-1.981540e-01,-1.450490e-07
0,4.150000e+00,-1.932000e-01,-1.403520e-07
0,4.200000e+00,-1.882460e-01,-1.293610e-07
0,4.250000e+00,-1.832920e-01,-1.252275e-07
0,4.300000e+00,-1.783380e-01,-1.143300e-07
0,4.350000e+00,-1.733840e-01,-1.106661e-07
0,4.400000e+00,-1.684300e-01,-1.001444e-07
0,4.450000e+00,-1.634770e-01,-9.629270e-08
0,4.500000e+00,-1.585230e-01,-8.661646e-08
0,4.550000e+00,-1.535690e-01,-8.229502e-08
0,4.600000e+00,-1.486150e-01,-7.337034e-08
0,4.650000e+00,-1.436610e-01,-6.839130e-08
0,4.700000e+00,-1.387070e-01,-6.040605e-08
0,4.750000e+00,-1.337540e-01,-5.467546e-08
0,4.800000e+00,-1.288001e-01,-4.762966e-08
0,4.850000e+00,-1.238463e-01,-4.114751e-08
0,4.900000e+00,-1.188924e-01,-3.504115e-08
0,4.950000e+00,-1.139386e-01,-2.771351e-08
0,5.000000e+00,-1.089847e-01,-2.235869e-08
0,5.050000e+00,-1.040309e-01,-1.418556e-08
0,5.100000e+00,-9.907701e-02,-9.676241e-09
0,5.150000e+00,-9.412316e-02,-8.454960e-10
0,5.200000e+00,-8.916931e-02,2.630434e-09
0,5.250000e+00,-8.421546e-02,1.230668e-08
0,5.300000e+00,-7.926161e-02,1.531289e-08
0,5.350000e+00,-7.430775e-02,2.555279e-08
0,5.400000e+00,-6.935391e-02,2.837111e-08
0,5.450000e+00,-6.440006e-02,3.851708e-08
0,5.500000e+00,-5.944621e-02,4.142934e-08
0,5.550000e+00,-5.449236e-02,5.091770e-08
0,5.600000e+00,-4.953850e-02,5.429968e-08
0,5.650000e+00,-4.458466e-02,6.331832e-08
0,5.700000e+00,-3.963080e-02,6.717002e-08
0,5.750000e+00,-3.467696e-02,7.534316e-08
0,5.800000e+00,-2.972310e-02,8.022826e-08
0,5.850000e+00,-2.476925e-02,8.718012e-08
0,5.900000e+00,-1.981540e-02,9.272282e-08
0,5.950000e+00,-1.486155e-02,9.864130e-08
0,6.000000e+00,-9.907701e-03,1.050295e-07
0,6.050000e+00,-4.953850e-03,1.100085e-07
0,6.100000e+00,0.000000e+00,1.171483e-07
0,6.150000e+00,4.953850e-03,1.209060e-07
0,6.200000e+00,9.907701e-03,1.292671e-07
0,6.250000e+00,1.486155e-02,1.323672e-07
0,6.300000e+00,1.981540e-02,1.411040e-07
0,6.350000e+00,2.476925e-02,1.433580e-07
0,6.400000e+00,2.972310e-02,1.524710e-07
0,6.450000e+00,3.467696e-02,1.545380e-07
0,6.500000e+00,3.963080e-02,1.638380e-07
0,6.550000e+00,4.458466e-02,1.658110e-07
0,6.600000e+00,4.953850e-02,1.752050e-07
0,6.650000e+00,5.449236e-02,1.774600e-07
0,6.700000e+00,5.944621e-02,1.861970e-07
0,6.750000e+00,6.440006e-02,1.892030e-07
0,6.800000e+00,6.935391e-02,1.970000e-07
0,6.850000e+00,7.430775e-02,2.007580e-07
0,6.900000e+00,7.926161e-02,2.078980e-07
0,6.950000e+00,8.421546e-02,2.124070e-07
0,7.000000e+00,8.916931e-02,2.188890e-07
0,7.050000e+00,9.412316e-02,2.239620e-07
0,7.100000e+00,9.907701e-02,2.295050e-07
0,7.150000e+00,1.040309e-01,2.362690e-07
0,7.200000e+00,1.089847e-01,2.408720e-07
0,7.250000e+00,1.139386e-01,2.483880e-07
0,7.300000e+00,1.188924e-01,2.522390e-07
0,7.350000e+00,1.238463e-01,2.606940e-07
0,7.400000e+00,1.288001e-01,2.637940e-07
0,7.450000e+00,1.337540e-01,2.730950e-07
