scan,time,potential,current
,,0.000000e+00,9.479726e-08
,,0.000000e+00,2.843910e-07
,,0.000000e+00,4.739860e-07
,,0.000000e+00,-2.630430e-07
,,0.000000e+00,-2.254650e-07
,,0.000000e+00,-2.066760e-07
,,0.000000e+00,-1.954030e-07
,,0.000000e+00,-1.813120e-07
,,0.000000e+00,-1.672200e-07
,,0.000000e+00,-1.655290e-07
,,0.000000e+00,-1.566980e-07
,,0.000000e+00,-1.488070e-07
,,0.000000e+00,-1.420430e-07
,,0.000000e+00,-1.361240e-07
,,0.000000e+00,-1.308641e-07
,,0.000000e+00,-1.262609e-07
,,0.000000e+00,-1.217515e-07
,,0.000000e+00,-1.177119e-07
,,0.000000e+00,-1.142360e-07
,,0.000000e+00,-1.110419e-07
,,0.000000e+00,-1.080357e-07
,,0.000000e+00,-1.052174e-07
,,0.000000e+00,-1.024930e-07
,,0.000000e+00,-1.001444e-07
,,0.000000e+00,-9.798369e-08
0,0.000000e+00,0.000000e+00,-9.713819e-08
0,5.000000e-02,-4.953850e-03,-1.287034e-07
0,1.000000e-01,-9.907701e-03,-1.505920e-07
0,1.500000e-01,-1.486155e-02,-1.689110e-07
0,2.000000e-01,-1.981540e-02,-1.861970e-07
0,2.500000e-01,-2.476925e-02,-2.017910e-07
0,3.000000e-01,-2.972310e-02,-2.187950e-07
0,3.500000e-01,-3.467696e-02,-2.342960e-07
0,4.000000e-01,-3.963080e-02,-2.519580e-07
0,4.500000e-01,-4.458466e-02,-2.680220e-07
0,5.000000e-01,-4.953850e-02,-2.866230e-07
0,5.500000e-01,-5.449236e-02,-3.039090e-07
0,6.000000e-01,-5.944621e-02,-3.227910e-07
0,6.500000e-01,-6.440006e-02,-3.407350e-07
0,7.000000e-01,-6.935391e-02,-3.599930e-07
0,7.500000e-01,-7.430775e-02,-3.783120e-07
0,8.000000e-01,-7.926161e-02,-3.969130e-07
0,8.500000e-01,-8.421546e-02,-4.153260e-07
0,9.000000e-01,-8.916931e-02,-4.328000e-07
0,9.500000e-01,-9.412316e-02,-4.510250e-07
0,1.000000e+00,-9.907701e-02,-4.673710e-07
0,1.050000e+00,-1.040309e-01,-4.845630e-07
0,1.100000e+00,-1.089847e-01,-5.003460e-07
0,1.150000e+00,-1.139386e-01,-5.163160e-07
0,1.200000e+00,-1.188924e-01,-5.308780e-07
0,1.250000e+00,-1.238463e-01,-5.452510e-07
0,1.300000e+00,-1.288001e-01,-5.588730e-07
0,1.350000e+00,-1.337540e-01,-5.717430e-07
0,1.400000e+00,-1.387070e-01,-5.833920e-07
0,1.450000e+00,-1.436610e-01,-5.953230e-07
0,1.500000e+00,-1.486150e-01,-6.059390e-07
0,1.550000e+00,-1.535690e-01,-6.163670e-07
0,1.600000e+00,-1.585230e-01,-6.257610e-07
0,1.650000e+00,-1.634770e-01,-6.350620e-07
0,1.700000e+00,-1.684300e-01,-6.431410e-07
0,1.750000e+00,-1.733840e-01,-6.520650e-07
0,1.800000e+00,-1.783380e-01,-6.592990e-07
0,1.850000e+00,-1.832920e-01,-6.674720e-07
0,1.900000e+00,-1.882460e-01,-6.739540e-07
0,1.950000e+00,-1.932000e-01,-6.812820e-07
0,2.000000e+00,-1.981540e-01,-6.877640e-07
0,2.050000e+00,-2.031070e-01,-6.948100e-07
0,2.100000e+00,-2.080610e-01,-7.015740e-07
0,2.150000e+00,-2.130150e-01,-7.081500e-07
0,2.200000e+00,-2.179690e-01,-7.150080e-07
0,2.250000e+00,-2.229230e-01,-7.213960e-07
0,2.300000e+00,-2.278770e-01,-7.291000e-07
0,2.350000e+00,-2.328300e-01,-7.354880e-07
0,2.400000e+00,-2.377840e-01,-7.438490e-07
0,2.450000e+00,-2.427380e-01,-7.503310e-07
0,2.500000e+00,-2.476920e-01,-7.591620e-07
0,2.550000e+00,-2.526460e-01,-7.662080e-07
0,2.600000e+00,-2.576000e-01,-7.755080e-07
0,2.650000e+00,-2.625540e-01,-7.833050e-07
0,2.700000e+00,-2.675070e-01,-7.933570e-07
0,2.750000e+00,-2.724610e-01,-8.024700e-07
0,2.800000e+00,-2.774150e-01,-8.129920e-07
0,2.850000e+00,-2.823690e-01,-8.235130e-07
0,2.900000e+00,-2.873230e-01,-8.338470e-07
0,2.950000e+00,-2.922770e-01,-8.457780e-07
0,3.000000e+00,-2.972310e-01,-8.575210e-07
0,3.050000e+00,-3.021840e-01,-8.708610e-07
0,3.100000e+00,-2.972310e-01,-7.725960e-07
0,3.150000e+00,-2.922770e-01,-7.040160e-07
0,3.200000e+00,-2.873230e-01,-6.478380e-07
0,3.250000e+00,-2.823690e-01,-6.020870e-07
0,3.300000e+00,-2.774150e-01,-5.609400e-07
0,3.350000e+00,-2.724610e-01,-5.253350e-07
0,3.400000e+00,-2.675070e-01,-4.925480e-07
0,3.450000e+00,-2.625540e-01,-4.631440e-07
0,3.500000e+00,-2.576000e-01,-4.357120e-07
0,3.550000e+00,-2.526460e-01,-4.108170e-07
