loop,time,potential,current
0,,0.000000e+00,-5.687830e-07
0,,0.000000e+00,-2.843910e-07
0,,0.000000e+00,-2.843910e-07
0,,0.000000e+00,-3.475930e-07
0,,0.000000e+00,-3.194090e-07
0,,0.000000e+00,-2.818320e-07
0,,0.000000e+00,-2.677400e-07
0,,0.000000e+00,-2.517700e-07
0,,0.000000e+00,-2.367390e-07
0,,0.000000e+00,-2.243380e-07
0,,0.000000e+00,-2.138160e-07
0,,0.000000e+00,-2.047040e-07
0,,0.000000e+00,-1.967180e-07
0,,0.000000e+00,-1.897670e-07
0,,0.000000e+00,-1.834720e-07
0,,0.000000e+00,-1.777420e-07
0,,0.000000e+00,-1.725750e-07
0,,0.000000e+00,-1.678780e-07
0,,0.000000e+00,-1.635560e-07
0,,0.000000e+00,-1.595170e-07
0,,0.000000e+00,-1.559470e-07
0,,0.000000e+00,-1.525650e-07
0,,0.000000e+00,-1.493710e-07
0,,0.000000e+00,-1.463640e-07
0,,0.000000e+00,-1.436400e-07
0,,0.000000e+00,-1.411040e-07
0,,0.000000e+00,-1.386610e-07
0,,0.000000e+00,-1.363120e-07
0,,0.000000e+00,-1.341522e-07
0,,0.000000e+00,-1.320854e-07
0,,0.000000e+00,-1.300186e-07
0,,0.000000e+00,-1.282337e-07
0,,0.000000e+00,-1.264487e-07
0,,0.000000e+00,-1.248517e-07
0,,0.000000e+00,-1.231607e-07
0,,0.000000e+00,-1.215636e-07
0,,0.000000e+00,-1.201545e-07
0,,0.000000e+00,-1.187453e-07
0,,0.000000e+00,-1.173362e-07
0,,0.000000e+00,-1.159270e-07
0,,0.000000e+00,-1.147057e-07
0,,0.000000e+00,-1.135784e-07
0,,0.000000e+00,-1.123571e-07
0,,0.000000e+00,-1.113238e-07
0,,0.000000e+00,-1.101964e-07
0,,0.000000e+00,-1.091630e-07
0,,0.000000e+00,-1.081296e-07
0,,0.000000e+00,-1.071902e-07
0,,0.000000e+00,-1.061568e-07
0,,0.000000e+00,-1.053113e-07
