e
M0007
Pda8000000 ;ba7FBA919p,14,215,40
Pda8000000 ;ba2598230f,14,215,40
Pda8000000 ;ba8000000 ,14,215,40
Pda8000000 ;ba7FCD8ACp,14,212,40
Pda8000000 ;ba7FD2210p,14,212,40
Pda8000000 ;ba7FD6B75p,14,212,40
Pda8000000 ;ba7FD88D1p,14,20F,40
Pda8000000 ;ba7FDA9D8p,14,20F,40
Pda8000000 ;ba7FDBFDCp,14,20F,40
Pda8000000 ;ba7FDDC7Cp,10,20C,41
Pda8000000 ;ba7FDF2DFp,10,20C,41
Pda8000000 ;ba045CEA0f,10,20C,41
Pda8000000 ;ba084E148f,10,20C,41
Pda8000000 ;ba0BCC908f,14,20C,41
Pda8000000 ;ba0EC1710f,14,20C,41
Pda8000000 ;ba11B6508f,14,20C,41
Pda8000000 ;ba1494410f,14,20C,41
Pda8000000 ;ba16FF838f,14,20C,41
Pda8000000 ;ba1925F78f,14,20C,41
Pda8000000 ;ba1B357C0f,14,20C,41
Pda8000000 ;ba1D00328f,14,20C,41
Pda8000000 ;ba1EE1D80f,14,20C,41
Pda8000000 ;ba20C37D8f,14,20C,41
Pda8000000 ;ba2249658f,14,20C,41
Pda8000000 ;ba23B85D0f,14,20C,41
*
M0005
C0000
Pda8000000 ;ba21EDA70f,14,20C,40
Pda84B96FAn;ba4B96B14f,14,20C,41
Pda8972DF5n;ba60A48CEf,14,20C,40
Pda8E2C4F0n;ba7AE4AC3f,14,20C,40
Pda92E5BEAn;ba8713E8Ff,14,20C,40
Pda979F2E4n;ba9D79CD4f,14,20C,40
Pda9C589E0n;baA726D80f,14,20C,41
PdaA1120DCn;baBAAECC4f,14,20C,40
PdaA5CB7D4n;baC45BD68f,14,20C,41
PdaAA84ED0n;baD72C4F0f,14,20C,40
PdaAF3E5C8n;baE190D58f,14,20C,41
PdaB3F7CC4n;baF2F2558f,14,20C,40
PdaB8B13C0n;ba80211E7p,10,20C,42
PdaBD6AAB8n;ba802550Fp,10,20C,40
PdaC2241B8n;ba802A339p,10,20C,42
PdaC6DD8A8n;ba802ED59p,10,20C,40
PdaCB96FA8n;ba8035823p,10,20C,42
PdaD0506A8n;ba803AA57p,10,20C,40
PdaD509DA0n;ba80437FDp,10,20C,42
PdaD9C3498n;ba8049F79p,10,20C,41
PdaDE7CB90n;ba8055DEEp,10,20C,42
PdaE336290n;ba805EB95p,10,20C,42
PdaE7EF988n;ba806E173p,10,20C,42
PdaECA9080n;ba807AD7Cp,10,20C,43
PdaF162780n;ba808DB22p,10,20C,41
PdaF61BE78n;ba809F555p,10,20C,44
PdaFAD5570n;ba80B6912p,10,20C,41
PdaFF8EC70n;ba80CE251p,10,20C,45
Pda8021DD3u;ba80E8EF0p,10,20C,42
Pda802312Du;ba8107879p,10,20C,45
Pda8024487u;ba81252F7p,10,20C,42
Pda80257E1u;ba8148819p,10,20C,45
Pda8026B3Bu;ba81673D6p,10,20C,44
Pda8027E95u;ba818D968p,10,20C,45
Pda80291EEu;ba81AA70Ep,10,20C,45
Pda802A548u;ba81CF001p,10,20C,45
Pda802B8A2u;ba81E7152p,10,20C,45
Pda802CBFCu;ba8205D6Dp,10,20C,45
Pda802DF56u;ba82173F5p,10,20C,46
Pda802F2B0u;ba822CDA4p,10,20C,44
Pda803060Au;ba8236BCEp,10,20C,46
Pda8031963u;ba8242520p,10,20C,43
Pda8032CBDu;ba82457C4p,10,20C,46
Pda8034017u;ba824865Fp,10,20C,43
Pda8035371u;ba8245EBDp,10,20C,45
Pda80366CBu;ba8241B37p,10,20C,42
Pda8037A25u;ba823C325p,10,20C,45
Pda8038D7Eu;ba82339E6p,10,20C,42
Pda803A0D8u;ba822BD7Ep,10,20C,44
Pda803B432u;ba8220E73p,10,20C,42
Pda803C78Cu;ba8218AB5p,10,20C,44
Pda803DAE6u;ba820C951p,10,20C,42
Pda803EE40u;ba82043BDp,10,20C,43
Pda804019Au;ba81F83D0p,10,20C,42
Pda80414F3u;ba81F0825p,10,20C,42
Pda804284Du;ba81E4ED3p,10,20C,42
Pda8043BA7u;ba81DDD11p,10,20C,42
Pda8044F01u;ba81D34A0p,10,20C,42
Pda804625Bu;ba81CC85Fp,10,20C,41
Pda80475B5u;ba81C34D9p,10,20C,43
Pda804890Fu;ba81BD33Cp,10,20C,41
Pda8049C68u;ba81B53E6p,10,20C,42
Pda804AFC2u;ba81AF362p,10,20C,41
Pda804C31Cu;ba81A8D00p,10,20C,42
Pda804D676u;ba81A2D96p,10,20C,40
Pda804E9D0u;ba819D7B8p,10,20C,42
Pda804FD2Au;ba8197CB5p,10,20C,40
Pda8051083u;ba8193C7Dp,10,20C,42
Pda80523DDu;ba818E061p,10,20C,41
Pda8053737u;ba818ACA3p,10,20C,42
Pda8054A91u;ba81854EFp,10,20C,41
Pda8055DEBu;ba8182E08p,10,20C,41
Pda8057145u;ba817D887p,10,20C,41
Pda805849Fu;ba817BB8Ap,10,20C,41
Pda80597F8u;ba8176E7Ap,10,20C,42
Pda805AB52u;ba817511Ep,10,20C,41
Pda805BEACu;ba8170B07p,10,20C,42
Pda805D206u;ba816F270p,10,20C,40
Pda805E560u;ba816B6FEp,10,20C,42
Pda805F8BAu;ba8169655p,10,20C,40
Pda8060C14u;ba8166BC3p,10,20C,42
Pda8061F6Du;ba816453Bp,10,20C,40
Pda80632C7u;ba8162434p,10,20C,42
Pda8064621u;ba815FABCp,10,20C,40
Pda806597Bu;ba815E91Fp,10,20C,42
Pda8066CD5u;ba815B7F2p,10,20C,40
Pda806802Fu;ba815AF24p,10,20C,42
Pda8069388u;ba8157DF7p,10,20C,40
Pda806A6E2u;ba8157C80p,10,20C,41
Pda806BA3Cu;ba8154863p,10,20C,41
Pda806CD96u;ba8154AF5p,10,20C,41
Pda806E0F0u;ba8151CB8p,10,20C,42
Pda806F44Au;ba8151CB8p,10,20C,41
Pda80707A4u;ba814F39Ep,10,20C,42
Pda8071AFDu;ba814F4B8p,10,20C,40
Pda8072E57u;ba814D1DBp,10,20C,42
Pda80741B1u;ba814C96Bp,10,20C,40
Pda807550Bu;ba814B656p,10,20C,42
Pda8076865u;ba814A864p,10,20C,40
Pda8077BBFu;ba8149E7Bp,10,20C,42
Pda8078F19u;ba81488D5p,10,20C,40
Pda807A272u;ba8148BC4p,10,20C,42
Pda807B5CCu;ba8146E0Bp,10,20C,40
Pda807C926u;ba8147851p,10,20C,41
Pda807DC80u;ba8145864p,10,20C,41
Pda807EFDAu;ba8146B79p,10,20C,41
Pda8080334u;ba81447E1p,10,20C,41
Pda808168Eu;ba8145D87p,10,20C,41
Pda80829E7u;ba814408Ap,10,20C,42
Pda8083D41u;ba8145227p,10,20C,41
Pda808509Bu;ba8143877p,10,20C,42
Pda80863F5u;ba81449B6p,10,20C,40
Pda808774Fu;ba81439EFp,10,20C,42
Pda8088AA9u;ba81441A3p,10,20C,40
Pda8089E02u;ba8143F70p,10,20C,42
Pda808B15Cu;ba8143F70p,10,20C,40
Pda808C4B6u;ba814454Fp,10,20C,42
Pda808D810u;ba81440E8p,10,20C,40
Pda808EB6Au;ba814574Ap,10,20C,42
Pda808FEC4u;ba81449B6p,10,20C,41
Pda809121Eu;ba814659Ap,10,20C,41
Pda8092577u;ba8145630p,10,20C,41
Pda809121Eu;ba8130E1Ep,10,20C,40
Pda808FEC4u;ba811FEEEp,10,20C,40
Pda808EB6Au;ba811596Dp,10,20C,40
Pda808D810u;ba8109C12p,10,20C,41
Pda808C4B6u;ba81022F8p,10,20C,41
Pda808B15Cu;ba80F8C25p,10,20C,41
Pda8089E02u;ba80F2D1Ap,10,20C,41
Pda8088AA9u;ba80EB400p,10,20C,40
