scan,time,potential,current
,,0.000000e+00,0.000000e+00
,,0.000000e+00,1.895940e-07
,,0.000000e+00,2.843910e-07
,,0.000000e+00,-8.454968e-08
,,0.000000e+00,-7.515527e-08
,,0.000000e+00,-7.515527e-08
,,0.000000e+00,-7.045806e-08
,,0.000000e+00,-6.482142e-08
,,0.000000e+00,-6.012422e-08
,,0.000000e+00,-6.284860e-08
,,0.000000e+00,-6.031211e-08
,,0.000000e+00,-5.805745e-08
,,0.000000e+00,-5.599068e-08
,,0.000000e+00,-5.420574e-08
,,0.000000e+00,-5.260869e-08
,,0.000000e+00,-5.119953e-08
,,0.000000e+00,-4.997826e-08
,,0.000000e+00,-4.875698e-08
,,0.000000e+00,-4.772360e-08
,,0.000000e+00,-4.669022e-08
,,0.000000e+00,-4.575077e-08
,,0.000000e+00,-4.499922e-08
,,0.000000e+00,-4.415372e-08
,,0.000000e+00,-4.340217e-08
,,0.000000e+00,-4.274456e-08
0,0.000000e+00,0.000000e+00,-4.302639e-08
0,5.000000e-02,-4.953850e-03,-6.031211e-08
0,1.000000e-01,-9.907701e-03,-7.290062e-08
0,1.500000e-01,-1.486155e-02,-8.398602e-08
0,2.000000e-01,-1.981540e-02,-9.338043e-08
0,2.500000e-01,-2.476925e-02,-1.043719e-07
0,3.000000e-01,-2.972310e-02,-1.129208e-07
0,3.500000e-01,-3.467696e-02,-1.251335e-07
0,4.000000e-01,-3.963080e-02,-1.332127e-07
0,4.500000e-01,-4.458466e-02,-1.466460e-07
0,5.000000e-01,-4.953850e-02,-1.547250e-07
0,5.500000e-01,-5.449236e-02,-1.690990e-07
0,6.000000e-01,-5.944621e-02,-1.770840e-07
0,6.500000e-01,-6.440006e-02,-1.916450e-07
0,7.000000e-01,-6.935391e-02,-1.997250e-07
0,7.500000e-01,-7.430775e-02,-2.139100e-07
0,8.000000e-01,-7.926161e-02,-2.222710e-07
0,8.500000e-01,-8.421546e-02,-2.355170e-07
0,9.000000e-01,-8.916931e-02,-2.440660e-07
0,9.500000e-01,-9.412316e-02,-2.559970e-07
0,1.000000e+00,-9.907701e-02,-2.642640e-07
0,1.050000e+00,-1.040309e-01,-2.747860e-07
