scan,time,potential,current
,,0.000000e+00,4.739860e-07
,,0.000000e+00,5.687830e-07
,,0.000000e+00,4.739860e-07
,,0.000000e+00,-6.576087e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.542702e-08
,,0.000000e+00,-5.072981e-08
,,0.000000e+00,-4.603260e-08
,,0.000000e+00,-5.110559e-08
,,0.000000e+00,-4.866304e-08
,,0.000000e+00,-4.650232e-08
,,0.000000e+00,-4.462344e-08
,,0.000000e+00,-4.293245e-08
,,0.000000e+00,-4.152329e-08
,,0.000000e+00,-4.020807e-08
,,0.000000e+00,-3.898680e-08
,,0.000000e+00,-3.785947e-08
,,0.000000e+00,-3.692003e-08
,,0.000000e+00,-3.598059e-08
,,0.000000e+00,-3.522903e-08
,,0.000000e+00,-3.438354e-08
,,0.000000e+00,-3.363198e-08
,,0.000000e+00,-3.297437e-08
,,0.000000e+00,-3.241071e-08
0,0.000000e+00,0.000000e+00,-3.259860e-08
0,5.000000e-02,-4.953850e-03,-4.631444e-08
0,1.000000e-01,-9.907701e-03,-5.693012e-08
0,1.500000e-01,-1.486155e-02,-6.472748e-08
0,2.000000e-01,-1.981540e-02,-7.337034e-08
0,2.500000e-01,-2.476925e-02,-8.060403e-08
0,3.000000e-01,-2.972310e-02,-8.924689e-08
0,3.500000e-01,-3.467696e-02,-9.666847e-08
0,4.000000e-01,-3.963080e-02,-1.054992e-07
0,4.500000e-01,-4.458466e-02,-1.136723e-07
0,5.000000e-01,-4.953850e-02,-1.229728e-07
0,5.500000e-01,-5.449236e-02,-1.320854e-07
0,6.000000e-01,-5.944621e-02,-1.411970e-07
0,6.500000e-01,-6.440006e-02,-1.507800e-07
0,7.000000e-01,-6.935391e-02,-1.599860e-07
0,7.500000e-01,-7.430775e-02,-1.698500e-07
0,8.000000e-01,-7.926161e-02,-1.786810e-07
0,8.500000e-01,-8.421546e-02,-1.887330e-07
0,9.000000e-01,-8.916931e-02,-1.968120e-07
0,9.500000e-01,-9.412316e-02,-2.065830e-07
0,1.000000e+00,-9.907701e-02,-2.138160e-07
0,1.050000e+00,-1.040309e-01,-2.230230e-07
0,1.100000e+00,-1.089847e-01,-2.298810e-07
0,1.150000e+00,-1.139386e-01,-2.382420e-07
0,1.200000e+00,-1.188924e-01,-2.444420e-07
0,1.250000e+00,-1.238463e-01,-2.514880e-07
0,1.300000e+00,-1.288001e-01,-2.571240e-07
0,1.350000e+00,-1.337540e-01,-2.629490e-07
0,1.400000e+00,-1.387070e-01,-2.680220e-07
0,1.450000e+00,-1.436610e-01,-2.728130e-07
0,1.500000e+00,-1.486150e-01,-2.773220e-07
0,1.550000e+00,-1.535690e-01,-2.807040e-07
0,1.600000e+00,-1.585230e-01,-2.846500e-07
0,1.650000e+00,-1.634770e-01,-2.873740e-07
0,1.700000e+00,-1.684300e-01,-2.905690e-07
0,1.750000e+00,-1.733840e-01,-2.924470e-07
0,1.800000e+00,-1.783380e-01,-2.954540e-07
0,1.850000e+00,-1.832920e-01,-2.968630e-07
0,1.900000e+00,-1.882460e-01,-2.994930e-07
0,1.950000e+00,-1.932000e-01,-3.002450e-07
0,2.000000e+00,-1.981540e-01,-3.027810e-07
0,2.050000e+00,-2.031070e-01,-3.035330e-07
0,2.100000e+00,-2.080610e-01,-3.056940e-07
0,2.150000e+00,-2.130150e-01,-3.065390e-07
0,2.200000e+00,-2.179690e-01,-3.086060e-07
0,2.250000e+00,-2.229230e-01,-3.097330e-07
0,2.300000e+00,-2.278770e-01,-3.117060e-07
0,2.350000e+00,-2.328300e-01,-3.133030e-07
0,2.400000e+00,-2.377840e-01,-3.153700e-07
0,2.450000e+00,-2.427380e-01,-3.174370e-07
0,2.500000e+00,-2.476920e-01,-3.195030e-07
0,2.550000e+00,-2.526460e-01,-3.220400e-07
0,2.600000e+00,-2.576000e-01,-3.243880e-07
0,2.650000e+00,-2.625540e-01,-3.275830e-07
0,2.700000e+00,-2.675070e-01,-3.300250e-07
0,2.750000e+00,-2.724610e-01,-3.340650e-07
0,2.800000e+00,-2.774150e-01,-3.367890e-07
0,2.850000e+00,-2.823690e-01,-3.414860e-07
0,2.900000e+00,-2.873230e-01,-3.444920e-07
0,2.950000e+00,-2.922770e-01,-3.500350e-07
0,3.000000e+00,-2.972310e-01,-3.539810e-07
0,3.050000e+00,-3.021840e-01,-3.599930e-07
0,3.100000e+00,-2.972310e-01,-3.104850e-07
0,3.150000e+00,-2.922770e-01,-2.785440e-07
0,3.200000e+00,-2.873230e-01,-2.525210e-07
0,3.250000e+00,-2.823690e-01,-2.326050e-07
0,3.300000e+00,-2.774150e-01,-2.145680e-07
0,3.350000e+00,-2.724610e-01,-1.993490e-07
0,3.400000e+00,-2.675070e-01,-1.862910e-07
0,3.450000e+00,-2.625540e-01,-1.740780e-07
0,3.500000e+00,-2.576000e-01,-1.634620e-07
0,3.550000e+00,-2.526460e-01,-1.533160e-07
0,3.600000e+00,-2.476920e-01,-1.448610e-07
0,3.650000e+00,-2.427380e-01,-1.358430e-07
0,3.700000e+00,-2.377840e-01,-1.287034e-07
0,3.750000e+00,-2.328300e-01,-1.205303e-07
0,3.800000e+00,-2.278770e-01,-1.144239e-07
0,3.850000e+00,-2.229230e-01,-1.070023e-07
0,3.900000e+00,-2.179690e-01,-1.015536e-07
0,3.950000e+00,-2.130150e-01,-9.488353e-08
0,4.000000e+00,-2.080610e-01,-8.981055e-08
0,4.050000e+00,-2.031070e-01,-8.361024e-08
0,4.100000e+00,-1.981540e-01,-7.872515e-08
0,4.150000e+00,-1.932000e-01,-7.299456e-08
0,4.200000e+00,-1.882460e-01,-6.820341e-08
0,4.250000e+00,-1.832920e-01,-6.313043e-08
0,4.300000e+00,-1.783380e-01,-5.833928e-08
0,4.350000e+00,-1.733840e-01,-5.354813e-08
0,4.400000e+00,-1.684300e-01,-4.875698e-08
0,4.450000e+00,-1.634770e-01,-4.443556e-08
0,4.500000e+00,-1.585230e-01,-3.964440e-08
0,4.550000e+00,-1.535690e-01,-3.541692e-08
0,4.600000e+00,-1.486150e-01,-3.053183e-08
0,4.650000e+00,-1.436610e-01,-2.658618e-08
0,4.700000e+00,-1.387070e-01,-2.132531e-08
0,4.750000e+00,-1.337540e-01,-1.766149e-08
0,4.800000e+00,-1.288001e-01,-1.249456e-08
0,4.850000e+00,-1.238463e-01,-8.924689e-09
0,4.900000e+00,-1.188924e-01,-3.757763e-09
0,4.950000e+00,-1.139386e-01,-1.878880e-10
0,5.000000e+00,-1.089847e-01,4.885093e-09
0,5.050000e+00,-1.040309e-01,8.454968e-09
0,5.100000e+00,-9.907701e-02,1.362189e-08
0,5.150000e+00,-9.412316e-02,1.719177e-08
0,5.200000e+00,-8.916931e-02,2.188897e-08
0,5.250000e+00,-8.421546e-02,2.602251e-08
0,5.300000e+00,-7.926161e-02,3.071972e-08
0,5.350000e+00,-7.430775e-02,3.494720e-08
0,5.400000e+00,-6.935391e-02,3.908074e-08
0,5.450000e+00,-6.440006e-02,4.377794e-08
0,5.500000e+00,-5.944621e-02,4.762966e-08
0,5.550000e+00,-5.449236e-02,5.251474e-08
0,5.600000e+00,-4.953850e-02,5.608462e-08
0,5.650000e+00,-4.458466e-02,6.134549e-08
0,5.700000e+00,-3.963080e-02,6.463354e-08
0,5.750000e+00,-3.467696e-02,6.998834e-08
0,5.800000e+00,-2.972310e-02,7.327639e-08
0,5.850000e+00,-2.476925e-02,7.863120e-08
0,5.900000e+00,-1.981540e-02,8.220108e-08
0,5.950000e+00,-1.486155e-02,8.736801e-08
0,6.000000e+00,-9.907701e-03,9.093788e-08
0,6.050000e+00,-4.953850e-03,9.572902e-08
0,6.100000e+00,0.000000e+00,9.958074e-08
0,6.150000e+00,4.953850e-03,1.040901e-07
0,6.200000e+00,9.907701e-03,1.085054e-07
0,6.250000e+00,1.486155e-02,1.126390e-07
0,6.300000e+00,1.981540e-02,1.173362e-07
0,6.350000e+00,2.476925e-02,1.213758e-07
0,6.400000e+00,2.972310e-02,1.262609e-07
0,6.450000e+00,3.467696e-02,1.302065e-07
0,6.500000e+00,3.963080e-02,1.352790e-07
0,6.550000e+00,4.458466e-02,1.390370e-07
0,6.600000e+00,4.953850e-02,1.442980e-07
0,6.650000e+00,5.449236e-02,1.479610e-07
0,6.700000e+00,5.944621e-02,1.530340e-07
0,6.750000e+00,6.440006e-02,1.566980e-07
0,6.800000e+00,6.935391e-02,1.619590e-07
0,6.850000e+00,7.430775e-02,1.659050e-07
0,6.900000e+00,7.926161e-02,1.709780e-07
0,6.950000e+00,8.421546e-02,1.750170e-07
0,7.000000e+00,8.916931e-02,1.799020e-07
