# potential_V=0.4
time,current
5.064219e-02,9.384929e-06
1.006415e-01,6.446214e-06
1.510840e-01,5.403443e-06
2.006420e-01,4.236878e-06
2.506410e-01,3.767158e-06
3.010850e-01,3.419564e-06
3.506420e-01,3.137732e-06
4.006410e-01,2.915085e-06
4.506410e-01,2.742227e-06
5.006410e-01,2.588159e-06
5.506420e-01,2.461335e-06
6.006430e-01,2.344844e-06
6.506420e-01,2.249021e-06
7.006410e-01,2.157895e-06
7.506410e-01,2.084619e-06
8.006410e-01,2.010403e-06
8.506410e-01,1.949339e-06
9.006410e-01,1.889215e-06
9.506410e-01,1.839425e-06
1.000642e+00,1.784937e-06
1.050641e+00,1.744541e-06
1.100642e+00,1.697569e-06
1.150641e+00,1.662810e-06
1.200642e+00,1.622414e-06
1.250642e+00,1.593291e-06
1.300641e+00,1.557592e-06
1.350642e+00,1.529409e-06
1.400642e+00,1.497468e-06
1.450641e+00,1.473982e-06
1.500642e+00,1.446739e-06
1.550641e+00,1.425131e-06
1.600642e+00,1.398827e-06
1.650641e+00,1.380978e-06
1.700642e+00,1.356552e-06
1.750641e+00,1.337763e-06
1.800641e+00,1.318035e-06
1.850641e+00,1.303944e-06
1.900642e+00,1.281397e-06
1.950641e+00,1.267305e-06
2.000641e+00,1.251335e-06
2.050642e+00,1.238183e-06
2.100642e+00,1.220333e-06
2.150642e+00,1.209060e-06
2.201084e+00,1.189332e-06
2.250642e+00,1.176555e-06
2.300641e+00,1.160679e-06
2.350641e+00,1.151472e-06
2.400642e+00,1.136629e-06
2.450643e+00,1.128174e-06
2.500642e+00,1.113801e-06
2.550641e+00,1.106567e-06
2.600642e+00,1.093039e-06
2.650642e+00,1.086369e-06
2.700641e+00,1.073123e-06
2.750641e+00,1.066829e-06
2.800642e+00,1.054240e-06
2.850642e+00,1.049073e-06
2.900642e+00,1.036579e-06
2.950642e+00,1.031693e-06
3.000641e+00,1.019575e-06
3.050642e+00,1.015347e-06
3.100642e+00,1.003886e-06
3.150642e+00,9.998460e-07
3.200642e+00,9.889490e-07
3.250641e+00,9.852850e-07
3.300642e+00,9.744820e-07
3.350644e+00,9.711940e-07
3.400641e+00,9.609540e-07
3.450642e+00,9.582290e-07
3.500641e+00,9.481770e-07
3.550642e+00,9.455470e-07
3.600641e+00,9.351190e-07
3.650642e+00,9.332400e-07
3.700641e+00,9.236580e-07
3.750642e+00,9.214970e-07
3.800641e+00,9.120090e-07
3.850642e+00,9.103180e-07
3.900641e+00,9.010170e-07
3.950642e+00,8.996080e-07
4.000642e+00,8.906830e-07
4.050640e+00,8.895560e-07
4.100642e+00,8.808190e-07
4.150642e+00,8.795040e-07
4.200642e+00,8.709550e-07
4.250641e+00,8.702040e-07
4.300642e+00,8.615610e-07
4.350642e+00,8.613730e-07
4.400642e+00,8.525420e-07
4.450641e+00,8.521660e-07
4.500642e+00,8.439930e-07
4.550641e+00,8.436170e-07
4.600642e+00,8.354440e-07
4.650640e+00,8.352560e-07
4.700642e+00,8.272710e-07
4.750641e+00,8.274590e-07
4.800641e+00,8.195680e-07
4.850641e+00,8.198500e-07
4.900641e+00,8.119580e-07
4.950641e+00,8.124280e-07
5.000642e+00,8.044430e-07
5.050641e+00,8.051940e-07
5.100641e+00,7.974910e-07
5.150641e+00,7.984300e-07
5.200643e+00,7.905390e-07
5.250642e+00,7.912910e-07
5.300640e+00,7.839630e-07
5.350642e+00,7.851840e-07
5.400640e+00,7.780440e-07
5.450641e+00,7.785140e-07
5.500642e+00,7.712800e-07
5.550641e+00,7.721260e-07
5.600642e+00,7.655500e-07
5.650642e+00,7.663010e-07
5.700642e+00,7.596310e-07
5.750642e+00,7.605710e-07
5.800642e+00,7.534310e-07
5.850642e+00,7.549340e-07
5.900641e+00,7.477940e-07
5.950641e+00,7.493920e-07
6.000641e+00,7.423460e-07
6.050642e+00,7.437550e-07
6.100642e+00,7.369910e-07
6.150642e+00,7.384940e-07
6.200641e+00,7.317300e-07
6.250641e+00,7.336090e-07
6.300640e+00,7.268450e-07
6.350641e+00,7.283480e-07
6.400642e+00,7.219600e-07
6.450641e+00,7.237450e-07
6.500641e+00,7.172630e-07
6.550641e+00,7.187660e-07
6.600642e+00,7.125650e-07
6.650642e+00,7.144440e-07
6.700640e+00,7.078680e-07
6.750641e+00,7.100290e-07
6.800640e+00,7.034530e-07
6.850642e+00,7.052380e-07
6.900642e+00,6.988500e-07
6.950641e+00,7.010100e-07
7.000642e+00,6.948100e-07
7.050643e+00,6.966890e-07
7.100642e+00,6.903010e-07
7.150642e+00,6.925550e-07
7.200641e+00,6.866370e-07
7.250641e+00,6.886100e-07
7.300640e+00,6.825030e-07
7.350641e+00,6.844760e-07
7.400641e+00,6.784640e-07
7.450640e+00,6.808120e-07
7.500642e+00,6.746120e-07
7.550641e+00,6.770550e-07
7.600641e+00,6.707600e-07
7.650641e+00,6.732970e-07
7.700641e+00,6.673780e-07
7.750641e+00,6.695390e-07
7.800640e+00,6.635270e-07
7.850641e+00,6.661570e-07
7.900640e+00,6.600510e-07
7.950644e+00,6.627750e-07
8.000641e+00,6.563870e-07
8.050641e+00,6.592050e-07
8.100641e+00,6.532870e-07
8.150641e+00,6.559170e-07
8.200642e+00,6.499990e-07
8.250641e+00,6.524410e-07
8.300640e+00,6.466170e-07
8.350640e+00,6.492470e-07
8.400641e+00,6.435170e-07
8.450641e+00,6.464290e-07
8.500641e+00,6.403220e-07
8.550641e+00,6.428590e-07
8.600642e+00,6.372220e-07
8.650641e+00,6.393830e-07
8.700641e+00,6.352490e-07
8.750642e+00,6.363770e-07
8.800641e+00,6.318670e-07
8.850641e+00,6.334640e-07
8.900641e+00,6.289550e-07
8.950642e+00,6.304580e-07
9.000640e+00,6.264190e-07
9.050641e+00,6.275460e-07
9.100641e+00,6.235060e-07
9.150641e+00,6.250100e-07
9.200642e+00,6.205940e-07
9.250641e+00,6.222850e-07
9.300641e+00,6.180580e-07
9.350642e+00,6.194670e-07
9.400642e+00,6.154270e-07
9.450642e+00,6.170240e-07
9.500642e+00,6.128910e-07
9.550641e+00,6.143940e-07
9.600641e+00,6.101660e-07
9.650641e+00,6.117630e-07
9.700641e+00,6.076300e-07
9.750641e+00,6.094150e-07
9.800643e+00,6.051870e-07
9.850642e+00,6.066900e-07
9.900642e+00,6.026510e-07
9.950642e+00,6.041540e-07
1.000064e+01,6.002080e-07
1.005064e+01,6.018990e-07
1.010064e+01,5.977660e-07
1.015064e+01,5.992690e-07
1.020064e+01,5.955110e-07
1.025064e+01,5.972020e-07
1.030064e+01,5.932560e-07
1.035064e+01,5.947600e-07
1.040064e+01,5.909080e-07
1.045064e+01,5.925990e-07
1.050064e+01,5.888410e-07
1.055064e+01,5.902500e-07
1.060064e+01,5.864920e-07
1.065064e+01,5.880900e-07
1.070064e+01,5.843320e-07
1.075064e+01,5.860230e-07
1.080064e+01,5.822650e-07
1.085064e+01,5.838620e-07
1.090064e+01,5.801980e-07
1.095064e+01,5.817010e-07
1.100064e+01,5.784130e-07
1.105064e+01,5.798220e-07
1.110064e+01,5.761590e-07
1.115064e+01,5.780380e-07
1.120064e+01,5.743740e-07
1.125064e+01,5.757830e-07
1.130064e+01,5.721190e-07
1.135064e+01,5.739040e-07
1.140064e+01,5.704280e-07
1.145064e+01,5.717430e-07
1.150064e+01,5.686430e-07
1.155064e+01,5.699580e-07
1.160064e+01,5.666700e-07
1.165064e+01,5.679850e-07
1.170064e+01,5.647910e-07
1.175064e+01,5.661070e-07
1.180064e+01,5.629120e-07
1.185064e+01,5.643220e-07
1.190064e+01,5.611280e-07
1.195064e+01,5.625370e-07
1.200064e+01,5.592490e-07
1.205064e+01,5.607520e-07
1.210064e+01,5.574640e-07
1.215064e+01,5.589670e-07
1.220064e+01,5.559610e-07
1.225064e+01,5.570880e-07
1.230064e+01,5.541760e-07
1.235064e+01,5.553970e-07
1.240064e+01,5.523910e-07
1.245064e+01,5.534240e-07
1.250064e+01,5.507940e-07
1.255064e+01,5.519210e-07
1.260064e+01,5.491030e-07
1.265064e+01,5.500420e-07
1.270064e+01,5.473180e-07
1.275064e+01,5.485390e-07
1.280064e+01,5.458150e-07
1.285064e+01,5.469420e-07
1.290064e+01,5.441240e-07
1.295064e+01,5.453450e-07
1.300064e+01,5.425270e-07
1.305064e+01,5.439360e-07
1.310064e+01,5.408360e-07
1.315064e+01,5.423390e-07
1.320064e+01,5.396140e-07
1.325064e+01,5.409300e-07
1.330064e+01,5.380170e-07
1.335064e+01,5.392390e-07
1.340064e+01,5.364200e-07
1.345064e+01,5.378290e-07
1.350064e+01,5.350110e-07
1.355064e+01,5.364200e-07
1.360064e+01,5.336960e-07
1.365064e+01,5.349170e-07
1.370064e+01,5.321930e-07
1.375064e+01,5.335080e-07
1.380064e+01,5.309720e-07
1.385064e+01,5.320050e-07
1.390064e+01,5.293740e-07
1.395064e+01,5.305960e-07
1.400064e+01,5.279650e-07
1.405064e+01,5.293740e-07
1.410064e+01,5.265560e-07
1.415064e+01,5.277770e-07
1.420064e+01,5.254290e-07
1.425064e+01,5.264620e-07
1.430064e+01,5.240200e-07
1.435064e+01,5.254290e-07
1.440064e+01,5.226100e-07
1.445064e+01,5.241140e-07
1.450064e+01,5.212950e-07
1.455064e+01,5.227040e-07
1.460064e+01,5.200740e-07
1.465064e+01,5.213890e-07
1.470064e+01,5.187590e-07
1.475064e+01,5.200740e-07
1.480064e+01,5.174440e-07
1.485064e+01,5.188530e-07
1.490064e+01,5.160340e-07
1.495064e+01,5.176310e-07
1.500064e+01,5.150950e-07
1.505064e+01,5.163160e-07
1.510064e+01,5.138740e-07
1.515064e+01,5.150010e-07
1.520064e+01,5.124650e-07
1.525064e+01,5.138740e-07
1.530064e+01,5.113370e-07
1.535064e+01,5.127460e-07
1.540064e+01,5.102100e-07
1.545064e+01,5.116190e-07
1.550064e+01,5.089890e-07
1.555064e+01,5.104920e-07
1.560064e+01,5.079550e-07
1.565064e+01,5.090830e-07
1.570064e+01,5.065460e-07
1.575064e+01,5.082370e-07
1.580064e+01,5.054190e-07
1.585064e+01,5.072040e-07
1.590064e+01,5.043850e-07
1.595064e+01,5.060760e-07
1.600064e+01,5.032580e-07
1.605064e+01,5.050430e-07
1.610064e+01,5.022250e-07
1.615064e+01,5.036340e-07
1.620064e+01,5.010970e-07
1.625064e+01,5.026000e-07
1.630064e+01,4.999700e-07
1.635064e+01,5.015670e-07
1.640064e+01,4.986550e-07
1.645064e+01,5.003460e-07
1.650064e+01,4.977150e-07
1.655064e+01,4.993120e-07
1.660064e+01,4.968700e-07
1.665064e+01,4.983730e-07
1.670064e+01,4.956490e-07
1.675064e+01,4.973400e-07
1.680064e+01,4.947090e-07
1.685064e+01,4.963060e-07
1.690064e+01,4.937700e-07
1.695064e+01,4.952730e-07
1.700064e+01,4.924540e-07
1.705064e+01,4.941450e-07
1.710064e+01,4.918910e-07
1.715064e+01,4.931120e-07
1.720064e+01,4.907630e-07
1.725064e+01,4.921730e-07
1.730064e+01,4.897300e-07
1.735064e+01,4.913270e-07
1.740064e+01,4.887910e-07
1.745064e+01,4.904820e-07
1.750064e+01,4.878510e-07
1.755064e+01,4.893540e-07
1.760064e+01,4.868180e-07
1.765064e+01,4.886030e-07
1.770064e+01,4.856900e-07
1.775064e+01,4.878510e-07
1.780064e+01,4.849390e-07
1.785064e+01,4.868180e-07
1.790064e+01,4.836240e-07
1.795064e+01,4.861600e-07
1.800064e+01,4.825900e-07
1.805064e+01,4.854090e-07
1.810064e+01,4.818390e-07
1.815064e+01,4.843750e-07
1.820064e+01,4.809930e-07
1.825064e+01,4.838120e-07
1.830064e+01,4.803360e-07
1.835064e+01,4.826840e-07
1.840064e+01,4.791140e-07
1.845064e+01,4.819330e-07
1.850064e+01,4.784570e-07
1.855064e+01,4.810870e-07
1.860064e+01,4.771420e-07
1.865064e+01,4.801480e-07
1.870064e+01,4.767660e-07
1.875064e+01,4.793960e-07
1.880064e+01,4.759200e-07
1.885064e+01,4.785510e-07
1.890064e+01,4.750750e-07
1.895064e+01,4.777990e-07
1.900064e+01,4.741350e-07
1.905064e+01,4.769540e-07
1.910064e+01,4.736660e-07
1.915064e+01,4.762020e-07
1.920064e+01,4.729140e-07
1.925064e+01,4.749810e-07
1.930064e+01,4.719750e-07
1.935064e+01,4.743230e-07
1.940064e+01,4.711290e-07
1.945064e+01,4.736660e-07
1.950064e+01,4.706590e-07
1.955064e+01,4.728200e-07
1.960064e+01,4.695320e-07
1.965064e+01,4.721620e-07
1.970064e+01,4.689680e-07
1.975064e+01,4.715050e-07
1.980064e+01,4.675590e-07
1.985064e+01,4.706590e-07
1.990064e+01,4.670890e-07
1.995064e+01,4.700020e-07
2.000064e+01,4.665260e-07
2.005064e+01,4.691560e-07
2.010064e+01,4.654920e-07
2.015064e+01,4.684050e-07
2.020064e+01,4.649290e-07
2.025064e+01,4.679350e-07
2.030064e+01,4.640830e-07
2.035064e+01,4.670890e-07
2.040064e+01,4.633320e-07
2.045064e+01,4.663380e-07
2.050064e+01,4.627680e-07
2.055064e+01,4.655860e-07
2.060064e+01,4.621100e-07
2.065064e+01,4.648350e-07
2.070064e+01,4.609830e-07
2.075064e+01,4.642710e-07
2.080064e+01,4.606070e-07
2.085064e+01,4.637080e-07
2.090064e+01,4.597620e-07
2.095064e+01,4.631440e-07
2.100064e+01,4.588220e-07
2.105064e+01,4.623920e-07
2.110064e+01,4.584470e-07
2.115064e+01,4.619230e-07
2.120064e+01,4.576010e-07
2.125064e+01,4.608890e-07
2.130064e+01,4.568500e-07
2.135064e+01,4.606070e-07
2.140064e+01,4.561920e-07
2.145064e+01,4.597620e-07
2.150064e+01,4.555340e-07
2.155064e+01,4.590100e-07
2.160064e+01,4.548770e-07
2.165064e+01,4.585410e-07
2.170064e+01,4.544070e-07
2.175064e+01,4.576950e-07
2.180064e+01,4.532800e-07
2.185064e+01,4.571310e-07
2.190064e+01,4.528100e-07
2.195064e+01,4.566620e-07
2.200064e+01,4.522460e-07
2.205064e+01,4.560980e-07
2.210064e+01,4.514010e-07
2.215064e+01,4.554400e-07
2.220064e+01,4.507430e-07
2.225064e+01,4.550650e-07
2.230064e+01,4.501800e-07
2.235064e+01,4.542190e-07
2.240064e+01,4.496160e-07
2.245064e+01,4.536550e-07
2.250064e+01,4.490520e-07
2.255064e+01,4.530920e-07
2.260064e+01,4.483010e-07
2.265064e+01,4.524340e-07
2.270064e+01,4.480190e-07
2.275064e+01,4.521520e-07
2.280064e+01,4.471730e-07
2.285064e+01,4.512130e-07
2.290064e+01,4.465160e-07
2.295064e+01,4.506490e-07
2.300064e+01,4.461400e-07
2.305064e+01,4.500860e-07
2.310064e+01,4.454820e-07
2.315064e+01,4.494280e-07
2.320064e+01,4.451070e-07
2.325064e+01,4.492400e-07
2.330064e+01,4.443550e-07
2.335064e+01,4.482070e-07
2.340064e+01,4.437910e-07
2.345064e+01,4.475490e-07
2.350064e+01,4.432280e-07
2.355064e+01,4.469850e-07
2.360064e+01,4.429460e-07
2.365064e+01,4.465160e-07
2.370064e+01,4.423820e-07
2.375064e+01,4.461400e-07
2.380064e+01,4.417250e-07
2.385064e+01,4.455760e-07
2.390064e+01,4.414430e-07
2.395064e+01,4.448250e-07
2.400064e+01,4.407850e-07
2.405064e+01,4.443550e-07
2.410064e+01,4.405970e-07
2.415064e+01,4.438850e-07
2.420064e+01,4.399400e-07
2.425064e+01,4.431340e-07
2.430064e+01,4.391880e-07
2.435064e+01,4.423820e-07
2.440064e+01,4.387180e-07
2.445064e+01,4.420060e-07
2.450064e+01,4.383430e-07
2.455064e+01,4.416310e-07
2.460064e+01,4.376850e-07
2.465064e+01,4.411610e-07
2.470064e+01,4.374970e-07
2.475064e+01,4.404090e-07
2.480064e+01,4.371210e-07
2.485064e+01,4.401280e-07
2.490064e+01,4.362760e-07
2.495064e+01,4.395640e-07
2.500064e+01,4.359000e-07
2.505064e+01,4.390000e-07
2.510064e+01,4.355240e-07
2.515064e+01,4.384370e-07
2.520064e+01,4.352420e-07
2.525064e+01,4.378730e-07
2.530064e+01,4.346790e-07
2.535064e+01,4.373090e-07
2.540064e+01,4.341150e-07
2.545064e+01,4.371210e-07
2.550064e+01,4.339270e-07
2.555064e+01,4.364640e-07
2.560064e+01,4.336450e-07
2.565064e+01,4.359000e-07
2.570064e+01,4.328000e-07
2.575064e+01,4.357120e-07
2.580064e+01,4.325180e-07
2.585064e+01,4.350550e-07
2.590064e+01,4.321420e-07
2.595064e+01,4.343970e-07
2.600064e+01,4.316730e-07
2.605064e+01,4.341150e-07
2.610064e+01,4.313910e-07
2.615064e+01,4.338330e-07
2.620064e+01,4.306390e-07
2.625064e+01,4.332700e-07
2.630064e+01,4.305450e-07
2.635064e+01,4.329880e-07
2.640064e+01,4.299820e-07
2.645064e+01,4.322360e-07
2.650064e+01,4.296060e-07
2.655064e+01,4.319540e-07
2.660064e+01,4.292300e-07
2.665064e+01,4.317670e-07
2.670064e+01,4.287600e-07
2.675064e+01,4.310150e-07
2.680064e+01,4.279150e-07
2.685064e+01,4.310150e-07
2.690064e+01,4.270690e-07
2.695064e+01,4.301690e-07
2.700064e+01,4.278210e-07
2.705064e+01,4.295120e-07
2.710064e+01,4.271630e-07
2.715064e+01,4.292300e-07
2.720064e+01,4.267870e-07
2.725064e+01,4.288540e-07
2.730064e+01,4.266000e-07
2.735064e+01,4.284780e-07
2.740064e+01,4.261300e-07
2.745064e+01,4.282910e-07
2.750064e+01,4.255660e-07
2.755064e+01,4.276330e-07
2.760064e+01,4.252840e-07
2.765064e+01,4.271630e-07
2.770064e+01,4.250030e-07
2.775064e+01,4.266940e-07
2.780064e+01,4.246270e-07
2.785064e+01,4.260360e-07
2.790064e+01,4.242510e-07
2.795064e+01,4.258480e-07
2.800064e+01,4.236870e-07
2.805064e+01,4.256600e-07
2.810064e+01,4.233120e-07
2.815064e+01,4.252840e-07
2.820064e+01,4.228420e-07
2.825064e+01,4.245330e-07
2.830064e+01,4.224660e-07
2.835064e+01,4.244390e-07
2.840064e+01,4.222780e-07
2.845064e+01,4.239690e-07
2.850064e+01,4.219020e-07
2.855064e+01,4.235930e-07
2.860064e+01,4.217150e-07
2.865064e+01,4.231240e-07
2.870064e+01,4.211510e-07
2.875064e+01,4.228420e-07
2.880064e+01,4.209630e-07
2.885064e+01,4.221840e-07
2.890064e+01,4.208690e-07
2.895064e+01,4.217150e-07
2.900064e+01,4.204930e-07
2.905064e+01,4.214330e-07
