step,solution,action,t_start,t_end,elapsed_s,out_dir
1,none,run_start,2026-07-07T15:36:55,2026-07-07T15:36:55,0.0,
2,blank,load,2026-07-07T15:36:55,2026-07-07T15:36:58,2.6,
3,blank,wait_120s,2026-07-07T15:36:58,2026-07-07T15:38:58,120.0,
4,blank,CV,2026-07-07T15:38:58,2026-07-07T15:40:03,65.1,Cv1
5,blank,wait_180s,2026-07-07T15:40:03,2026-07-07T15:43:03,180.0,
6,blank,CA,2026-07-07T15:43:03,2026-07-07T15:45:03,120.1,Ca1
7,none,rinse,2026-07-07T15:45:03,2026-07-07T15:46:27,83.7,
8,sample,load,2026-07-07T15:46:27,2026-07-07T15:46:28,0.8,
9,sample,wait_120s,2026-07-07T15:46:28,2026-07-07T15:48:28,120.0,
10,sample,CV,2026-07-07T15:48:28,2026-07-07T15:49:33,65.1,Cv2
11,sample,wait_180s,2026-07-07T15:49:33,2026-07-07T15:52:33,180.0,
12,sample,CA,2026-07-07T15:52:33,2026-07-07T15:54:33,120.1,Ca2
13,none,rinse,2026-07-07T15:55:11,2026-07-07T15:55:59,48.6,
14,blank,load,2026-07-07T15:55:59,2026-07-07T15:56:01,2.1,
15,blank,wait_120s,2026-07-07T15:56:01,2026-07-07T15:58:01,120.0,
16,blank,CV,2026-07-07T15:58:01,2026-07-07T15:59:06,65.1,Cv3
17,blank,wait_180s,2026-07-07T15:59:06,2026-07-07T16:02:06,180.0,
18,blank,CA,2026-07-07T16:02:06,2026-07-07T16:04:07,120.1,Ca3
19,none,rinse,2026-07-07T16:04:07,2026-07-07T16:05:20,73.9,
20,sample,load,2026-07-07T16:05:20,2026-07-07T16:05:21,0.7,
21,sample,wait_120s,2026-07-07T16:05:21,2026-07-07T16:07:21,120.0,
22,sample,CV,2026-07-07T16:07:21,2026-07-07T16:08:26,65.1,Cv4
23,sample,wait_180s,2026-07-07T16:08:26,2026-07-07T16:11:26,180.0,
24,sample,CA,2026-07-07T16:11:26,2026-07-07T16:13:27,120.1,Ca4
25,none,rinse,2026-07-07T16:14:14,2026-07-07T16:15:20,66.2,
26,blank,load,2026-07-07T16:15:20,2026-07-07T16:15:22,1.7,
27,blank,wait_120s,2026-07-07T16:15:22,2026-07-07T16:17:22,120.0,
28,blank,CV,2026-07-07T16:17:22,2026-07-07T16:18:27,65.1,Cv5
29,blank,wait_180s,2026-07-07T16:18:27,2026-07-07T16:21:27,180.0,
30,blank,CA,2026-07-07T16:21:27,2026-07-07T16:23:27,120.1,Ca5
31,none,rinse,2026-07-07T16:23:27,2026-07-07T16:24:50,83.2,
32,sample,load,2026-07-07T16:24:50,2026-07-07T16:24:51,0.2,
33,sample,wait_120s,2026-07-07T16:24:51,2026-07-07T16:26:51,120.0,
34,sample,CV,2026-07-07T16:26:51,2026-07-07T16:27:56,65.1,Cv6
35,sample,wait_180s,2026-07-07T16:27:56,2026-07-07T16:30:56,180.0,
36,sample,CA,2026-07-07T16:30:56,2026-07-07T16:32:56,120.1,Ca6
37,none,rinse,2026-07-07T16:33:57,2026-07-07T16:34:51,54.1,
38,blank,load,2026-07-07T16:34:51,2026-07-07T16:34:51,0.1,
39,blank,wait_120s,2026-07-07T16:34:51,2026-07-07T16:36:51,120.0,
40,blank,CV,2026-07-07T16:36:51,2026-07-07T16:37:56,65.1,Cv7
41,blank,wait_180s,2026-07-07T16:37:56,2026-07-07T16:40:56,180.0,
42,blank,CA,2026-07-07T16:40:56,2026-07-07T16:42:56,120.1,Ca7
43,none,rinse,2026-07-07T16:42:56,2026-07-07T16:43:51,55.0,
44,sample,load,2026-07-07T16:43:51,2026-07-07T16:43:52,0.5,
45,sample,wait_120s,2026-07-07T16:43:52,2026-07-07T16:45:52,120.0,
46,sample,CV,2026-07-07T16:45:52,2026-07-07T16:46:57,65.1,Cv8
47,sample,wait_180s,2026-07-07T16:46:57,2026-07-07T16:49:57,180.0,
48,sample,CA,2026-07-07T16:49:57,2026-07-07T16:51:57,120.1,Ca8
